repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages
yayxs/ai-coding,TypeScript,13,52.0,1.0,282.0,TypeScript: 56393; CSS: 1990; JavaScript: 528
yuiseki/TRIDENT,TypeScript,26,1497.0,4.0,6727.0,TypeScript: 409945; CSS: 13187; SCSS: 3138; JavaScript: 2440; Makefile: 631; Dockerfile: 301
zkSoju/frame,TypeScript,24,74.0,2.0,8813.0,TypeScript: 12758; CSS: 1572; JavaScript: 730
zueai/cloudflare-api-mcp,TypeScript,16,24.0,1.0,112.0,TypeScript: 49461
zueai/create-mcp,TypeScript,27,51.0,1.0,63.0,TypeScript: 10349
zueai/mcp-manager,TypeScript,151,76.0,2.0,1016.0,TypeScript: 59238; JavaScript: 842; CSS: 731; HTML: 649
zzfn/zzf,TypeScript,63,1514.0,1.0,28871.0,TypeScript: 151775; SCSS: 13890; JavaScript: 5681; CSS: 1341; Dockerfile: 207
CopilotKit/open-multi-agent-canvas,TypeScript,198,36.0,2.0,14194.0,TypeScript: 78953; CSS: 2484; JavaScript: 528
DA0-DA0/dao-dao-ui,TypeScript,32,2989.0,30.0,48422.0,TypeScript: 21936745; JavaScript: 70427; CSS: 20184; Dockerfile: 1367
IndieYe/sqlwise,TypeScript,31,7.0,1.0,195.0,TypeScript: 301402; Python: 165000; Mustache: 7079; JavaScript: 1606; Shell: 1481; CSS: 495; HTML: 359; Dockerfile: 318
Just-Understanding-Data-Ltd/ai-coding-with-cursor,TypeScript,36,44.0,1.0,5273.0,TypeScript: 1422231; SQL: 53980; Python: 31671; PLpgSQL: 27047; CSS: 18203; JavaScript: 8717; Shell: 5082; HTML: 4670; Jupyter Notebook: 3424; Dockerfile: 1406
autonomys/astral,TypeScript,13,4249.0,22.0,187635.0,TypeScript: 2931760; PLpgSQL: 150751; EJS: 2947; JavaScript: 1473; Dockerfile: 1239; CSS: 184
ballerine-io/ballerine,TypeScript,2158,2274.0,44.0,122342.0,TypeScript: 6872665; MDX: 165104; Rust: 134552; Svelte: 111234; JavaScript: 74502; CSS: 27769; PLpgSQL: 21472; HTML: 17606; Shell: 10735; Astro: 6112; Dockerfile: 3389; HCL: 1547; Makefile: 484; SCSS: 451; Jinja: 240
daangn/seed-design,TypeScript,669,1930.0,20.0,2426277.0,TypeScript: 2406131; JavaScript: 404558; CSS: 398070
dalenguyen/dalenguyen.github.io,TypeScript,27,402.0,3.0,67432.0,TypeScript: 233853; HTML: 33785; SCSS: 10399; JavaScript: 7737; CSS: 1615; Shell: 1259; MDX: 100
dustland/agentok,TypeScript,289,671.0,3.0,72004.0,TypeScript: 458852; Python: 115163; PLpgSQL: 22853; CSS: 20724; Jinja: 18512; Dockerfile: 3092; JavaScript: 1721; Shell: 521
ghostlexly/ultimate-typescript-starter-kit,TypeScript,16,156.0,1.0,2323.0,TypeScript: 112155; JavaScript: 6763; Dockerfile: 2439; EJS: 452; CSS: 404
gly-hub/dandelion-admin,TypeScript,22,2.0,0.0,1039.0,TypeScript: 99105; Go: 89648; CSS: 7575; Shell: 1156; JavaScript: 734; HTML: 366; Makefile: 173
hackclub/print-legion,TypeScript,13,110.0,2.0,2049.0,TypeScript: 331498; Python: 26977; CSS: 4506; JavaScript: 609
haydenbleasel/next-forge,TypeScript,5647,1297.0,48.0,19284.0,TypeScript: 464650; MDX: 28847; CSS: 8844; JavaScript: 1632; HTML: 573; Handlebars: 470
mayneyao/eidos,TypeScript,2472,907.0,6.0,15468.0,TypeScript: 2691668; JavaScript: 32728; CSS: 21514; HTML: 9426; Dockerfile: 827; Python: 85
notional-finance/notional-monorepo,TypeScript,13,2145.0,8.0,71814.0,TypeScript: 15841500; Shell: 9485; JavaScript: 9326; HTML: 1960; CSS: 340; Dockerfile: 209
novuhq/novu,TypeScript,36653,19542.0,363.0,214574.0,TypeScript: 15274105; JavaScript: 359246; Python: 216296; HTML: 48589; CSS: 40330; Handlebars: 18479; Shell: 16823; Dockerfile: 16302; MDX: 11302; Vue: 9082; EJS: 2409
paramountric/digitaltwincityviewer,TypeScript,13,1129.0,2.0,235191.0,TypeScript: 2230251; Go: 1255355; PLpgSQL: 334623; JavaScript: 160960; MDX: 83233; Smarty: 78944; CSS: 22744; Python: 20515; Dockerfile: 12849; Shell: 10330; Elixir: 3083; Ruby: 2270; Starlark: 2136
stolinski/drop-in,TypeScript,287,99.0,2.0,1461.0,TypeScript: 53068; Svelte: 41680; JavaScript: 15080; CSS: 10077; HTML: 2901; MDX: 1136
yenche123/liubai,TypeScript,778,4131.0,2.0,149404.0,TypeScript: 2516466; Vue: 598812; CSS: 28355; JavaScript: 8320; HTML: 3017; SCSS: 1939
