repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
synatic/noql,2025-06,treatment,1,1,0,2024-09,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,3,8,8,2,,,,
tact-lang/tact-template,2024-02,treatment,1,0,0,2025-01,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,21,17,1,,,,
tact-lang/tact-template,2024-05,treatment,1,0,0,2025-01,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,163,48,2,,,,
tact-lang/tact-template,2024-06,treatment,1,0,0,2025-01,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,32,32,1,,,,
tact-lang/tact-template,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,3,223,321,2,,,,
tact-lang/tact-template,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,1,228,126,1,,,,
tact-lang/tact-template,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,2,188,6,1,,,,
tact-lang/tact-template,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1,57,47,1,,,,
tact-lang/tact-template,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5,416,2631,3,,,,
tact-lang/tact-template,2025-02,treatment,1,1,0,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,818,83,3,,,,
tact-lang/tact-template,2025-03,treatment,1,1,0,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,8,59,120,6,,,,
tact-lang/tact-template,2025-04,treatment,1,1,0,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,6,53,43,5,,,,
tact-lang/tact-template,2025-05,treatment,1,1,0,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,5,272,246,2,,,,
tact-lang/tact-template,2025-06,treatment,1,1,0,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,2,74,12,2,,,,
tact-lang/tact-template,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,1,1,,,,
taishikato/supavec,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,129,24731,35594,2,,,,
taishikato/supavec,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,268,23110,10530,2,,,,
taishikato/supavec,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,118,11805,1869,3,,,,
taishikato/supavec,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,183,11963,2209,3,,,,
taishikato/supavec,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,13,122,82,1,,,,
taishikato/supavec,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,66,6076,2035,2,,,,
taishikato/supavec,2025-06,treatment,1,1,1,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,58,5826,1184,2,,,,
taishikato/supavec,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,6,144,11,3,,,,
teamreflex/cosmo-web,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,40,4792,1740,2,,,,
teamreflex/cosmo-web,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,36,3347,941,3,,,,
teamreflex/cosmo-web,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,14,2047,1230,2,,,,
teamreflex/cosmo-web,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,29,3167,1004,2,,,,
teamreflex/cosmo-web,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,47,3366,1177,2,,,,
teamreflex/cosmo-web,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,31,2037,1270,1,,,,
teamreflex/cosmo-web,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,15,2284,593,1,,,,
teamreflex/cosmo-web,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16,3137,3456,3,,,,
teamreflex/cosmo-web,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,22,6621,5292,1,,,,
teamreflex/cosmo-web,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,14,11595,6556,2,,,,
teamreflex/cosmo-web,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,45,6555,4742,1,,,,
teamreflex/cosmo-web,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,40,19912,14322,2,,,,
teamreflex/cosmo-web,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,54,6924,5656,1,,,,
teamreflex/cosmo-web,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,45,14029,5172,3,,,,
teamreflex/cosmo-web,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,39,9450,5018,3,,,,
teamreflex/cosmo-web,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,71,24961,34291,2,,,,
teamreflex/cosmo-web,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,37,38071,10293,2,,,,
teamreflex/cosmo-web,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,28,3949,3293,1,,,,
teamreflex/cosmo-web,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,34,7283,5518,1,,,,
teamreflex/cosmo-web,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,28,8798,4765,1,,,,
techblitzdev/TechBlitz,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,110,14822,2294,1,,,,
techblitzdev/TechBlitz,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,147,15317,3905,1,,,,
techblitzdev/TechBlitz,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,417,38025,11304,1,,,,
techblitzdev/TechBlitz,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,613,85707,37680,1,,,,
techblitzdev/TechBlitz,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,767,79972,46156,3,,,,
techblitzdev/TechBlitz,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,301,103516,128825,2,,,,
techblitzdev/TechBlitz,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,276,79510,15362,1,,,,
techblitzdev/TechBlitz,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,151,16474,10996,1,,,,
tegnike/aituber-kit,2024-03,treatment,1,0,0,2025-01,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,9,0,1,,,,
tegnike/aituber-kit,2024-04,treatment,1,0,0,2025-01,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,30,3344,819,3,,,,
tegnike/aituber-kit,2024-05,treatment,1,0,0,2025-01,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,55,13565,2468,5,,,,
tegnike/aituber-kit,2024-06,treatment,1,0,0,2025-01,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,101,208815,2888,5,,,,
tegnike/aituber-kit,2024-07,treatment,1,0,0,2025-01,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,53,10288,4597,3,,,,
tegnike/aituber-kit,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,209,275416,254363,6,,,,
tegnike/aituber-kit,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,34,7089,2799,4,,,,
tegnike/aituber-kit,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,144,30156,10292,3,,,,
tegnike/aituber-kit,2024-11,treatment,1,0,0,2025-01,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,73,8685,5231,5,,,,
tegnike/aituber-kit,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,109,141398,36263,3,,,,
tegnike/aituber-kit,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,41,10050,56142,2,,,,
tegnike/aituber-kit,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,58,25029,5179,4,,,,
tegnike/aituber-kit,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,134,50657,22335,4,,,,
tegnike/aituber-kit,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,162,126414,90309,7,,,,
tegnike/aituber-kit,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,72,34880,59384,4,,,,
tegnike/aituber-kit,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,38,16399,48274,4,,,,
tegnike/aituber-kit,2025-07,treatment,1,1,1,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,149,37611,16038,5,,,,
tegnike/aituber-kit,2025-08,treatment,1,1,0,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,7,1056,34,2,,,,
thedaviddias/llms-txt-hub,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,69,11923,59192,3,,,,
thedaviddias/llms-txt-hub,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,136,3739168,10003,20,,,,
thedaviddias/llms-txt-hub,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,37,5063,3866,18,,,,
thedaviddias/llms-txt-hub,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,4,52,0,4,,,,
thedaviddias/llms-txt-hub,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,224,69430,3727163,192,,,,
thelastbackspace/traceperf,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,25,10094,4178,2,,,,
thorski1/LouMinouS,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,9,17368,6484,2,,,,
thorski1/LouMinouS,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2,10504,19271,2,,,,
thrashr888/terraform-mcp-server,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,14,13833,4758,1,,,,
thrashr888/terraform-mcp-server,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,38,22138,10714,1,,,,
thrashr888/terraform-mcp-server,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,8,2,2,,,,
thrashr888/terraform-mcp-server,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1,3,0,1,,,,
tinybirdco/logs-explorer-template,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,96,70569,50815,4,,,,
tinybirdco/logs-explorer-template,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,10,4867,807,4,,,,
tinybirdco/logs-explorer-template,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,26,68,1,,,,
tinybirdco/logs-explorer-template,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,2,477,8,2,,,,
tkellogg/target-practice,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,48,17348,8123,1,,,,
tkt-actions/add-issue-links,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,50,50,2,,,,
tkt-actions/add-issue-links,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9,193,629,2,,,,
tkt-actions/add-issue-links,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,332,272,2,,,,
tkt-actions/add-issue-links,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,40,40,2,,,,
tkt-actions/add-issue-links,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,6,6,1,,,,
tkt-actions/add-issue-links,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,18,7127,7243,2,,,,
tkt-actions/add-issue-links,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,16,4646,18882,4,,,,
tkt-actions/add-issue-links,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,16,1074,470,3,,,,
towns-protocol/towns,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,80,85808,19448,13,,,,
towns-protocol/towns,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,193,168511,202653,15,,,,
towns-protocol/towns,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,144,39585,24602,15,,,,
towns-protocol/towns,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,261,42086,21553,17,,,,
towns-protocol/towns,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,188,35280,17444,15,,,,
towns-protocol/towns,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,146,15602,7564,13,,,,
towns-protocol/towns,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,220,75309,20893,11,,,,
towns-protocol/towns,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,203,34134,29526,15,,,,
towns-protocol/towns,2025-01,treatment,1,0,1,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,True,179,46725,25966,13,,,,
towns-protocol/towns,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,209,38869,28383,15,,,,
towns-protocol/towns,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,171,141401,170939,15,,,,
towns-protocol/towns,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,175,75449,74638,15,,,,
towns-protocol/towns,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,216,74714,17340,16,,,,
towns-protocol/towns,2025-06,treatment,1,1,1,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,235,54890,20977,16,,,,
towns-protocol/towns,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,242,66399,41777,15,,,,
towns-protocol/towns,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,142,14167,126099,14,,,,
transitive-bullshit/severance-wellness-memes,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,10,1160,219,1,,,,
transitive-bullshit/severance-wellness-memes,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,136,29524,8964,2,,,,
transloadit/node-sdk,2024-03,treatment,1,0,0,2024-12,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,21,11,1,,,,
transloadit/node-sdk,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,8,8,1,,,,
transloadit/node-sdk,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,17,24959,25612,4,,,,
transloadit/node-sdk,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,2,58,13,1,,,,
transloadit/node-sdk,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,8,2437,2724,3,,,,
transloadit/node-sdk,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,3,125,11,3,,,,
transloadit/node-sdk,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,32,14232,6407,4,,,,
transloadit/node-sdk,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,6,3312,1409,1,,,,
transloadit/node-sdk,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,4,809,1099,2,,,,
transloadit/node-sdk,2025-03,treatment,1,1,1,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,40,5323,4756,4,,,,
transloadit/node-sdk,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,9,2435,2103,3,,,,
transloadit/node-sdk,2025-05,treatment,1,1,1,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,31,4869,3037,3,,,,
transloadit/node-sdk,2025-06,treatment,1,1,1,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,5,198,55,3,,,,
transloadit/node-sdk,2025-07,treatment,1,1,1,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,9,1835,787,3,,,,
transloadit/node-sdk,2025-08,treatment,1,1,1,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,28,7609,6021,2,,,,
triggerdotdev/trigger.dev,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,81,13443,3190,19,,,,
triggerdotdev/trigger.dev,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,29,28269,4112,4,,,,
triggerdotdev/trigger.dev,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,127,54965,32932,10,,,,
triggerdotdev/trigger.dev,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,168,26872,8104,10,,,,
triggerdotdev/trigger.dev,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,150,34545,9764,15,,,,
triggerdotdev/trigger.dev,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,122,261159,18426,9,,,,
triggerdotdev/trigger.dev,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,105,26085,6597,15,,,,
triggerdotdev/trigger.dev,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,77,40844,347716,8,,,,
triggerdotdev/trigger.dev,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,133,55246,39624,17,,,,
triggerdotdev/trigger.dev,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,92,21524,6307,12,,,,
triggerdotdev/trigger.dev,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,77,19947,5081,14,,,,
triggerdotdev/trigger.dev,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,50,6035,2120,7,,,,
triggerdotdev/trigger.dev,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,64,13257,8620,11,,,,
triggerdotdev/trigger.dev,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,77,18492,9699,12,,,,
triggerdotdev/trigger.dev,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,242,124100,90817,12,,,,
triggerdotdev/trigger.dev,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,126,23072,7087,11,,,,
triggerdotdev/trigger.dev,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,105,30054,8375,8,,,,
triggerdotdev/trigger.dev,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,69,26104,9845,6,,,,
triggerdotdev/trigger.dev,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,133,32998,13319,11,,,,
triggerdotdev/trigger.dev,2025-08,treatment,1,1,1,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,107,28906,19996,10,,,,
trycompai/comp,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,37,54999,3905,3,,,,
trycompai/comp,2025-02,treatment,1,1,0,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,336,177441,74469,4,,,,
trycompai/comp,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,788,389630,276741,7,,,,
trycompai/comp,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,1024,686978,650967,9,,,,
trycompai/comp,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,537,575470,463017,9,,,,
trycompai/comp,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,992,750916,888967,10,,,,
trycompai/comp,2025-07,treatment,1,1,0,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,341,66331,173136,5,,,,
trycompai/comp,2025-08,treatment,1,1,1,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,425,227054,227512,12,,,,
tryethernal/ethernal,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,37,450,235,2,,,,
tryethernal/ethernal,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,59,4243,2077,2,,,,
tryethernal/ethernal,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,52,1850,384,2,,,,
tryethernal/ethernal,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,40,2571,588,2,,,,
tryethernal/ethernal,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,52,1597,819,3,,,,
tryethernal/ethernal,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,43,8888,1302,3,,,,
tryethernal/ethernal,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,309,31163,4994,2,,,,
tryethernal/ethernal,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,87,2118,993,2,,,,
tryethernal/ethernal,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,174,1566,623,2,,,,
tryethernal/ethernal,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,83,1371,709,3,,,,
tryethernal/ethernal,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,67,743,128,2,,,,
tryethernal/ethernal,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,50,69117,48846,2,,,,
tryethernal/ethernal,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,167,25291,8980,2,,,,
tryethernal/ethernal,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,17,229,39,2,,,,
tryethernal/ethernal,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,15,86536,20369,2,,,,
tryethernal/ethernal,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,46,9089,4411,2,,,,
tryethernal/ethernal,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,19,1418,632,2,,,,
tryethernal/ethernal,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,155,9355,4461,2,,,,
tryethernal/ethernal,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,58,2679,897,2,,,,
tunctn/express-next-turborepo-boilerplate,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7,15820,269,1,,,,
tunctn/express-next-turborepo-boilerplate,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,1,12442,9458,1,,,,
