repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
avaly/paddle-sdk,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,imbhargav5/rooks; vulhub/vulhub-org,2; 3,202502
avaly/paddle-sdk,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,imbhargav5/rooks; vulhub/vulhub-org,2; 3,202502
aws-samples/deploy-bluesky-pds-with-aws-cdk,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,78.0,4735.0,1310.0,3.0,1.0,cloudflare/agents,1,202501
aws-samples/deploy-bluesky-pds-with-aws-cdk,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,61.0,59.0,2.0,1.0,cloudflare/agents,1,202501
aws-samples/deploy-bluesky-pds-with-aws-cdk,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16.0,56.0,46.0,3.0,1.0,cloudflare/agents,1,202501
aws-samples/deploy-bluesky-pds-with-aws-cdk,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,120.0,108.0,1.0,1.0,cloudflare/agents,1,202501
aws-samples/deploy-bluesky-pds-with-aws-cdk,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,68.0,67.0,1.0,1.0,cloudflare/agents,1,202501
aws-samples/deploy-bluesky-pds-with-aws-cdk,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,232.0,105.0,2.0,1.0,cloudflare/agents,1,202501
aws-samples/deploy-bluesky-pds-with-aws-cdk,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,50.0,50.0,1.0,1.0,cloudflare/agents,1,202501
aws-samples/deploy-bluesky-pds-with-aws-cdk,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,72.0,85.0,1.0,1.0,cloudflare/agents,1,202501
aws-samples/deploy-bluesky-pds-with-aws-cdk,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,70.0,60.0,2.0,1.0,cloudflare/agents,1,202501
babylonlabs-io/simple-staking,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,3157.0,723.0,3.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,3484.0,1755.0,3.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,104.0,11636.0,4174.0,13.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,63.0,29498.0,10826.0,10.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,98.0,28066.0,8787.0,11.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,99.0,28506.0,16893.0,7.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,33.0,16917.0,6435.0,6.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,10329.0,7563.0,8.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,45.0,6165.0,4058.0,5.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,64.0,15292.0,15524.0,6.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,72.0,6419.0,5945.0,6.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,27.0,1868.0,1650.0,7.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,63.0,2557.0,1563.0,8.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,80.0,17861.0,1840.0,8.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,55.0,5763.0,1768.0,7.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,68.0,16266.0,8780.0,7.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,54.0,26334.0,7095.0,5.0,1.0,ably/ably-chat-js,3,202502
babylonlabs-io/simple-staking,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,91.0,15509.0,26399.0,10.0,1.0,ably/ably-chat-js,3,202502
balena-io/pinejs,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,1024.0,400.0,4.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,217.0,163.0,5.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,221.0,95.0,2.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,882.0,112.0,6.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,2760.0,152.0,3.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48.0,2438.0,749.0,7.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22.0,1322.0,409.0,7.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,3710.0,242.0,7.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,2012.0,612.0,5.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,60.0,13306.0,301.0,7.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,120.0,54.0,3.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,429.0,181.0,6.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26.0,1645.0,1699.0,6.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,4672.0,223.0,4.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,35.0,1297.0,2022.0,7.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,461.0,16.0,5.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23.0,4431.0,643.0,2.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,1724.0,187.0,7.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,1548.0,487.0,9.0,1.0,kremalicious/blog,3,202501
balena-io/pinejs,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,2505.0,366.0,3.0,1.0,kremalicious/blog,3,202501
basehub-ai/docs-template,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,80.0,21858.0,11667.0,4.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,52.0,10549.0,8548.0,4.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,30.0,4186.0,4444.0,3.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,29.0,34.0,1.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,4599.0,782.0,1.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,5.0,5.0,1.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,477.0,308.0,1.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15.0,2588.0,3873.0,1.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,58.0,54.0,1.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,12392.0,11321.0,2.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,31.0,48.0,2.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,805.0,783.0,1.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.0,1091.0,956.0,3.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,4984.0,551.0,1.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,1178.0,172.0,2.0,1.0,privatefolio/privatefolio,3,202502
basehub-ai/docs-template,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,1336.0,1442.0,1.0,1.0,privatefolio/privatefolio,3,202502
berenddeboer/cdk-rds-sql,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,97.0,2.0,1.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,464.0,112.0,1.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,21.0,6716.0,20188.0,3.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,1134.0,887.0,4.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,3306.0,2294.0,4.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,439.0,279.0,1.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,18.0,7377.0,3802.0,1.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,19.0,10.0,1.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14.0,3759.0,2506.0,2.0,1.0,lonestone/rolebase.io,3,202502
berenddeboer/cdk-rds-sql,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,lonestone/rolebase.io,3,202502
berkysr/react-social-media-app,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
berkysr/react-social-media-app,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,gaetansenn/vue-api,1,202409
bigcommerce/catalyst,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48.0,3112.0,31143.0,12.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,126.0,7911.0,4049.0,13.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,88.0,8148.0,6103.0,14.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,103.0,12818.0,19607.0,13.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,112.0,18297.0,7780.0,16.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,45.0,10861.0,9008.0,11.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,61.0,6918.0,7414.0,11.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,95.0,14795.0,9156.0,14.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,54.0,15818.0,14173.0,12.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,78.0,6479.0,5817.0,11.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,42.0,4190.0,4864.0,15.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,38.0,9045.0,6289.0,9.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37.0,27171.0,22648.0,7.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,2220.0,2883.0,11.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,40.0,15292.0,7857.0,9.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,45.0,8849.0,12841.0,10.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,43.0,5904.0,3901.0,9.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,69.0,17525.0,8964.0,10.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,2582.0,1532.0,5.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bigcommerce/catalyst,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,34.0,6373.0,1019.0,4.0,1.0,DiscourseGraphs/discourse-graph; nuotsu/sanitypress; xingBaGan/atujii,1; 2,202502
bluesky030511/FitFlow,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,3535.0,681.0,2.0,1.0,DumbWareio/DumbDrop; DumbWareio/DumbPad,1; 3,202501
bluesky030511/FitFlow,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,364.0,2.0,2.0,1.0,DumbWareio/DumbDrop; DumbWareio/DumbPad,1; 3,202501
bluesky030511/FitFlow,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,DumbWareio/DumbDrop; DumbWareio/DumbPad,1; 3,202501
bluesky030511/FitFlow,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,DumbWareio/DumbDrop; DumbWareio/DumbPad,1; 3,202501
bluesky030511/FitFlow,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,DumbWareio/DumbDrop; DumbWareio/DumbPad,1; 3,202501
bluesky030511/FitFlow,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,DumbWareio/DumbDrop; DumbWareio/DumbPad,1; 3,202501
bluesky030511/FitFlow,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,DumbWareio/DumbDrop; DumbWareio/DumbPad,1; 3,202501
bluesky030511/FitFlow,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,DumbWareio/DumbDrop; DumbWareio/DumbPad,1; 3,202501
bluuweb/example-next-auth-v5,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,2148.0,314.0,1.0,1.0,humanspeak/svelte-markdown; maciej-trebacz/ff7-ultima,2,202412
