repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
zkSoju/frame,2025-07,treatment,1,1,1,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,1,583,580,1,,,,,61c59215aa97d812b5ae577014c3ee1ee3ceb186,2339.0,0.0,0.0,28.0,8.2,2.5,59.0,228.0,2339.0,0.0,0.0,28.0,8.2,2.5,59.0,228.0,28.0,8.2,59.0,11.970927746900385,25.224454895254382,11.970927746900385,0,0,0,0,0,0,1
zueai/mcp-manager,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,51,3229,1676,2,,,,,ce5d50a689d14d661920fecf53d61fc766e41722,1464.0,0.0,0.0,35.0,0.0,2.0,43.0,134.0,1464.0,0.0,0.0,35.0,0.0,2.0,43.0,134.0,35.0,0.0,43.0,23.90710382513661,29.371584699453557,23.90710382513661,0,0,0,0,0,0,1
9d8dev/pay,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,54,4399,2655,2,1.0,project-89/argOS,3,202501.0,6000856b6b7a66892919b6f405cb409af2757d40,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0,893.0,0.0,0.0,8.0,0.0,16.4,10.0,36.0,8.0,0.0,10.0,8.958566629339305,11.198208286674133,8.958566629339305,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,23,1399,724,6,1.0,tryethernal/ethernal,3,202502.0,02db8ae96b0cdab3a7b54ffd16ac8af28300bb3a,35677.0,114.0,5.0,22699.0,62.0,2.3,35189.0,123482.0,35677.0,114.0,5.0,22699.0,62.0,2.3,35189.0,123482.0,22818.0,62.0,35189.0,639.5717128682345,986.32171987555,636.2362306247722,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,3667,1370,7,1.0,tryethernal/ethernal,3,202502.0,bcdfbac4348b98306234b7dba8bf565dd42f7b90,37406.0,117.0,5.0,22742.0,59.0,2.3,35221.0,123583.0,37406.0,117.0,5.0,22742.0,59.0,2.3,35221.0,123583.0,22864.0,59.0,35221.0,611.2388386889803,941.586911190718,607.9773298401326,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22,10192,3326,5,1.0,tryethernal/ethernal,3,202502.0,8db8d435becb925badc84e42f7f52506810e152c,37351.0,120.0,9.0,22850.0,59.2,2.2,35258.0,124675.0,37351.0,120.0,9.0,22850.0,59.2,2.2,35258.0,124675.0,22979.0,59.2,35258.0,615.2177987202484,943.9640170276564,611.7640759283554,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,256,454,1,1.0,tryethernal/ethernal,3,202502.0,05c73aaf1a48934f224858e0dcd8c503ff9c83aa,37178.0,113.0,9.0,22806.0,59.4,2.2,35242.0,124476.0,37178.0,113.0,9.0,22806.0,59.4,2.2,35242.0,124476.0,22928.0,59.4,35242.0,616.7088062832859,947.9261929097852,613.4272957125182,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,22,10853,48912,5,1.0,tryethernal/ethernal,3,202502.0,c44e885055fce05a6cff2f797da4a9e8e36f5624,24306.0,57.0,4.0,22283.0,84.4,2.2,34694.0,122341.0,24306.0,57.0,4.0,22283.0,84.4,2.2,34694.0,122341.0,22344.0,84.4,34694.0,919.279190323377,1427.3841849749033,916.7695219287418,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10,4186,1480,2,1.0,tryethernal/ethernal,3,202502.0,1c34408a5fee874f09404573c322eba4e8ff8e06,25239.0,57.0,4.0,22289.0,79.4,3.1,34715.0,122346.0,25239.0,57.0,4.0,22289.0,79.4,3.1,34715.0,122346.0,22350.0,79.4,34715.0,885.5342921668846,1375.4506913903083,883.1173976781964,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26,22719,20015,10,1.0,tryethernal/ethernal,3,202502.0,dd41d31c14e0ceeb402fe2efef3ab1fc376748b6,26152.0,57.0,4.0,22293.0,75.6,3.7,34744.0,122377.0,26152.0,57.0,4.0,22293.0,75.6,3.7,34744.0,122377.0,22354.0,75.6,34744.0,854.7721015601101,1328.5408381768125,852.4395839706333,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,2708,1078,4,1.0,tryethernal/ethernal,3,202502.0,f17254c5753487cdf0642a624f7f58cd182c6ef7,27175.0,57.0,4.0,22307.0,72.3,3.8,34771.0,122430.0,27175.0,57.0,4.0,22307.0,72.3,3.8,34771.0,122430.0,22368.0,72.3,34771.0,823.1094756209751,1279.5216191352345,820.8647654093836,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19,13399,6682,10,1.0,tryethernal/ethernal,3,202502.0,1392ba0d34baeeb847ac82d2a940f748f2949628,30833.0,63.0,6.0,22391.0,64.7,4.4,34846.0,123013.0,30833.0,63.0,6.0,22391.0,64.7,4.4,34846.0,123013.0,22460.0,64.7,34846.0,728.4403074627834,1130.152758408199,726.2024454318425,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,43,11028,5788,11,1.0,tryethernal/ethernal,3,202502.0,38a409e0755f32504ec418d65c8bf5b6e1e84b11,33548.0,67.0,4.0,22393.0,56.7,4.8,34986.0,122647.0,33548.0,67.0,4.0,22393.0,56.7,4.8,34986.0,122647.0,22464.0,56.7,34986.0,669.6077262429951,1042.8639561225705,667.4913556694885,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,51,4688,2999,10,1.0,tryethernal/ethernal,3,202502.0,dc6478af314caa1e66fe5c61f89ff06a037b8b45,34548.0,70.0,7.0,22435.0,58.0,4.9,35054.0,123039.0,34548.0,70.0,7.0,22435.0,58.0,4.9,35054.0,123039.0,22512.0,58.0,35054.0,651.6151441472734,1014.6462892207944,649.3863610049787,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,3990,2197,2,1.0,tryethernal/ethernal,3,202502.0,35678fd01116c2f6d80cc4bb1d422f00b69fe544,35046.0,70.0,7.0,22420.0,56.0,6.8,35053.0,122969.0,35046.0,70.0,7.0,22420.0,56.0,6.8,35053.0,122969.0,22497.0,56.0,35053.0,641.9277520972436,1000.1997374878732,639.7306397306397,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,38,89,1,1.0,tryethernal/ethernal,3,202502.0,47504f14045423dccd130a329538f04608a7e938,35046.0,70.0,7.0,22420.0,56.0,6.8,35053.0,122969.0,35046.0,70.0,7.0,22420.0,56.0,6.8,35053.0,122969.0,22497.0,56.0,35053.0,641.9277520972436,1000.1997374878732,639.7306397306397,0,0,0,0,0,0,1
AUBGTheHUB/monolith,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15,912,500,2,1.0,tryethernal/ethernal,3,202502.0,12aff64f6eaa597ad1c69f3d013fc4e3b62b914a,35035.0,70.0,7.0,22417.0,56.0,6.8,35053.0,122961.0,35035.0,70.0,7.0,22417.0,56.0,6.8,35053.0,122961.0,22494.0,56.0,35053.0,642.0436706150991,1000.5137719423434,639.845868417297,0,0,0,0,0,0,1
Abstract-Foundation/create-abstract-app-template,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,13,13786,3557,4,1.0,AdirD/nestjs-context-logger,1,202502.0,2743ca06e692dff8d506a8bf627637e2f3c517d4,326.0,0.0,0.0,3.0,0.0,1.5,5.0,15.0,326.0,0.0,0.0,3.0,0.0,1.5,5.0,15.0,3.0,0.0,5.0,9.202453987730062,15.337423312883436,9.202453987730062,0,0,0,0,0,0,1
Abstract-Foundation/create-abstract-app-template,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,8876,5359,3,1.0,AdirD/nestjs-context-logger,1,202502.0,f9d638f3cc79a943af84e250876a1228e5e4179d,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,5.0,0.0,10.0,14.705882352941176,29.41176470588235,14.705882352941176,0,0,0,0,0,0,1
Abstract-Foundation/create-abstract-app-template,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,12122,16,2,1.0,AdirD/nestjs-context-logger,1,202502.0,c5d2f727186b5f668269f9a39a5fd7b8f351a0d0,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,5.0,0.0,10.0,14.705882352941176,29.41176470588235,14.705882352941176,0,0,0,0,0,0,1
Abstract-Foundation/create-abstract-app-template,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,5946,36531,4,1.0,AdirD/nestjs-context-logger,1,202502.0,6661dfb9ae9da56210755f1d5e33a6d67ee3de64,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,340.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,5.0,0.0,10.0,14.705882352941176,29.41176470588235,14.705882352941176,0,0,0,0,0,0,1
Abstract-Foundation/create-abstract-app-template,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,12202,10,1,1.0,AdirD/nestjs-context-logger,1,202502.0,2f0a51fd95c7cc2157ae6e57f0ced12a9297cd4d,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,5.0,0.0,10.0,14.66275659824047,29.32551319648094,14.66275659824047,0,0,0,0,0,0,1
Abstract-Foundation/create-abstract-app-template,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,2,47,1,1.0,AdirD/nestjs-context-logger,1,202502.0,1c63aecac6ee77f4f2de79818b7af78ed079640b,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,341.0,0.0,0.0,5.0,0.0,1.4,10.0,22.0,5.0,0.0,10.0,14.66275659824047,29.32551319648094,14.66275659824047,0,0,0,0,0,0,1
Adamant-im/developers,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,1107,75,1,1.0,Dankovk/browser-use-node; LIT-Protocol/agent-wallet; browserbase/playbook; exa-labs/company-researcher; gerred/mcpmc; iceener/ai; kingbootoshi/cypher; kingbootoshi/feather; mckaywrigley/o1-xml-parser; olyaiy/resume-lm; osbytes/crypt.fyi; qpd-v/mcp-DEEPwebresearch; techblitzdev/TechBlitz; thorski1/LouMinouS; wasp-lang/cursor-template; zueai/mcp-manager,1,202411.0,13c5bed91f1d4afca0bde17f9919247146ec77ea,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
Adarshjain3011/Imaginify,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24,4795,750,1,1.0,dotneet/aica,2,202501.0,6892ef76081a41f92a2ea9826116e3e3474e618e,1856.0,1.0,0.0,46.0,1.7,3.9,54.0,137.0,1856.0,1.0,0.0,46.0,1.7,3.9,54.0,137.0,47.0,1.7,54.0,25.323275862068964,29.094827586206897,24.78448275862069,0,0,0,0,0,0,1
Adarshjain3011/Imaginify,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,34,4394,1366,1,1.0,dotneet/aica,2,202501.0,d316fcb6c65fb90f687f30ab72756db5c06e9e6c,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0,3818.0,1.0,0.0,51.0,0.9,2.4,136.0,177.0,52.0,0.9,136.0,13.619696176008382,35.620743844945,13.357778941854376,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,73,35,2,1.0,imbhargav5/rooks,1,202502.0,90fcd96ff054fc21baa70f85ef8c70152045b641,1923.0,0.0,1.0,31.0,36.5,19.7,128.0,199.0,1923.0,0.0,1.0,31.0,36.5,19.7,128.0,199.0,32.0,36.5,128.0,16.640665626625065,66.56266250650026,16.120644825793033,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,670,271,3,1.0,imbhargav5/rooks,1,202502.0,a89001337a6ca2bda542225fd06a6503c63c70bd,2042.0,0.0,1.0,39.0,33.6,21.3,142.0,239.0,2042.0,0.0,1.0,39.0,33.6,21.3,142.0,239.0,40.0,33.6,142.0,19.58863858961802,69.53966699314397,19.09892262487757,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,35,11,1,1.0,imbhargav5/rooks,1,202502.0,1ee0de1c3cd72813db0683d0e92a48bcf11b4ed7,2055.0,0.0,1.0,39.0,33.5,21.3,143.0,239.0,2055.0,0.0,1.0,39.0,33.5,21.3,143.0,239.0,40.0,33.5,143.0,19.464720194647203,69.58637469586375,18.97810218978102,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,10,1,2,1.0,imbhargav5/rooks,1,202502.0,b41f152edf4d9bb6a4b75056a14a0ac5a8c374e7,2056.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0,2056.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0,40.0,33.4,143.0,19.45525291828794,69.55252918287938,18.96887159533074,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,11,1,1,1.0,imbhargav5/rooks,1,202502.0,ff5bf214bfd0fbb34a191d5ba878f6593733a978,2057.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0,2057.0,0.0,1.0,39.0,33.4,21.3,143.0,239.0,40.0,33.4,143.0,19.445794846864366,69.5187165775401,18.95964997569276,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,283,55,3,1.0,imbhargav5/rooks,1,202502.0,2c992361f3f8a2ba904044101ac28bf06060cf3d,2242.0,0.0,1.0,42.0,31.1,20.5,147.0,254.0,2242.0,0.0,1.0,42.0,31.1,20.5,147.0,254.0,43.0,31.1,147.0,19.179304192685105,65.5664585191793,18.73327386262266,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,255,40,2,1.0,imbhargav5/rooks,1,202502.0,d6444f23eb9142708574007ffa9b3fc03155a8d8,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0,43.0,29.8,146.0,18.35253947930004,62.31327358087921,17.92573623559539,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,6907,5193,1,1.0,imbhargav5/rooks,1,202502.0,f1b42f030a92d0e76055bc34de522cd4faae472c,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0,43.0,29.8,146.0,18.35253947930004,62.31327358087921,17.92573623559539,0,0,0,0,0,0,1
AdguardTeam/FiltersDownloader,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,38,20,2,1.0,imbhargav5/rooks,1,202502.0,ca62686f97cb42ab4af51327ff38fdb36fef3e71,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0,2343.0,0.0,1.0,42.0,29.8,20.3,146.0,254.0,43.0,29.8,146.0,18.35253947930004,62.31327358087921,17.92573623559539,0,0,0,0,0,0,1
AgentCoord/AgentCoord,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,25,12,2,1.0,kirill-markin/chatgpt-telegram-bot-telegraf,2,202501.0,6895bc5fef081abd034735a009e21d2cac488800,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,1,0,0,0,1,1,0
AgentCoord/AgentCoord,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32,30128,131,5,1.0,kirill-markin/chatgpt-telegram-bot-telegraf,2,202501.0,e40cdd1dee72c6e0795ccd0a77131ebbd62ae35d,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0,12125.0,11.0,1.0,388.0,5.5,3.4,843.0,1540.0,400.0,5.5,843.0,32.98969072164949,69.52577319587628,32.0,0,0,0,0,0,0,1
AghayeCoder/tx-ui,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7,218,69,1,1.0,tryethernal/ethernal,1,202502.0,1c53d235731b8ecd556713cd2ddc3101f50654c7,72684.0,80.0,0.0,5847.0,36.2,10.3,22482.0,37851.0,72684.0,80.0,0.0,5847.0,36.2,10.3,22482.0,37851.0,5927.0,36.2,22482.0,81.54476913763689,309.3115403665181,80.44411424797755,0,0,0,0,0,0,1
AghayeCoder/tx-ui,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,65,1965,1524,6,1.0,tryethernal/ethernal,1,202502.0,ac63555b98849412984e59b074d8e31e83f2ec91,72589.0,80.0,3.0,5849.0,36.4,10.3,22463.0,37835.0,72589.0,80.0,3.0,5849.0,36.4,10.3,22463.0,37835.0,5932.0,36.4,22463.0,81.72037085508823,309.4546005593134,80.57694692033228,0,0,0,0,0,0,1
AghayeCoder/tx-ui,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53,27703,4791,8,1.0,tryethernal/ethernal,1,202502.0,4fc03e207e433d4c500086a232efe9233ea82130,72736.0,82.0,3.0,5857.0,31.0,10.3,22492.0,37891.0,72736.0,82.0,3.0,5857.0,31.0,10.3,22492.0,37891.0,5942.0,31.0,22492.0,81.69269687637482,309.2278926528816,80.52408710954685,0,0,0,0,0,0,1
AghayeCoder/tx-ui,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,26,967,305,6,1.0,tryethernal/ethernal,1,202502.0,6796718cd96fc7321cd6a7fc918e55d808b68e36,72782.0,82.0,3.0,5857.0,31.0,10.3,22497.0,37894.0,72782.0,82.0,3.0,5857.0,31.0,10.3,22497.0,37894.0,5942.0,31.0,22497.0,81.64106509851337,309.10115138358384,80.47319392157401,0,0,0,0,0,0,1
AghayeCoder/tx-ui,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,14,428,143,7,1.0,tryethernal/ethernal,1,202502.0,badb69c542d23cf3527d22ca889fb53aead7b22a,72986.0,82.0,3.0,5857.0,31.0,10.3,22516.0,37894.0,72986.0,82.0,3.0,5857.0,31.0,10.3,22516.0,37894.0,5942.0,31.0,22516.0,81.41287370180584,308.49752007234264,80.2482667908914,0,0,0,0,0,0,1
AghayeCoder/tx-ui,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,474,326,3,1.0,tryethernal/ethernal,1,202502.0,de5d160473cbd556d7aa19c975a08fe1951c488a,73047.0,82.0,3.0,5860.0,31.0,10.2,22530.0,37904.0,73047.0,82.0,3.0,5860.0,31.0,10.2,22530.0,37904.0,5945.0,31.0,22530.0,81.38595698659768,308.4315577641792,80.2223226142073,0,0,0,0,0,0,1
AghayeCoder/tx-ui,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,16,857,468,3,1.0,tryethernal/ethernal,1,202502.0,c71c48c0dc01727212e6a256ed500436bbc781b2,73224.0,82.0,3.0,5859.0,30.9,10.2,22536.0,37905.0,73224.0,82.0,3.0,5859.0,30.9,10.2,22536.0,37905.0,5944.0,30.9,22536.0,81.17557085108707,307.7679449360865,80.01474926253688,0,0,0,0,0,0,1
AghayeCoder/tx-ui,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,37,1970,984,7,1.0,tryethernal/ethernal,1,202502.0,2bfd487426aa50ae95e2077349771bf04cf745e2,74000.0,82.0,3.0,5866.0,30.8,10.1,22718.0,38043.0,74000.0,82.0,3.0,5866.0,30.8,10.1,22718.0,38043.0,5951.0,30.8,22718.0,80.41891891891892,307.0,79.27027027027027,0,0,0,0,0,0,1
Airmomo/WebChat,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,15,5057,87,2,1.0,sshh12/spark-stack,3,202410.0,ce139d3e72d2ac2bbdcb10aef1ea17168a9d8e80,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0,90.0,2.4,489.0,27.239709443099272,148.00242130750604,26.331719128329297,0,0,0,0,0,0,1
Airmomo/WebChat,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,3,3,1,1.0,sshh12/spark-stack,3,202410.0,a2259a992171dbcfeb4f13bf9d3482cdc66565e3,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0,3304.0,3.0,0.0,87.0,2.4,11.3,489.0,854.0,90.0,2.4,489.0,27.239709443099272,148.00242130750604,26.331719128329297,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4,27,10,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,34909151e3562411a53760c21f10696a39ffcdae,65.0,0.0,0.0,2.0,0.0,5.8,0.0,10.0,65.0,0.0,0.0,2.0,0.0,5.8,0.0,10.0,2.0,0.0,0.0,30.76923076923077,0.0,30.76923076923077,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6,3397,4292,1,1.0,stakefish/eth2-batch-deposit,1,202502.0,03a51144a4d9e9cb5f4c1eb30dfa1273127a4eee,65.0,0.0,0.0,2.0,0.0,5.8,0.0,10.0,65.0,0.0,0.0,2.0,0.0,5.8,0.0,10.0,2.0,0.0,0.0,30.76923076923077,0.0,30.76923076923077,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25,13335,4130,4,1.0,stakefish/eth2-batch-deposit,1,202502.0,d11cbb92e1f43608db254909e960431c52207a44,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,2.0,0.0,0.0,29.85074626865672,0.0,29.85074626865672,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,324,7,3,1.0,stakefish/eth2-batch-deposit,1,202502.0,0164b3387a05c6cd2bec2b49ba68d2f527b6bae6,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,2.0,0.0,0.0,29.85074626865672,0.0,29.85074626865672,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,102,3,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,3640b448dba4f12f193521e6bd824218808992ca,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,2.0,0.0,0.0,29.85074626865672,0.0,29.85074626865672,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2,11,4,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,d91a12559bf6fe0d730137377c7f4e4847fc6a98,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,2.0,0.0,0.0,29.85074626865672,0.0,29.85074626865672,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3,1216,1637,2,1.0,stakefish/eth2-batch-deposit,1,202502.0,3adb362031153b607cda63189a4d4d343232fcec,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,2.0,0.0,0.0,29.85074626865672,0.0,29.85074626865672,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,116,92,3,1.0,stakefish/eth2-batch-deposit,1,202502.0,9eac5fcb56059591652a0e7d6ba1703f75b28afd,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,67.0,0.0,0.0,2.0,0.0,6.9,0.0,10.0,2.0,0.0,0.0,29.85074626865672,0.0,29.85074626865672,0,0,0,0,0,0,1
AlaskaAirlines/AuroDesignTokens,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5,5752,8,4,1.0,stakefish/eth2-batch-deposit,1,202502.0,01ec9b32bfd61a1b36c2e9df734f8123f31e0db7,71.0,0.0,0.0,2.0,0.0,6.6,0.0,10.0,71.0,0.0,0.0,2.0,0.0,6.6,0.0,10.0,2.0,0.0,0.0,28.169014084507044,0.0,28.169014084507044,0,0,0,0,0,0,1
