repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
scalar/scalar,2024-02,treatment,1,0,0,2025-03,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,141,16361,16025,13,,,,,c5e8b13963ead034345b0fec655711e7b7bfb94b,28224.0,56.0,4.0,264.0,5.3,4.5,805.0,997.0,28224.0,56.0,4.0,264.0,5.3,4.5,805.0,997.0,324.0,5.3,805.0,11.479591836734697,28.521825396825395,9.35374149659864,0,0,0,0,0,0,1,5.783825182329737,6.692083742506628,6.905753276311464,10.247963389017862,4.04305126783455,1.6094379124341003,5.579729825986222,2.5240946570166005,3.3851298337563285,2.337347951642895,0,1,1,1,1
scalar/scalar,2024-03,treatment,1,0,0,2025-03,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,169,26304,186013,19,,,,,8f0334501416ad5e95cd9d0e30655601ced54bfc,30184.0,44.0,5.0,316.0,5.0,4.8,928.0,1208.0,30184.0,44.0,5.0,316.0,5.0,4.8,928.0,1208.0,365.0,5.0,928.0,12.092499337397298,30.74476543864299,10.469122714020674,0,0,0,0,0,0,1,5.902633333401366,6.834108738813838,7.097548850614793,10.315100391230526,3.8066624897703196,1.791759469228055,5.75890177387728,2.5720394965621707,3.457727843672229,2.4396584429520236,0,1,1,1,1
scalar/scalar,2024-04,treatment,1,0,0,2025-03,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,133,24799,17157,17,,,,,2ba1063f00bc9f98765b5b01b7b72a39fd09157e,32671.0,44.0,5.0,335.0,5.1,4.8,1001.0,1300.0,32671.0,44.0,5.0,335.0,5.1,4.8,1001.0,1300.0,384.0,5.1,1001.0,11.753542897370757,30.63879281319825,10.253741850570844,0,0,0,0,0,0,1,5.953243334287784,6.90975328164481,7.170888478512505,10.394273720964392,3.8066624897703196,1.791759469228055,5.817111159963204,2.54580910730811,3.4543839883535705,2.4207006822879684,0,1,1,1,1
scalar/scalar,2024-05,treatment,1,0,0,2025-03,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,276,22383,11171,23,,,,,ed3cb2cedbe85fc24f200052175ee184fe51fa96,36455.0,49.0,5.0,390.0,5.4,5.5,1264.0,1612.0,36455.0,49.0,5.0,390.0,5.4,5.5,1264.0,1612.0,444.0,5.4,1264.0,12.179399259360856,34.67288437800027,10.698120971060211,0,0,0,0,0,0,1,6.09807428216624,7.14282740116162,7.385851078125208,10.503861332943718,3.912023005428146,1.791759469228055,5.968707559985366,2.57865494832092,3.574390858955522,2.459428228141942,0,1,1,1,1
scalar/scalar,2024-06,treatment,1,0,0,2025-03,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,299,68681,48193,16,,,,,11fe8d2eb52c0768bfdfbc98ae23702712fde45a,43448.0,51.0,8.0,523.0,5.4,8.2,1824.0,2063.0,43448.0,51.0,8.0,523.0,5.4,8.2,1824.0,2063.0,582.0,5.4,1824.0,13.395323144908856,41.98121892837415,12.03737801509851,0,0,0,0,0,0,1,6.368187186350492,7.509335266016592,7.6324011266014535,10.679343115468965,3.951243718581427,2.197224577336219,6.261491684321042,2.666903372225436,3.7607632511745748,2.5678204638189586,0,1,1,1,1
scalar/scalar,2024-07,treatment,1,0,0,2025-03,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,274,28828,14753,12,,,,,18a1a87ac0b846ef8bc197869b815f9273d4c93c,48249.0,59.0,8.0,550.0,5.3,8.0,2211.0,2169.0,48249.0,59.0,8.0,550.0,5.3,8.0,2211.0,2169.0,617.0,5.3,2211.0,12.787829799581338,45.82478393334577,11.399199983419344,0,0,0,0,0,0,1,6.42648845745769,7.701652362642225,7.682482446534505,10.784151106767132,4.0943445622221,2.197224577336219,6.311734809152914,2.6237863044807606,3.846412633975582,2.517631953063468,0,1,1,1,1
scalar/scalar,2024-08,treatment,1,0,0,2025-03,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,194,51625,5115,18,,,,,b63074fb1b309fe8de99614b436dc109b48d84a9,60941.0,60.0,8.0,720.0,6.3,7.9,3070.0,3048.0,60941.0,60.0,8.0,720.0,6.3,7.9,3070.0,3048.0,788.0,6.3,3070.0,12.930539374148768,50.37659375461512,11.814706027141003,0,0,0,0,0,0,1,6.670766320845874,8.029758520440822,8.022568946988255,11.017677871167555,4.110873864173311,2.197224577336219,6.580639137284948,2.6340835073686466,3.9391826943228687,2.5505934198058213,0,1,1,1,1
scalar/scalar,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,176,24860,11927,22,,,,,8ba3b69d32240915272f5a1d7146cb1066522eb8,65631.0,57.0,8.0,902.0,6.1,8.0,3392.0,3734.0,65631.0,57.0,8.0,902.0,6.1,8.0,3392.0,3734.0,967.0,6.1,3392.0,14.73389099663269,51.68289375447578,13.743505355700812,0,0,0,0,0,0,1,6.875232087276577,8.12946976478423,8.225503097566918,11.091818660872107,4.060443010546419,2.197224577336219,6.805722553416985,2.7558170479964814,3.964290806165144,2.690802670951031,0,1,1,1,1
scalar/scalar,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,261,29345,11988,23,,,,,ca8c8d0ddc182bc9fc71c922535873c09cbe2f07,75611.0,63.0,9.0,1008.0,7.2,7.7,4161.0,4607.0,75611.0,63.0,9.0,1008.0,7.2,7.7,4161.0,4607.0,1080.0,7.2,4161.0,14.28363597889196,55.03167528534208,13.331393580299164,0,0,0,0,0,0,1,6.985641817639208,8.33375100695358,8.435549202375727,11.233370279730055,4.1588830833596715,2.3025850929940455,6.9167150203536085,2.7267827121649284,4.025917160922138,2.6624524862602694,0,1,1,1,1
scalar/scalar,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,207,32463,21351,18,,,,,c2f5f087b0e2494a3da0501c43c89bc876512d0c,82525.0,76.0,11.0,1201.0,5.0,8.1,4875.0,5243.0,82525.0,76.0,11.0,1201.0,5.0,8.1,4875.0,5243.0,1288.0,5.0,4875.0,15.607391699485005,59.0730081793396,14.553165707361403,0,0,0,0,0,0,1,7.161622002939187,8.492080490601161,8.56483984488359,11.320868674188116,4.343805421853684,2.4849066497880004,7.091742115095153,2.8098478793549035,4.095560625506326,2.744264200372116,0,1,1,1,1
scalar/scalar,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,174,25948,11966,16,,,,,ddbd0cdf277340d7b8bc5a3443c2190f24c0c32e,89920.0,81.0,11.0,1401.0,4.9,8.0,5947.0,6643.0,89920.0,81.0,11.0,1401.0,4.9,8.0,5947.0,6643.0,1493.0,4.9,5947.0,16.60364768683274,66.13656583629893,15.580516014234876,0,0,0,0,0,0,1,7.309212365692763,8.690810307580046,8.801469470733185,11.40668678606212,4.406719247264253,2.4849066497880004,7.2456550675945355,2.8681061355034476,4.206728840948201,2.808228271914939,0,1,1,1,1
scalar/scalar,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,173,20640,9482,18,,,,,a34f83451bdcbde8413f5f28eac64be7793e9e8b,96159.0,83.0,9.0,1872.0,6.2,7.9,6159.0,7504.0,96159.0,83.0,9.0,1872.0,6.2,7.9,6159.0,7504.0,1964.0,6.2,6159.0,20.424505246518788,64.05016691105357,19.467756528250085,0,0,0,0,0,0,1,7.583247524303362,8.725832056527565,8.923324744067562,11.473768749769034,4.430816798843313,2.3025850929940455,7.5352967024440884,3.0645353718726973,4.175158770843824,3.018850795633191,0,1,1,1,1
scalar/scalar,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,175,28015,21699,16,,,,,e400062b8e788600bafb74b7ce2c02f10bcc9dba,98960.0,84.0,9.0,1929.0,7.0,8.0,6316.0,8529.0,98960.0,84.0,9.0,1929.0,7.0,8.0,6316.0,8529.0,2022.0,7.0,6316.0,20.43249797898141,63.82376717865805,19.492724333063865,0,0,0,0,0,0,1,7.612336837167745,8.7509996908987,9.051344640485725,11.50248111210828,4.442651256490317,2.3025850929940455,7.565275281898931,3.064908367273856,4.17167231356025,3.0200699125664454,0,1,1,1,1
scalar/scalar,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,189,28078,12139,15,,,,,6bb9f3882d62b5f2f8cdedc34c98c49e486abb79,106461.0,83.0,10.0,1400.0,7.5,7.9,6354.0,7850.0,106461.0,83.0,10.0,1400.0,7.5,7.9,6354.0,7850.0,1493.0,7.5,6354.0,14.023914860841058,59.68382788063235,13.150355529254844,0,0,0,0,0,0,1,7.309212365692763,8.756997183623554,8.968396191198256,11.575543392948934,4.430816798843313,2.3978952727983707,7.244941546337007,2.709643255572924,4.105677235559768,2.6497397495159922,0,1,1,1,1
scalar/scalar,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,160,107233,8903,22,,,,,a4e5a2e6e8a1795c2e24b2113fb0e0d4da454125,191501.0,86.0,11.0,1536.0,4.8,5.4,6654.0,8560.0,191501.0,86.0,11.0,1536.0,4.8,5.4,6654.0,8560.0,1633.0,4.8,6654.0,8.527370614252668,34.746554848277555,8.02084584414703,0,0,0,0,0,0,1,7.398786275419948,8.803123730829212,9.054972284742485,12.16265353141253,4.465908118654584,2.4849066497880004,7.337587743538595,2.2541687734325393,3.576453896615986,2.199538103973677,0,1,1,1,1
scalar/scalar,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,175,41843,30565,28,,,,,3ad93934080fccb8e2c75cf1b78987ede1bfa742,204114.0,78.0,10.0,2216.0,5.1,5.7,7304.0,9886.0,204114.0,78.0,10.0,2216.0,5.1,5.7,7304.0,9886.0,2304.0,5.1,7304.0,11.287809753373114,35.78392466954741,10.856678130848447,0,0,0,0,0,0,1,7.742835955430748,8.8963143241848,9.198976041897133,12.226438839483025,4.3694478524670215,2.3978952727983707,7.7039102096163115,2.5086076939753332,3.605060920105163,2.472891264189322,0,1,1,1,1
scalar/scalar,2025-06,treatment,1,1,1,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,200,52627,18133,24,,,,,a69660439bd0c0381898a5a21b024d32e010ee6a,225876.0,80.0,10.0,2421.0,6.8,5.9,8073.0,11756.0,225876.0,80.0,10.0,2421.0,6.8,5.9,8073.0,11756.0,2511.0,6.8,8073.0,11.11671890771928,35.74084896137704,10.718270201349412,0,0,0,0,0,0,1,7.828834527588089,8.996404301412886,9.372204086867741,12.327745882310227,4.394449154672438,2.3978952727983707,7.792348924113037,2.4945862268057786,3.6038891867975567,2.4611491795143206,0,1,1,1,1
scalar/scalar,2025-07,treatment,1,1,1,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,221,56908,19618,18,,,,,62976578245a5d368f36e11b5fc69003277ee107,242286.0,80.0,10.0,2497.0,7.3,6.1,8392.0,12179.0,242286.0,80.0,10.0,2497.0,7.3,6.1,8392.0,12179.0,2587.0,7.3,8392.0,10.67746382374549,34.63675160760424,10.306001997639154,0,0,0,0,0,0,1,7.858640655620791,9.035153304082828,9.407550541263888,12.397878252868365,4.394449154672438,2.3978952727983707,7.823245690685523,2.4576608154441755,3.5733774538809078,2.4253337349414923,0,1,1,1,1
scalar/scalar,2025-08,treatment,1,1,1,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,175,60168,18845,24,,,,,549eb025929f159088e3045e71b42a238e31bb08,259510.0,77.0,8.0,2618.0,7.7,6.5,8759.0,12575.0,259510.0,77.0,8.0,2618.0,7.7,6.5,8759.0,12575.0,2703.0,7.7,8759.0,10.415783592154446,33.752071211128666,10.088243227621287,0,0,0,0,0,0,1,7.902487437162854,9.077951183930438,9.439545514668987,12.466554369899702,4.356708826689592,2.197224577336219,7.870547844507712,2.434996923456179,3.548239173432548,2.405885378319985,0,1,1,1,1
scoful/pocker,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,92,7227,2302,1,,,,,4a8c564f0564bc22b710755bbc5147200abb27ca,4422.0,0.0,0.0,125.0,11.7,2.0,369.0,1537.0,4422.0,0.0,0.0,125.0,11.7,2.0,369.0,1537.0,125.0,11.7,369.0,28.267752148349164,83.44640434192672,28.267752148349164,0,0,0,0,0,0,1,4.836281906951478,5.91350300563827,7.338238150065589,8.394573477868326,0.0,0.0,4.836281906951478,3.3764863006365062,4.4361170649871156,3.3764863006365062,0,1,1,1,1
scoful/pocker,2025-03,treatment,1,1,0,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,35,1127,374,1,,,,,d2f37fb95dbd3478c30c9cfb165e12cb38acf7f8,4817.0,2.0,0.0,146.0,10.7,2.9,432.0,1636.0,4817.0,2.0,0.0,146.0,10.7,2.9,432.0,1636.0,148.0,10.7,432.0,30.724517334440524,89.68237492215071,30.30932115424538,0,0,0,0,0,0,1,5.003946305945459,6.07073772800249,7.400620577371135,8.480114183174816,1.0986122886681096,0.0,4.990432586778736,3.4570897994402885,4.50736301543919,3.443915853667477,0,1,1,1,1
scoful/pocker,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,33,2035,1785,1,,,,,528d7521b1aa9259d4952f44ba0df8a1ae4aa088,4995.0,2.0,0.0,144.0,8.4,3.9,465.0,1459.0,4995.0,2.0,0.0,144.0,8.4,3.9,465.0,1459.0,146.0,8.4,465.0,29.22922922922923,93.09309309309307,28.82882882882883,0,0,0,0,0,0,1,4.990432586778736,6.144185634125646,7.286191714702382,8.516392871245468,1.0986122886681096,0.0,4.976733742420574,3.408809311583392,4.544284644249128,3.395475336234912,0,1,1,1,1
scoful/pocker,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,5,665,34,1,,,,,b1dceed8546fffd3d523ebf6a0bdb41880d1f736,5277.0,2.0,0.0,150.0,7.9,4.7,497.0,1518.0,5277.0,2.0,0.0,150.0,7.9,4.7,497.0,1518.0,152.0,7.9,497.0,28.804244836081107,94.18230054955468,28.425241614553723,0,0,0,0,0,0,1,5.030437921392435,6.210600077024653,7.325807502595772,8.57130251706327,1.0986122886681096,0.0,5.017279836814924,3.3946508275309477,4.5557940059152,3.3818528643124153,0,1,1,1,1
script-kit/app,2024-01,treatment,1,0,0,2024-08,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25,67611,43109,1,,,,,062c65193360463f5ca150bd7088314507ed9d1f,32706.0,27.0,5.0,1182.0,1.4,6.6,3812.0,6243.0,32706.0,27.0,5.0,1182.0,1.4,6.6,3812.0,6243.0,1214.0,1.4,3812.0,37.1185715159298,116.55353757720296,36.14015776921666,0,0,0,0,0,0,1,7.102499355774649,8.246171559857563,8.739376281635323,10.395344401254501,3.332204510175204,1.791759469228055,7.075808863978387,3.640701604734692,4.766893868767224,3.614698803875059,0,1,1,1,1
script-kit/app,2024-02,treatment,1,0,0,2024-08,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,36,33105,76313,1,,,,,464f194bf800570009498bc00a2d37c314af7b26,33271.0,32.0,5.0,1197.0,1.1,6.6,3979.0,6436.0,33271.0,32.0,5.0,1197.0,1.1,6.6,3979.0,6436.0,1234.0,1.1,3979.0,37.08935709777283,119.59364010700008,35.977277508941725,0,0,0,0,0,0,1,7.118826249062077,8.289037098278483,8.769817872052615,10.412471481422747,3.4965075614664802,1.791759469228055,7.088408778675395,3.6399349018438114,4.792426547471346,3.6103036026144966,0,1,1,1,1
script-kit/app,2024-03,treatment,1,0,0,2024-08,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,24,1194,1192,1,,,,,4e3e5499da66e7cfde3e2b5440bb5373acb479fb,33276.0,34.0,5.0,1205.0,1.1,6.6,4016.0,6498.0,33276.0,34.0,5.0,1205.0,1.1,6.6,4016.0,6498.0,1244.0,1.1,4016.0,37.38430099771608,120.68758264214448,36.21228513042433,0,0,0,0,0,0,1,7.126890808898808,8.298290634359281,8.77940359789435,10.41262174664114,3.5553480614894135,1.791759469228055,7.09506437728713,3.6476485478161775,4.8014569622664,3.616638952201592,0,1,1,1,1
script-kit/app,2024-04,treatment,1,0,0,2024-08,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,36,2952,2516,1,,,,,3b90f37a74a63177621e45594219f8843338761e,33505.0,33.0,5.0,1224.0,1.1,6.9,4005.0,6654.0,33505.0,33.0,5.0,1224.0,1.1,6.9,4005.0,6654.0,1262.0,1.1,4005.0,37.66601999701537,119.534397851067,36.531860916281154,0,0,0,0,0,0,1,7.141245122350491,8.295548516225763,8.803123730829212,10.419479806253477,3.526360524616161,1.791759469228055,7.110696122978827,3.654961178083284,4.7919351715398975,3.6251901966839966,0,1,1,1,1
script-kit/app,2024-05,treatment,1,0,0,2024-08,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,32,2448,1185,1,,,,,3afe14c9b4f75c0a9c261ea0f5eb5774ba36d9bc,34431.0,32.0,5.0,1267.0,1.2,7.2,4154.0,6857.0,34431.0,32.0,5.0,1267.0,1.2,7.2,4154.0,6857.0,1304.0,1.2,4154.0,37.87284714356249,120.6470912840173,36.79823414945833,0,0,0,0,0,0,1,7.173958319756793,8.332067707289548,8.833171133022866,10.446741643521456,3.4965075614664802,1.791759469228055,7.145196134997171,3.6602959900221976,4.801124158413603,3.6322623859115377,0,1,1,1,1
script-kit/app,2024-06,treatment,1,0,0,2024-08,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,62,9307,8695,2,,,,,ac6e703ae0485dbc784db7d97e176dca1a07776f,34422.0,29.0,5.0,1132.0,1.1,7.7,4350.0,6294.0,34422.0,29.0,5.0,1132.0,1.1,7.7,4350.0,6294.0,1166.0,1.1,4350.0,33.87368543373424,126.37266864214747,32.885945035151934,0,0,0,0,0,0,1,7.062191632286556,8.37816098272068,8.747510946478448,10.446480224596142,3.4011973816621555,1.791759469228055,7.0326242610280065,3.55173254577474,4.847117188271538,3.523000327682776,0,1,1,1,1
script-kit/app,2024-07,treatment,1,0,0,2024-08,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,27,4584,4422,2,,,,,fc15d8b7990e0e5267782899bd1c7bfe98328019,35400.0,29.0,5.0,1183.0,1.1,7.4,4599.0,6538.0,35400.0,29.0,5.0,1183.0,1.1,7.4,4599.0,6538.0,1217.0,1.1,4599.0,34.37853107344633,129.91525423728814,33.4180790960452,0,0,0,0,0,0,1,7.1049654482698426,8.433811582477187,8.785539527561276,10.474495347310452,3.4011973816621555,1.791759469228055,7.076653815443951,3.566105169312522,4.874550199642686,3.538581981441223,0,1,1,1,1
script-kit/app,2024-08,treatment,1,1,1,2024-08,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,113,28434,27745,2,,,,,e9e9cc4e1c1d255991bc76beabf7f61fc598bc8c,36000.0,27.0,5.0,1178.0,1.0,7.2,4704.0,6519.0,36000.0,27.0,5.0,1178.0,1.0,7.2,4704.0,6519.0,1210.0,1.0,4704.0,33.611111111111114,130.66666666666666,32.72222222222222,0,0,0,0,0,0,1,7.099201743553092,8.456381052019479,8.782629654920699,10.491301994830229,3.332204510175204,1.791759469228055,7.07242190053737,3.5441747608912886,4.880273476233012,3.5181570331633334,0,1,1,1,1
script-kit/app,2024-09,treatment,1,1,1,2024-08,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,134,132070,89627,2,,,,,aa4c92c99b0d6fe684fd24b685b62c712ec43f7e,37625.0,32.0,6.0,1185.0,1.0,7.2,4985.0,6732.0,37625.0,32.0,6.0,1185.0,1.0,7.2,4985.0,6732.0,1223.0,1.0,4985.0,32.50498338870432,132.49169435215947,31.49501661129568,0,0,0,0,0,0,1,7.1098794630722715,8.514389264083503,8.81477608854528,10.535450579771075,3.4965075614664802,1.9459101490553132,7.07834157955767,3.511694185639436,4.89403926131433,3.481086742541617,0,1,1,1,1
script-kit/app,2024-10,treatment,1,1,0,2024-08,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,75,28648,40681,1,,,,,e12ab5b958df37d802443abd09cefe8f00bd6493,38041.0,34.0,7.0,1197.0,1.2,7.1,5049.0,6878.0,38041.0,34.0,7.0,1197.0,1.2,7.1,5049.0,6878.0,1238.0,1.2,5049.0,32.54383428406194,132.72521752845614,31.46604978838621,0,0,0,0,0,0,1,7.122059881629142,8.527143522269405,8.836228571526014,10.546446091512786,3.5553480614894135,2.0794415416798357,7.088408778675395,3.5128530696005327,4.895787079101025,3.4801949214421564,0,1,1,1,1
script-kit/app,2024-11,treatment,1,1,0,2024-08,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,48,2508,1827,1,,,,,c73942bb751c25da9eecf5c035e9d0ac70c8c56a,38303.0,33.0,7.0,1214.0,1.2,7.1,5119.0,7035.0,38303.0,33.0,7.0,1214.0,1.2,7.1,5119.0,7035.0,1254.0,1.2,5119.0,32.73894995170091,133.64488421272486,31.694645328042192,0,0,0,0,0,0,1,7.134890851565884,8.540909718033554,8.858795105857448,10.553309608357699,3.526360524616161,2.0794415416798357,7.102499355774649,3.5186529548700713,4.902640825314346,3.487211313058459,0,1,1,1,1
script-kit/app,2024-12,treatment,1,1,0,2024-08,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,37,5862,5387,3,,,,,480678a46404ce9046154c06fdd78a2af4406a6f,38903.0,33.0,7.0,1189.0,0.9,6.5,5097.0,6938.0,38903.0,33.0,7.0,1189.0,0.9,6.5,5097.0,6938.0,1229.0,0.9,5097.0,31.59139397989872,131.01817340564995,30.56319564043904,0,0,0,0,0,0,1,7.114769448366463,8.53660358493606,8.844912950899548,10.56885235208362,3.526360524616161,2.0794415416798357,7.081708586105575,3.4840482651749394,4.882939590425249,3.4519917468858172,0,1,1,1,1
script-kit/app,2025-01,treatment,1,1,0,2024-08,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,65,11757,7006,2,,,,,c27709849c895ee646e657234deb62947debea63,41142.0,36.0,7.0,1219.0,0.9,6.9,5377.0,7122.0,41142.0,36.0,7.0,1219.0,0.9,6.9,5377.0,7122.0,1262.0,0.9,5377.0,30.6742501579894,130.6936950075349,29.629089494920034,0,0,0,0,0,0,1,7.141245122350491,8.590071836828809,8.871084263978354,10.624809082278963,3.6109179126442243,2.0794415416798357,7.106606137727302,3.45550405293534,4.8804787337044955,3.4219501944779505,0,1,1,1,1
script-kit/app,2025-02,treatment,1,1,0,2024-08,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,30,4714,2961,3,,,,,0a209a402fdc8a5b06a540f62bdfabb9e8476a4a,42128.0,45.0,7.0,1261.0,1.1,7.0,5577.0,7203.0,42128.0,45.0,7.0,1261.0,1.1,7.0,5577.0,7203.0,1313.0,1.1,5577.0,31.16691986327384,132.38226357766806,29.932586403342192,0,0,0,0,0,0,1,7.1808311990445555,8.626585568187433,8.882391706295847,10.648491618636289,3.828641396489095,2.0794415416798357,7.140453043101158,3.4709385910429655,4.893219167952854,3.431810204388836,0,1,1,1,1
script-kit/app,2025-03,treatment,1,1,0,2024-08,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,3,1397,1208,1,,,,,f57a82f89b5f20b8dccd5a3cda6e299240cd2b68,42223.0,43.0,7.0,1262.0,1.1,7.0,5607.0,7228.0,42223.0,43.0,7.0,1262.0,1.1,7.0,5607.0,7228.0,1312.0,1.1,5607.0,31.07311181109821,132.7949221988016,29.888923098785025,0,0,0,0,0,0,1,7.180069874302796,8.631949428714426,8.885855993000296,10.650744058743104,3.784189633918261,2.0794415416798357,7.141245122350491,3.468018040837449,4.89630819629238,3.430397643868427,0,1,1,1,1
script-kit/app,2025-05,treatment,1,1,1,2024-08,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,25,30401,20869,1,,,,,e3d3f648480a97ce37b35704041b0878a59292cd,49442.0,35.0,7.0,1367.0,4.0,7.3,6142.0,7964.0,49442.0,35.0,7.0,1367.0,4.0,7.3,6142.0,7964.0,1409.0,4.0,6142.0,28.498038105254643,124.22636624732009,27.648557906233567,0,0,0,0,0,0,1,7.2513449833722134,8.723068501163928,8.98281222234415,10.808575769902289,3.58351893845611,2.0794415416798357,7.221105098182496,3.3843237562276025,4.8301230295241115,3.3551031070329493,0,1,1,1,1
script-kit/app,2025-06,treatment,1,1,1,2024-08,1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,116,78982,58821,1,,,,,79252ebd120202c76bb6ac0aa3a75ebecd755da2,61627.0,37.0,8.0,1632.0,4.5,7.8,7590.0,9314.0,61627.0,37.0,8.0,1632.0,4.5,7.8,7590.0,9314.0,1677.0,4.5,7590.0,27.212098593149108,123.16030311389488,26.481899167572653,0,0,0,0,0,0,1,7.425357887027151,8.934718614016768,9.13938128303569,11.028871591701666,3.6375861597263857,2.197224577336219,7.398174092970465,3.339750914063671,4.821573497748736,3.3135275758675795,0,1,1,1,1
script-kit/app,2025-07,treatment,1,1,0,2024-08,1,11.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,24,14844,8354,1,,,,,a445b9621bb760461b7979c808d27a1fd6dc313c,65409.0,38.0,9.0,1705.0,4.6,7.9,8030.0,9514.0,65409.0,38.0,9.0,1705.0,4.6,7.9,8030.0,9514.0,1752.0,4.6,8030.0,26.785304774572303,122.76598021678974,26.06674922411289,0,0,0,0,0,0,1,7.469083884921234,8.991064332188461,9.160624779730249,11.088430430955258,3.6635616461296463,2.3025850929940455,7.441906728051624,3.3245072757043794,4.818392526176811,3.2983060086468248,0,1,1,1,1
