repo_name,adoption_tool,adoption_commit,adoption_date,adoption_month,evidence_paths,evidence_type,confidence,message
owid/owid-grapher,cursor,d80ee437899ad3c0889fb29cd7fdcf1e9582eefb,2024-11-06,2024-11,.cursorignore,cursor_related_path,high,Add .cursorignore
pAIrprogio/oai,cursor,39e7faf05b96de4fdf823488977c9eebb836dc4e,2024-04-08,2024-04,.cursorignore,cursor_related_path,high,switch to bun
panoratech/Panora,cursor,d059687e5cc3af2d0caffaefa3903f00a428a9d7,2024-11-16,2024-11,.cursorrules,cursor_related_path,high,Create .cursorrules
pnd280/complexity,cursor,b4faf204594ab63d06e52a13ef32e924cfee4b14,2024-10-15,2024-10,.cursorignore,cursor_related_path,high,initial commit
pnizer/wweb-mcp,cursor,e02723d21fd3ec53e20b7b62cc8fbb20b1c45111,2025-03-12,2025-03,.cursor/rules/project-rules.mdc,cursor_related_path,high,Project initial commit
pockethost/pockethost,cursor,601377037b9ae8a57cd6d51bd16ee4cf5f5ee4ef,2024-11-21,2024-11,.cursorrules,cursor_related_path,high,enh: add cursor rules
pollinations/pollinations,cursor,850d26c038daa94afbb6b5d45f80db0d68851e4b,2024-09-28,2024-09,app/.cursorrules,cursor_related_path,high,759 handle json mode for openai compatible endpoint on textpollinationsai (#760)
privatefolio/privatefolio,cursor,9b41e134553f014c5c6e433475cc969f490dfeef,2025-03-19,2025-03,.cursorignore;.cursorrules,cursor_related_path,high,Bootstramp v2 from private repo
project-89/argOS,cursor,00e9da2fa1d7ed928171aaa2450e03003d7f81e6,2025-02-15,2025-02,.cursorrules,cursor_related_path,high,Massive refactor to remove experience system and references.  More direct chain of thought.
promptfoo/promptfoo,cursor,ccbbe467273bf1b49e6bf37064fe9a699754982f,2025-03-09,2025-03,.cursor/rules/examples.mdc;.cursor/rules/jest.mdc;.cursor/rules/python.mdc,cursor_related_path,high,chore: add cursor AI rules for development workflow (#3326)
przeprogramowani/ai-rules-builder,cursor,67a225de3d56a47db78f938d03e663f8f2a017f4,2025-03-21,2025-03,.cursorrules,cursor_related_path,high,chore: create .cursorrules (#9)
q1226189767/FlyAdmin,cursor,82a2622afc93d121d3458e9911bce527599e71e3,2025-02-19,2025-02,.cursorrules,cursor_related_path,high,feat: cursorrules
qpd-v/mcp-DEEPwebresearch,cursor,7b664e507bf2f4a3a24238f71b00e131aca2aff4,2024-12-05,2024-12,.cursorrules,cursor_related_path,high,feat: Add robust error handling and enhance stability
quantalogic/qllm,cursor,fe7f909ebf196054259dad9a7217f95d0169cc7f,2024-09-03,2024-09,.cursorrules,cursor_related_path,high,feat(cursorrules): add new cursorrules file (#51)
radzionc/guitar,cursor,6a98e2688a5b30e26a71af6d3d36c5a553f14462,2025-03-17,2025-03,.cursor/rules/assert.mdc;.cursor/rules/attempt-over-try-catch.mdc;.cursor/rules/cusor-rules.mdc;.cursor/rules/functions.mdc;.cursor/rules/package-manager.mdc;.cursor/rules/pattern-matching.mdc;.cursor/rules/reuse-lib.mdc;.cursor/rules/type-definitions.mdc;.cursor/rules/use-fetch.mdc,cursor_related_path,high,Update dependencies and refactor various components for improved performance and maintainability
radzionc/radzionkit,cursor,c0f2438d7bdd007b8151d9241031897d9e207fa5,2025-02-09,2025-02,.cursor/rules/general.mdc,cursor_related_path,high,"Add new SVG icons for Asterisk, Bitcoin, and Chart Candlestick"
recallnet/js-recall,cursor,0005c84cd061810b86b9e29a33d163fbb5fb1fdb,2025-03-26,2025-03,.cursor/rules/agent-context.mdc;.cursor/rules/coding-patterns.mdc;.cursor/rules/development-guidelines.mdc;.cursor/rules/quality-requirements.mdc;.cursor/rules/repository-structure.mdc;.cursorrules,cursor_related_path,high,Enhance Repository for Agent-Based Development (#136)
refly-ai/refly,cursor,ff3536506c2f23650c3df69e239ae050029f4108,2024-11-17,2024-11,.cursorrules,cursor_related_path,high,chore: add custom cursor rules
rejot-dev/rejot,cursor,1931ea5e1591c56a343cfad803554d000f856906,2025-02-16,2025-02,.cursor/rules/controller-app.mdc;.cursor/rules/cursor-rules-location.mdc;.cursor/rules/monorepo.mdc;.cursor/rules/single-page-application.mdc,cursor_related_path,high,Initial commit
reliverse/cli-ai-app-site-anything-builder,cursor,45efe6a4bc996826a0d79431df1b092fb9a8999a,2024-11-30,2024-11,.cursorignore;.cursorrules,cursor_related_path,high,console→relinka and implement basic auth
rember/rember-mcp,cursor,57988f106314a3701c6f3ad47a0dc5c9367b3476,2025-02-28,2025-02,.cursor/rules/general.mdc;.cursor/rules/libraries.mdc;.cursor/rules/rember.mdc,cursor_related_path,high,add cursor rules and mcp docs
renocrypt/lumina-research-renocrypt,cursor,63187dfacb7e3ac2ce9088ff87cf8909d27b10bd,2024-10-15,2024-10,.cursorignore,cursor_related_path,high,update info
richardadonnell/Upwork-Job-Scraper,cursor,abbfdbcdfc388c01dc483db34cff93699db2b3aa,2024-09-12,2024-09,upwork-job-scraper/.cursorignore,cursor_related_path,high,fixed job scraping
rohenaz/allaboard-bitchat-nitro,cursor,d802f5f7832f2d1ba2210aeeb7ab74eb5df0b8d5,2024-12-18,2024-12,.cursorrules,cursor_related_path,high,ts
rohenaz/bmap,cursor,76fcaf55d7256110549a4305cc1173f0bb827486,2024-12-20,2024-12,.cursorrules,cursor_related_path,high,migrating to bun test
ryokun6/ryos,cursor,3dea10887bbf596e0fd35b4ec7a5a23a751e14aa,2025-01-27,2025-01,.cursorrules,cursor_related_path,high,I apolog
sadmann7/diceui,cursor,2a8e704b1cae689b203fb4f621369a3aa88c83bb,2024-11-24,2024-11,.cursorrules,cursor_related_path,high,chore: update
sadmann7/shadcn-table,cursor,5c7bdcab5b8bd5c9c1b8b1048ec88a83eb4d4232,2025-03-07,2025-03,.cursorrules,cursor_related_path,high,feat: tailwindcss v4 (#918)
saleor/saleor-app-template,cursor,51e8272cf4a7c92a8b3f082bef7cfa2a4fcd4a67,2025-03-11,2025-03,.cursor/rules/integrating-with-saleor-api.mdc,cursor_related_path,high,feat: add AI rules (#276)
sam-goodwin/alchemy,cursor,f8ff8dbdfac011cc8d8a9ba27c715761ee4a71f4,2025-01-19,2025-01,.cursorrules,cursor_related_path,high,feat: implement SQS Queue and record a demo
scalar/scalar,cursor,62a72764023cc81adc1e0eb521e33a895cbfe3e7,2025-03-13,2025-03,.cursor/rules/tests.mdc;.cursor/rules/typescript.mdc;.cursor/rules/vue-components.mdc,cursor_related_path,high,chore: Cursor rules (#5096)
scoful/pocker,cursor,756749fb4002a6ae0b05fddcf825c26b5fa36a3c,2025-02-12,2025-02,.cursorignore,cursor_related_path,high,登陆逻辑
script-kit/app,cursor,f9423365b91832fec6aebbca1bc401f6c4fd41d1,2024-08-08,2024-08,.cursorrules,cursor_related_path,high,fix(quit): handle pty end errors. Update splash icon
searchfe/hoth,cursor,491839670e163a96e9c50d02e41575ad280d5dd2,2025-02-21,2025-02,.cursorignore,cursor_related_path,high,feat: yarn to pnpm
serge-0v/next-js-sanity-starter,cursor,1e8ec70c21cc981c8c9fb18d51a8e58ad8d75ebe,2025-03-17,2025-03,.cursor/rules/sanity-schemaui.mdc,cursor_related_path,high,"feat: cursor rules, update packages"
settlemint/sdk,cursor,2cd9d62c212f60ea9a751fdbb62fc91e6a08b171,2024-08-06,2024-08,.cursorrules,cursor_related_path,high,feat: sdk cli to connect to the BTP instance and codegen
shadowoff09/pathfinder,cursor,d026c9444520670893f21859963014019ba9be8f,2025-02-16,2025-02,.cursor/rules/cursor-rules.mdc,cursor_related_path,high,Enhance map functionality and UI with new features and improvements
shakee93/rapidload,cursor,fdc7df66b8ed1c1b0e991199bb374655a93e2ac9,2024-09-10,2024-09,.cursorrules,cursor_related_path,high,feat: add loading spinner to perf score component
shnai0/stripe-mrr,cursor,8e0b7bdc9066a2f9670fb017ddfaebefe0c4addc,2024-08-27,2024-08,.cursorignore,cursor_related_path,high,stripe two dashboards
sidejot/sidejot,cursor,d44e25404bc23bdd9751607e41e4a30f31dbbfed,2024-11-07,2024-11,.cursorrules,cursor_related_path,high,init
silvonli/Summa,cursor,26b393bac09b192a7cb7995f81e31f0f54e993fc,2024-11-25,2024-11,.cursorrules,cursor_related_path,high,Change SummaInsights component
siriwatknp/jun-mvp-starter,cursor,0c5c840521f98d41b50ad0dea4f23e2adeababbb,2025-03-12,2025-03,.cursor/rules/overall-rules.mdc;.cursor/rules/react.mdc,cursor_related_path,high,init project
social-embed/social-embed,cursor,92677cb59259ae85ab37a31f2ca92e2f958f9ebd,2025-03-02,2025-03,.cursor/rules/dev-loop.mdc;.cursor/rules/git-commits.mdc;.cursor/rules/no-index-exports.mdc,cursor_related_path,high,config(docs[ai-rules]): Add project-specific AI assistant rules (#40)
sopt-makers/makers-design-system,cursor,6063e587a6157111061ffc890fa07ee4c599cc84,2025-03-23,2025-03,.cursor/rules/rules.mdc,cursor_related_path,high,docs: cursor rule + vscode task 세팅 (#247)
ssdeanx/deep-research-mcp-server,cursor,44687ebeb5daeae5c0f7e85a5d2fc098c13f4d76,2025-02-20,2025-02,.cursorrules,cursor_related_path,high,Fix Gemini response text extraction method
sshh12/spark-stack,cursor,b8a98dd616340bfc3fdab725b2b1116bebcf9b0d,2024-11-09,2024-11,.cursorrules,cursor_related_path,high,tweaks
stacksjs/dtsx,cursor,c9c4611a44cd1c51cd52c2458ef4895bf7bcf245,2025-02-19,2025-02,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,cursor_related_path,high,chore: add stacks docs and cursor rules
stacksjs/rpx,cursor,6b62c252cbac60c981cc3099fb24291e3486631d,2025-02-20,2025-02,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,cursor_related_path,high,chore: add stacksjs/docs and cursor rules
stacksjs/tlsx,cursor,19593a0c07e6cea212c6f12482ac470bee0f2656,2025-02-20,2025-02,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,cursor_related_path,high,chore: minor updates
stacksjs/ts-collect,cursor,c0fca1f51a02c09b6308693992855fbbfc120011,2025-02-20,2025-02,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,cursor_related_path,high,chore: add cursor rules
stacksjs/ts-spreadsheets,cursor,f05e52515291c2ceb87e44432900fc4458ffd2d2,2025-02-20,2025-02,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,cursor_related_path,high,chore: add stacksjs/docs and cursor rules
stacksjs/vite-plugin-local,cursor,b0b52fcd24a0ba099c66e068d29cf3fe3a132b81,2025-02-20,2025-02,.cursor/rules/code-style.mdc;.cursor/rules/documentation.mdc;.cursor/rules/error-handling.mdc;.cursor/rules/key-conventions.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/readme.mdc;.cursor/rules/syntax-formatting.mdc;.cursor/rules/testing.mdc;.cursor/rules/typescript.mdc,cursor_related_path,high,chore: add stacksjs/docs and cursor rules
stakefish/eth2-batch-deposit,cursor,0710f404f5ee89c8cfee5b539b33cb5b728ae9a5,2025-03-25,2025-03,.cursor/rules/implementation-plan.mdc,cursor_related_path,high,feat: convert project to use latest libraries and solutions
stevesarmiento/solana-starter,cursor,00979f9dfd7350ad325f51dcc26b71e082ffa88e,2024-11-10,2024-11,.cursorrules,cursor_related_path,high,convert to shadcn
storybookjs/storybook,cursor,b3feea60ea61d498ba2ec5923cdca6327d21161b,2025-03-24,2025-03,.cursor/rules/spy-mocking.mdc,cursor_related_path,high,Add spy mocking rules for Vitest tests
sullyo/webapp-starter,cursor,aa74e097ac9653e2d9897f4092b8fe673b527585,2025-02-19,2025-02,.cursor/rules/api.mdc;.cursor/rules/web.mdc,cursor_related_path,high,cursor rules
superglue-ai/superglue,cursor,166d582d16658f2a934f97feca1d1ba51a783d08,2025-02-24,2025-02,.cursor/rules/next-js.mdc,cursor_related_path,high,cursor rules
supermemoryai/supermemory,cursor,47904011de646b92b1f3774f9a30bcfa118c5dc4,2025-01-20,2025-01,.cursorrules,cursor_related_path,high,Supermemory v2 Release 🚀
sushaantu/boxento,cursor,e05b79c2c1b385b6218f296179418f8d5b79213b,2025-03-06,2025-03,.cursor/rules/component-patterns.mdc;.cursor/rules/package-management.mdc;.cursor/rules/styling-conventions.mdc;.cursor/rules/typescript-standards.mdc,cursor_related_path,high,Enhance TypeScript type safety and remove unused imports
synatic/noql,cursor,024f5d73e87a605c7b4f579fdfc9f46f8eccc744,2024-09-11,2024-09,.cursorrules,cursor_related_path,high,Squashed commit of the following:
tact-lang/tact-template,cursor,6de0bb1918077f3366977d14f3b0554b7ea82fb6,2025-01-16,2025-01,.cursorrules,cursor_related_path,high,feat: add promt files for Cursor and Windsurf (#42)
taishikato/supavec,cursor,df1128c7d4f1c4d5f871fde1995f0cd870416336,2025-02-24,2025-02,.cursor/mcp-sample.json,cursor_related_path,high,Add Cursor MCP configuration and update .gitignore
teamreflex/cosmo-web,cursor,40dac8c853fd6351b6d76dfeae42a017e2e0d5d2,2025-02-27,2025-02,.cursor/rules/database.mdc;.cursor/rules/frontend.mdc,cursor_related_path,high,setup cursor rules
techblitzdev/TechBlitz,cursor,8401e98a8e117d4ffd1efe50053695e593b94393,2024-12-19,2024-12,.cursorrules,cursor_related_path,high,fix(marketing): mobile menu changes (responsive issues)
tegnike/aituber-kit,cursor,b05d0ab86e4b133867370fdc40215d7696079cc8,2025-01-23,2025-01,.cursorrules,cursor_related_path,high,保持するメッセージ数を指定できるようにする
thedaviddias/llms-txt-hub,cursor,001a864c4c45949561183544e4e44607807f0e7a,2025-02-20,2025-02,.cursor/rules/design-system.mdc;.cursor/rules/functions.mdc;.cursor/rules/git.mdc;.cursor/rules/jsdoc-comments.mdc;.cursor/rules/nextjs.mdc;.cursor/rules/rules.mdc;.cursor/rules/shared.mdc;.cursor/rules/website.mdc;.cursorrules,cursor_related_path,high,chore: first commit
thelastbackspace/traceperf,cursor,4d88b245d1797fd5be3f79d8854505bb4b101464,2025-03-15,2025-03,.cursor/rules/custom-rule.mdc,cursor_related_path,high,"Add browser support, CI/CD workflow, and basic tests"
thorski1/LouMinouS,cursor,17b21776891038c753d96116dcaa89a2535adb01,2024-12-05,2024-12,.cursorrules,cursor_related_path,high,feat: initial commit
thrashr888/terraform-mcp-server,cursor,e60838bb354abc8189f92e0efcef2791c83052b8,2025-02-27,2025-02,.cursorrules,cursor_related_path,high,Release v0.9.3: Fixed mock implementation and TypeScript types
tinybirdco/logs-explorer-template,cursor,9a2c3e60b51a4ebeeb2d88a51ebdddbffc3a8c25,2025-02-04,2025-02,tinybird/.cursorrules,cursor_related_path,high,add tinybird
tkellogg/target-practice,cursor,4e2b4729c3f13012e5e70eeb39f8d9d130acc21d,2025-01-09,2025-01,.cursorrules,cursor_related_path,high,Initial Commit
tkt-actions/add-issue-links,cursor,22fbb5f66556e9b5f236b50f3e55342f94afd5a0,2025-03-30,2025-03,.cursor/rules/general-rule.mdc;.cursor/rules/investigation-rule.mdc,cursor_related_path,high,chore: cursor rules
towns-protocol/towns,cursor,fe85f37373e2fb17c85ca1bf5fdfdb7f3e40b182,2025-01-12,2025-01,core/.cursorrules,cursor_related_path,high,Add initial .cursorrules file to define project structure and guidelines (#2027)
transitive-bullshit/severance-wellness-memes,cursor,34bf4d7b7acc28410fe218438575c249b0ae79d1,2025-03-01,2025-03,.cursor/rules/general.mdc,cursor_related_path,high,👎
transloadit/node-sdk,cursor,e272d0b5bde11daacc62576bf9e60fe8c3b1fd54,2024-12-09,2024-12,.cursorrules,cursor_related_path,high,Sync alphalib
triggerdotdev/trigger.dev,cursor,70ff5de7b9730fcda1cbd7f33d0df80aca510e76,2025-03-10,2025-03,.cursor/rules/executing-commands.mdc;.cursor/rules/repo.mdc;.cursor/rules/webapp.mdc;.cursorignore,cursor_related_path,high,WIP
trycompai/comp,cursor,6d09ffa2952a9be89f6046f9cf01c0dda93d8c1a,2025-01-15,2025-01,.cursorrules,cursor_related_path,high,feat: moved github repo
tryethernal/ethernal,cursor,3ce6f1977c6969a3a4c9eda0a61be090c43f82bb,2025-03-09,2025-03,.cursorrules,cursor_related_path,high,cursor rules
tunctn/express-next-turborepo-boilerplate,cursor,bd185306d01a1147b32885cbae65c0308f7ed8ad,2025-03-02,2025-03,.cursor/rules/nextjs.mdc,cursor_related_path,high,bump everything
turbostarter/extro,cursor,7b75c89243a02a894e733dfb795cecfa89385d30,2024-11-02,2024-11,.cursorrules,cursor_related_path,high,chore: cursor rules
twentyhq/twenty,cursor,09cdfaa25416511614365515be40d2daf2bd4f67,2024-12-31,2024-12,.cursorrules,cursor_related_path,high,Add cursor rules (#9268)
typefully/minimal-twitter,cursor,9e6cd94020428d0794e82e7b371ab8fc1d07db2d,2025-01-30,2025-01,.cursor/rules/features.mdc,cursor_related_path,high,Add custom Cursor rules
udecode/plate,cursor,bc811930c2e618bb30f8c209a5e840bd39e2d6d0,2024-08-27,2024-08,.cursorrules,cursor_related_path,high,✨
umijs/tnf,cursor,81cd57acb2de2d61cea764b9ad0790b6668c3746,2024-12-03,2024-12,.cursorrules,cursor_related_path,high,chore: add .cursorrules and test cases
umussetu/marble-stack,cursor,9cc5af94eb67a901c08c2cacbfb54a37210f7455,2025-03-04,2025-03,.cursorrules,cursor_related_path,high,added cursorrules
un/1up,cursor,073cacc213981f5f4351172a17e7466931f0dda0,2025-03-18,2025-03,.cursor/rules/1up-cursor-rules.mdc,cursor_related_path,high,add cursor rules
undb-io/undb,cursor,ba183e7ef07de4b5f8592d69adbeff843a3c3680,2025-03-07,2025-03,.cursor/mcp.json,cursor_related_path,high,chore: add cursor mcp.json
unmonk/chainlink,cursor,2e13ee5bbec7a7fec4057dde752dcb4fb5662ab2,2024-09-18,2024-09,.cursorrules,cursor_related_path,high,"stats, leaderboards, profile updates"
unsend-dev/unsend,cursor,403ad8b93e041f8d413f21046fc1d167f165f0d5,2025-03-22,2025-03,.cursorrules,cursor_related_path,high,add stripe (#121)
vadxq/nextjs-ai-starter,cursor,8f8a6641b9c207bf3e4132a6dc2f8300df8658d0,2025-03-07,2025-03,.cursorrules,cursor_related_path,high,feat: fix type error
veloplanner/map-matrix,cursor,cbe467d26be639bbf89d106d7e7a516588e2be19,2024-11-18,2024-11,.cursorrules,cursor_related_path,high,Create CustomSourcesDialog [AI done good job]
vpavlenko/web-2024-template,cursor,19bca8bc91f90afb6db82a82b0c2e8d70cc1468f,2024-10-03,2024-10,.cursorrules,cursor_related_path,high,add .cursorrules
vulhub/vulhub-org,cursor,de06bf17d8cd7385cffa7a27fddcaa548357d25f,2025-03-12,2025-03,.cursor/rules/main.mdc,cursor_related_path,high,Add package-lock.json and update package.json with new dependencies
waqarkalim/holiday-optimizer,cursor,dcc8643e5840c2a2ef39888579f465fc7e80b857,2025-02-28,2025-02,.cursor/rules/frontend-testing.mdc;.cursor/rules/main.mdc,cursor_related_path,high,Add comprehensive frontend testing best practices documentation
wardbox/roke,cursor,128ca70ae123331b0a10a4b048d6a43cffceab1a,2024-11-14,2024-11,.cursorrules,cursor_related_path,high,Init (#1)
warmachine028/memories,cursor,a0456194f9739a3ea146f322a1f2554f72da689e,2024-10-14,2024-10,.cursorrules,cursor_related_path,high,feat: cursorrules file
wasp-lang/cursor-template,cursor,444895bf9446f808a0cacffe847cd8e55e9cae8d,2024-12-04,2024-12,.cursorrules,cursor_related_path,high,add template
waynesutton/promptstack,cursor,2df9e20ee4fafaf4edbb70ae6155f508a8976f0e,2025-01-29,2025-01,.cursor/rules/.cursorrules,cursor_related_path,high,initial commit
webdevcody/survive-the-night-game,cursor,86613d91e55ad10c876e9a4fd939453ca95e5788,2025-01-25,2025-01,.cursorrules,cursor_related_path,high,adding client side culling to improve FPS on slower machines
webdevcody/tanstack-course-platform,cursor,6ca1037664a3656e3dfaebebaa24e32e2c380302,2025-03-21,2025-03,.cursor/rules/my-code-rules.md,cursor_related_path,high,vibe coding bruh
wesleyel/cloudmark,cursor,c25f23d85fb7339098aae6d4938ddce7eec658ff,2025-02-25,2025-02,.cursorrules,cursor_related_path,high,Add Framer Motion and enhance homepage with animated design
wham/kaja,cursor,1a02d694ff6af8cd486a3e4a5dffcd3268492be7,2025-03-06,2025-03,.cursor/rules/general.mdc,cursor_related_path,high,Ability to run multiple projects (#84)
wosherco/bashbuddy,cursor,4908210c9baabd1e6f79ba3a85457be5eb64ffd8,2025-03-03,2025-03,.cursorrules,cursor_related_path,high,Initial Commit
xingBaGan/atujii,cursor,aac33ab9f1a4cc55172ab959fab286069f638fda,2025-01-13,2025-01,.cursor,cursor_related_path,high,- Modified Vite configuration to set a consistent base path.
xlnfinance/xln,cursor,44d115d5478dcaa54fae90b7fb36eabde63f9e8a,2025-02-18,2025-02,.cursorignore,cursor_related_path,high,Fixed server tests and merkle root handling in runSelfTest
yamadashy/repomix,cursor,389ed95c22a5f10ae29366c5a496c8739cacee6c,2025-03-17,2025-03,.cursorrules,cursor_related_path,high,chore: Add .cursorrules
yavuzyalcintas/cursornew,cursor,e1cd795fbc5c7b9b4ec441236af2ac39e4ffca2e,2025-01-17,2025-01,.cursorrules,cursor_related_path,high,Initial commit
yayxs/ai-coding,cursor,140912324e7142dbc891e020e844dd2510af37f4,2025-01-14,2025-01,.cursorrules,cursor_related_path,high,feat: 优化项目结构和UI组件
yctimlin/mcp_excalidraw,cursor,c0ac378695a122576ae67e021a8e91d68f207bbb,2025-03-17,2025-03,.cursor/mcp.json.example,cursor_related_path,high,"Add .excalidraw to .gitignore, enhance README.md with Cursor integration instructions, and add mcp.json.example for configuration"
yuiseki/TRIDENT,cursor,0420346f907cc11aa734c127dd7e93788596bfdf,2024-12-06,2024-12,.cursorignore,cursor_related_path,high,chore: add .cursorignore to exclude JSON files from indexing
zkSoju/frame,cursor,9df674fea006647759bb0810e640bbbd7d820bde,2025-01-19,2025-01,.cursorrules,cursor_related_path,high,Upgrade frame to support cursorrules and dynamic + other frameworks
zueai/mcp-manager,cursor,6bb86be934843d21002e5916dcd21305a1571ed3,2024-12-08,2024-12,.cursorrules,cursor_related_path,high,first commit
zzfn/zzf,cursor,604093328a9e10fdbc269dcc06a679084d8f779d,2025-01-24,2025-01,.cursorrules,cursor_related_path,high,chore: remove cursorrules file and update dependencies
