repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
balancer/pool-creator,TypeScript,11,632.0,49.0,5233.0,TypeScript: 531363; JavaScript: 4791; CSS: 731; Makefile: 203; Shell: 68,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/balancer_pool-creator,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0,2024-10,2024-10-04,38f4cc5ab8039d81929e9be178226c58e7cf2ba1,high,.cursorrules,2024-10,2024-10,0,True,matched
betagouv/france-chaleur-urbaine,TypeScript,13,4827.0,11.0,543450.0,TypeScript: 2465896; Shell: 64998; PLpgSQL: 28711; JavaScript: 28697; EJS: 18294; MDX: 9532; CSS: 2647; Dockerfile: 79; Procfile: 64; HTML: 54,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/betagouv_france-chaleur-urbaine,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-12,e40844a5dcdb4a370a0afed4679eebd5f53c9ee6,high,.cursorrules,2025-02,2025-02,0,True,matched
bitcashorg/smartsale,TypeScript,17,885.0,7.0,155726.0,TypeScript: 2702886; Solidity: 51433; JavaScript: 25083; CSS: 15281; PLpgSQL: 8018; Shell: 2676; Dockerfile: 1340; HTML: 367,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/bitcashorg_smartsale,ok,2024-07,2024-01,2024-11,11.0,-6.0,4.0,6.0,1.0,4.0,4.0,2024-07,2024-07-20,05dcb03745e5ed377378b97fefdb0aa633b1c3d8,high,.cursorrules,2024-07,2024-07,0,True,matched
braebo/nutab,TypeScript,11,403.0,2.0,3446.0,TypeScript: 245179; Svelte: 231276; JavaScript: 13315; SCSS: 7969; HTML: 1868; Sass: 229,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/braebo_nutab,ok,2024-11,2024-01,2024-11,11.0,-10.0,0.0,10.0,1.0,0.0,0.0,2024-11,2024-11-01,7a6eddb7bb400b9775b174356df72a1135c6c40d,high,.cursorignore,2024-11,2024-11,0,True,matched
browserbase/playbook,TypeScript,60,111.0,2.0,9066.0,TypeScript: 7945,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/browserbase_playbook,ok,2024-12,2024-12,2025-07,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2024-12,2024-12-27,174627f485276587461af7b1d797537839fab726,high,stagehand-quickstart/.cursorrules,2024-12,2024-12,0,True,matched
browserbase/stagehand,TypeScript,9223,391.0,19.0,38444.0,TypeScript: 652326; HTML: 2063; JavaScript: 387,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/browserbase_stagehand,ok,2025-03,2024-03,2025-08,18.0,-12.0,5.0,12.0,1.0,5.0,5.0,2025-03,2025-03-31,dc8b6b3bd6a119438801a0fe90afd4a9bcb7f269,high,.cursorrules,2025-03,2025-03,0,True,matched
c15t/c15t,TypeScript,60,186.0,5.0,6531.0,TypeScript: 1405180; MDX: 163010; CSS: 61614; PLpgSQL: 9018; Astro: 5840; JavaScript: 3363; HTML: 379,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/c15t_c15t,ok,2025-01,2025-01,2025-07,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-01,2025-01-21,01024f3ea4b93879ea7f307bbf7f39ce828e173b,high,.cursorrules,2025-01,2025-01,0,True,matched
cbingb666/115master,TypeScript,434,228.0,2.0,6670.0,TypeScript: 212282; Vue: 146733; CSS: 1583; JavaScript: 287,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cbingb666_115master,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0,2025-02,2025-02-17,47dc3ff1b45ac52d347b45faadb03f94f3fb3177,high,.cursorrules,2025-02,2025-02,0,True,matched
ccbikai/DNS.Surf,TypeScript,350,87.0,1.0,615.0,TypeScript: 51449; JavaScript: 25426; MDX: 6595; CSS: 1485,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_DNS.Surf,ok,2024-09,2024-08,2025-07,12.0,-1.0,10.0,1.0,1.0,10.0,1.0,2024-09,2024-09-24,90998d434a00059f12bad5ff32009d220c468f88,high,.cursorrules,2024-09,2024-09,0,True,matched
ccbikai/github-stars,JavaScript,22,31.0,2.0,7267.0,JavaScript: 2192,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_github-stars,ok,2024-12,2024-12,2025-08,9.0,0.0,8.0,0.0,1.0,8.0,0.0,2024-12,2024-12-01,0fabdcfe161e5a6e4504d9a0651ffad168df163c,high,.cursorignore,2024-12,2024-12,0,True,matched
ccbikai/hacker-news,TypeScript,1557,28.0,2.0,264.0,TypeScript: 35266; CSS: 1866; JavaScript: 971,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_hacker-news,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-02,2025-02-14,308847133be63f93c52c06601293aa5729b78049,high,.cursorrules,2025-02,2025-02,0,True,matched
cgranier/tabSidian,JavaScript,45,41.0,2.0,169.0,JavaScript: 4676; HTML: 2773; CSS: 1211,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cgranier_tabSidian,ok,2024-10,2024-01,2024-10,10.0,-9.0,0.0,9.0,1.0,0.0,0.0,2024-10,2024-10-29,5c7000ca44ad916996792c9136da18827e9e1cdc,high,.cursorrules,2024-10,2024-10,0,True,matched
cjinhuo/blazwitcher,TypeScript,22,258.0,4.0,10813.0,TypeScript: 138383; CSS: 10804; JavaScript: 5927; HTML: 337,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cjinhuo_blazwitcher,ok,2025-02,2024-07,2025-08,14.0,-7.0,6.0,7.0,1.0,6.0,6.0,2025-02,2025-02-13,ffdd036bdac4749cb850195f407518ecec6701ba,high,.cursor/rules/rules.mdc,2025-02,2025-02,0,True,matched
clchinkc/stockchat,TypeScript,127,6.0,1.0,10523.0,TypeScript: 59491; Python: 39031; CSS: 2206; Dockerfile: 1784; JavaScript: 1682; HTML: 366,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/clchinkc_stockchat,ok,2025-02,2025-01,2025-04,4.0,-1.0,2.0,1.0,1.0,2.0,1.0,2025-02,2025-02-01,15cc767d80e5e6a01c810403180edcef92ba9763,high,.cursorignore,2025-02,2025-02,0,True,matched
cloudflare/agents,TypeScript,1288,191.0,12.0,2176.0,TypeScript: 127099; CSS: 18495; HTML: 555,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0,2025-02,2025-02-27,ebcbf52642ed987bb18ae3c5464c6d20c88f832c,high,.cursor/rules/cloudflare.mdc,2025-02,2025-02,0,True,matched
cloudflare/agents-starter,TypeScript,498,91.0,9.0,580.0,TypeScript: 68834; CSS: 8529; HTML: 1289,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents-starter,ok,2025-02,2025-02,2025-08,7.0,0.0,6.0,0.0,1.0,6.0,0.0,2025-02,2025-02-27,72778ce35b984ba88e8710ccef7cb5e4ab63525a,high,.cursor/rules/cloudflare.mdc,2025-02,2025-02,0,True,matched
collinschaafsma/startstack,TypeScript,11,145.0,1.0,365.0,TypeScript: 272304; CSS: 4620; JavaScript: 934,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/collinschaafsma_startstack,ok,2024-09,2024-09,2025-01,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2024-09,2024-09-02,ef083777e06ba60754b927b9250e6bb198953181,high,.cursorrules,2024-09,2024-09,0,True,matched
comet-ml/opik-mcp,TypeScript,16,34.0,3.0,303.0,TypeScript: 199033; HTML: 8687; JavaScript: 3908; Makefile: 1616; Dockerfile: 507,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/comet-ml_opik-mcp,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-03,2025-03-06,764f7d2de7587d421645407d6e9a4996646c6b64,high,.cursor/test.txt,2025-03,2025-03,0,True,matched
constROD/template-hono-prisma-kysely,TypeScript,40,201.0,2.0,1659.0,TypeScript: 92022; Dockerfile: 1613; Shell: 149; JavaScript: 67,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/constROD_template-hono-prisma-kysely,ok,2025-03,2024-03,2025-08,18.0,-12.0,5.0,12.0,1.0,5.0,5.0,2025-03,2025-03-02,f70f1c932f57621f3a383479aba7973d26ca7827,high,.cursor/rules/data-access-layer.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/service-layer.mdc,2025-03,2025-03,0,True,matched
convergence-ai/webgames,TypeScript,45,114.0,3.0,349.0,TypeScript: 377118; Python: 11850; HTML: 1162; JavaScript: 984; CSS: 665; Rust: 334,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/convergence-ai_webgames,ok,2025-01,2025-01,2025-06,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-01,2025-01-20,eaefffd5d484e6f5e369d28168eb8b37ad593195,high,.cursorrules,2025-01,2025-01,0,True,matched
ctxs-ai/ctxs.ai,TypeScript,19,262.0,2.0,883.0,TypeScript: 110851; Astro: 55911; Clojure: 7446; CSS: 4878; JavaScript: 3166; Dockerfile: 1347,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ctxs-ai_ctxs.ai,ok,2025-03,2025-01,2025-04,4.0,-2.0,1.0,2.0,1.0,1.0,1.0,2025-03,2025-03-04,e2f14a787423c54d7010e15f97bc2a1d2dd30580,high,.cursor/rules/agent.mdc;.cursor/rules/astro-site.mdc,2025-03,2025-03,0,True,matched
cuongtl1992/mcp-dbs,TypeScript,14,13.0,1.0,347.0,TypeScript: 106654; JavaScript: 1710,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cuongtl1992_mcp-dbs,ok,2025-03,2025-03,2025-07,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2025-03,2025-03-17,c62475613c1bcebb72e575abc73fc6c2b1e3c93a,high,.cursor/config.json;.cursor/rules/database-implementations.mdc;.cursor/rules/esm-imports.mdc;.cursor/rules/project-overview.mdc,2025-03,2025-03,0,True,matched
cyberk-lab/nestjs-boilerplate,TypeScript,13,20.0,2.0,532.0,TypeScript: 108179; JavaScript: 8263; Ruby: 363,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cyberk-lab_nestjs-boilerplate,ok,2025-01,2024-12,2025-06,7.0,-1.0,5.0,1.0,1.0,5.0,1.0,2025-01,2025-01-15,2b0b47a9219fac57dd8b3fd16846b6173e7eaf51,high,.cursorrules,2025-01,2025-01,0,True,matched
darenmalfait/nerdfish.be,TypeScript,26,1546.0,6.0,248054.0,TypeScript: 465180; MDX: 182176; CSS: 1328; JavaScript: 763; Handlebars: 391,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darenmalfait_nerdfish.be,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-17,0d6815965f389aeed9302d85ede63b1623a7105d,high,.cursorrules,2025-02,2025-02,0,True,matched
darkroomengineering/satus,TypeScript,638,621.0,9.0,10159.0,TypeScript: 156154; JavaScript: 76946; CSS: 68210,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darkroomengineering_satus,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-11,e9d660f1ff363f2834e25dd587bf33410640a18f,high,.cursorrules,2025-02,2025-02,0,True,matched
daydreamsai/daydreams,TypeScript,389,779.0,20.0,56890.0,TypeScript: 402820; Shell: 7234; JavaScript: 4142; CSS: 3018; HTML: 2090,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daydreamsai_daydreams,ok,2025-03,2024-12,2025-08,9.0,-3.0,5.0,3.0,1.0,5.0,3.0,2025-03,2025-03-05,1df856407039aa449b4a95b1e4ec61f72d352781,high,.cursor/rules/docs.mdc,2025-03,2025-03,0,True,matched
daytimedrinkingclub/shipstation,JavaScript,84,420.0,10.0,26216.0,JavaScript: 672153; HTML: 26616; PLpgSQL: 14904; CSS: 5815; Procfile: 14,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daytimedrinkingclub_shipstation,ok,2024-06,2024-06,2025-08,15.0,0.0,14.0,0.0,1.0,14.0,0.0,2024-06,2024-06-29,3a7faf2103e263dbb076b22aa679c2583703a544,high,.cursorignore,2024-06,2024-06,0,True,matched
deeeed/expo-audio-stream,TypeScript,85,499.0,4.0,381170.0,TypeScript: 2000039; Kotlin: 714419; C++: 657550; Swift: 290773; JavaScript: 113245; Shell: 64784; Objective-C++: 53373; Objective-C: 49580; Ruby: 18812; HTML: 8144; C: 7151; CMake: 5939; CSS: 1545,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/deeeed_expo-audio-stream,ok,2024-12,2024-04,2025-08,17.0,-8.0,8.0,8.0,1.0,8.0,8.0,2024-12,2024-12-10,63f4e8ca227f72e83d5c8a9209d1b25fe820c081,high,.cursorrules,2024-12,2024-12,0,True,matched
devagrawal09/tanstack-router-strello,TypeScript,12,6.0,1.0,84.0,TypeScript: 38794; CSS: 4964; HTML: 615; JavaScript: 502,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/devagrawal09_tanstack-router-strello,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-22,ef1984e94392573e0774e4697e3f7814e7f75b26,high,.cursorrules,2025-02,2025-02,0,True,matched
different-ai/hypr-v0,TypeScript,66,285.0,2.0,92257.0,TypeScript: 1502891; Python: 49178; CSS: 47567; JavaScript: 25321,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_hypr-v0,ok,2024-11,2024-11,2025-08,10.0,0.0,9.0,0.0,1.0,9.0,0.0,2024-11,2024-11-05,e8ea01537e5d773478d95ea4fbaf8a4bb11d1be1,high,.cursorrules,2024-11,2024-11,0,True,matched
different-ai/note-companion,TypeScript,601,1940.0,12.0,159052.0,TypeScript: 1425869; JavaScript: 17500; CSS: 11431; Dockerfile: 568,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/different-ai_note-companion,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0,2024-10,2024-10-15,a17e0d0b910c6eb89bb95fdeb68aaca022763200,high,.cursorrules,2024-10,2024-10,0,True,matched
dogokit/dogokit-akita,JavaScript,24,48.0,1.0,307.0,JavaScript: 2264; Makefile: 190; TypeScript: 37,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dogokit_dogokit-akita,ok,2024-09,2024-03,2025-07,17.0,-6.0,10.0,6.0,1.0,10.0,6.0,2024-09,2024-09-03,0e2e8974d9d535bc9dba925de1234667586915a7,high,.cursorignore;.cursorrules,2024-09,2024-09,0,True,matched
dotabod/frontend,TypeScript,26,1685.0,9.0,344355.0,TypeScript: 1212922; JavaScript: 44202; PowerShell: 18885; Shell: 17132; CSS: 15297,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotabod_frontend,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-15,bcd6e54b36ac82d3352312a75ba6f444581d7169,high,.cursor/rules/CURSOR_RULES_README.md;.cursor/rules/cursor-rules.json,2025-03,2025-03,0,True,matched
dotneet/aica,TypeScript,10,288.0,1.0,492.0,TypeScript: 312872; JavaScript: 768,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotneet_aica,ok,2025-02,2024-04,2025-06,15.0,-10.0,4.0,10.0,1.0,4.0,4.0,2025-02,2025-02-20,52e7ec2514f6ce5f2e3c5439e39eb4d726f141a6,high,.cursor/rules/test.mdc,2025-02,2025-02,0,True,matched
dotnetfactory/fluid-calendar,TypeScript,472,88.0,4.0,1398.0,TypeScript: 1198232; JavaScript: 7837; CSS: 7828; Shell: 5815; Dockerfile: 2581,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotnetfactory_fluid-calendar,ok,2025-02,2025-02,2025-05,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2025-02,2025-02-17,f2f67374ab88c0bfbbaa36bb463daad37408ab5b,high,.cursor/rules/app-rule.mdc;.cursor/rules/main-rule.mdc,2025-02,2025-02,0,True,matched
dougwithseismic/cursor-tools,TypeScript,26,64.0,2.0,778.0,TypeScript: 139568; JavaScript: 11101; CSS: 1971; HTML: 446; Handlebars: 192,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dougwithseismic_cursor-tools,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-01,2025-01-21,6de371fe6feaf54616af53d69b4e86026e664735,high,.cursorrules,2025-01,2025-01,0,True,matched
drivly/ai,TypeScript,10,920.0,8.0,26983.0,TypeScript: 2164883; MDX: 338190; JavaScript: 21641; CSS: 2328; Shell: 186,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/drivly_ai,ok,2025-03,2025-03,2025-07,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2025-03,2025-03-30,43f187d9ccac359d88fb4befccba2410bf3929da,high,.cursor/rules/code-style.mdc;.cursor/rules/deployment-patterns.mdc;.cursor/rules/mdx-capabilities.mdc;.cursor/rules/project-overview.mdc;.cursor/rules/project-structure.mdc;.cursor/rules/sdk-implementation.mdc;.cursor/rules/tech-requirements.mdc,2025-03,2025-03,0,True,matched
dxos/dxos,TypeScript,420,6268.0,38.0,564104.0,TypeScript: 18216599; JavaScript: 389935; Go: 64745; CSS: 36934; HTML: 17295; Rust: 16734; Kotlin: 15063; Shell: 13630; Smarty: 4048; Dockerfile: 2814; GLSL: 1894; Python: 1254; AppleScript: 787; Batchfile: 155,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dxos_dxos,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-26,ea3458d00962e0c594eeb0138c7e8a0cac4eb043,high,.cursor/prompts.ts;.cursor/rules/typescript.json,2025-02,2025-02,0,True,matched
eastlondoner/cursor-tools,TypeScript,3478,192.0,5.0,7406.0,TypeScript: 603284; HTML: 15753; JavaScript: 7475; Dockerfile: 735; Shell: 276,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eastlondoner_cursor-tools,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-13,2697b01de7f57dd4d520a28fa92a423769b7d5ef,high,.cursorrules,2025-01,2025-01,0,True,matched
efdevcon/monorepo,TypeScript,22,3280.0,10.0,3272203.0,TypeScript: 3121846; SCSS: 865671; MDX: 266373; JavaScript: 106957; GLSL: 25915; Python: 9394; HTML: 1834; CSS: 557; Shell: 116,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/efdevcon_monorepo,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2024-09,2024-09-03,d62d5fa3bf4299895d3c24f3a34c275baa8e6322,high,devcon-api/.cursorrules,2025-02,2024-09,-5,False,mismatched
elbwalker/walkerOS,TypeScript,296,2008.0,9.0,23417.0,TypeScript: 742265; MDX: 261191; HTML: 78171; JavaScript: 13942; CSS: 3497,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elbwalker_walkerOS,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-14,91d221b2fc2420f930e9142190f1d59e7215e89f,high,.cursor/rules/01-core.rule;.cursor/rules/02-packages.rule;.cursor/rules/03-priorities.rule;.cursor/rules/04-standards.rule,2025-02,2025-02,0,True,matched
elie222/inbox-zero,TypeScript,3749,4122.0,20.0,22085.0,TypeScript: 2073498; MDX: 153823; JavaScript: 17679; CSS: 2622; PLpgSQL: 658; Shell: 137,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elie222_inbox-zero,ok,2024-09,2024-01,2025-08,20.0,-8.0,11.0,8.0,1.0,11.0,8.0,2024-09,2024-09-16,e06dd782c2fd76024bc9d124498ffb4ec672a415,high,.cursorrules,2024-09,2024-09,0,True,matched
ephemeraHQ/converse-app,TypeScript,58,4567.0,15.0,33636.0,TypeScript: 1931125; JavaScript: 19119; Shell: 1842; Ruby: 121,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_converse-app,ok,2025-01,2024-01,2025-04,16.0,-12.0,3.0,12.0,1.0,3.0,3.0,2025-01,2025-01-06,0fc1b568c7222f7d83b7440c7802789d687076f5,high,.cursorrules,2025-01,2025-01,0,True,matched
ephemeraHQ/xmtp-agent-examples,JavaScript,16,276.0,4.0,13671.0,JavaScript: 3635; TypeScript: 2978; Shell: 411; Dockerfile: 333,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ephemeraHQ_xmtp-agent-examples,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-17,325729370cd209b5e190f3648753b7888ca81853,high,.cursorrules,2025-01,2025-01,0,True,matched
epicweb-dev/epic-stack,TypeScript,5271,981.0,160.0,14495.0,TypeScript: 403056; JavaScript: 12567; Dockerfile: 2932; CSS: 1765,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/epicweb-dev_epic-stack,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-21,4917bdbca19cd2a7728e4a8633a551780db7a36c,high,.cursor/rules/avoid-use-effect.mdc,2025-03,2025-03,0,True,matched
eser/deno-next-showcase,TypeScript,26,5.0,2.0,54.0,TypeScript: 22089; CSS: 1352; Dockerfile: 1248; JavaScript: 439,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eser_deno-next-showcase,ok,2024-10,2024-10,2025-06,9.0,0.0,8.0,0.0,1.0,8.0,0.0,2024-09,2024-09-28,ec130395b2a526c96ec0a4bc71ebade949ebdac0,high,.cursorrules,2024-10,2024-09,-1,False,mismatched
exa-labs/company-researcher,TypeScript,1140,80.0,1.0,1009.0,TypeScript: 135507; CSS: 2458; JavaScript: 379,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/exa-labs_company-researcher,ok,2024-12,2024-11,2025-08,10.0,-1.0,8.0,1.0,1.0,8.0,1.0,2024-12,2024-12-22,bc4c15fdb80a5671125cfd2cf074ac0490c0cecd,high,.cursorrules,2024-12,2024-12,0,True,matched
exa-labs/exa-deepseek-chat,TypeScript,676,41.0,2.0,857.0,TypeScript: 25269; CSS: 2458; JavaScript: 411,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/exa-labs_exa-deepseek-chat,ok,2025-01,2025-01,2025-06,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-01,2025-01-28,32fcb81eaee7d8ed232cc30badb1a8d377a5a6c0,high,.cursorrules,2025-01,2025-01,0,True,matched
eyaltoledano/claude-task-master,JavaScript,607,91.0,2.0,1330.0,JavaScript: 449217,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eyaltoledano_claude-task-master,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0,2025-03,2025-03-04,07648a141733888253f29361028455d88ff86ff7,high,.cursor/rules/dev_workflow.mdc,2025-03,2025-03,0,True,matched
f/awesome-chatgpt-prompts,JavaScript,122280,682.0,124.0,1338.0,JavaScript: 56993; CSS: 38027; HTML: 19372; Shell: 294; Ruby: 87,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/f_awesome-chatgpt-prompts,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0,2025-01,2025-01-05,e87f1b54dfdf9594237f04d8daf8d0748da34791,high,.cursorrules,2025-01,2025-01,0,True,matched
farfarawaylabs/bernstein_ai_framework,TypeScript,10,15.0,1.0,249.0,TypeScript: 185158; PLpgSQL: 1026,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/farfarawaylabs_bernstein_ai_framework,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-02,2025-02-07,62649f7b4696e4f221250274b090c4d1fae18f72,high,.cursorrules,2025-02,2025-02,0,True,matched
fatwang2/gitpush,TypeScript,53,8.0,1.0,100.0,TypeScript: 30868; HTML: 298; JavaScript: 262; CSS: 59,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_gitpush,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-06,3778bfe407befc15a8d0b307ce5a97e9715e7d08,high,.cursor/rules/workflows.mdc,2025-03,2025-03,0,True,matched
fatwang2/search1api-mcp,TypeScript,105,32.0,1.0,110.0,TypeScript: 26890; JavaScript: 1174,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_search1api-mcp,ok,2025-03,2024-11,2025-04,6.0,-4.0,1.0,4.0,1.0,1.0,1.0,2025-03,2025-03-18,032267979ae95a4344e010534fc7caab6e13a6f7,high,.cursor/rules/mcp-rule.mdc,2025-03,2025-03,0,True,matched
federicofanini/gymbrah.com,TypeScript,82,282.0,1.0,31805.0,TypeScript: 469240; MDX: 6517; CSS: 3376; JavaScript: 602,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/federicofanini_gymbrah.com,ok,2025-01,2024-12,2025-05,6.0,-1.0,4.0,1.0,1.0,4.0,1.0,2025-01,2025-01-04,994feeda4245ab8600d228d52f433eca0686af8f,high,.cursorrules,2025-01,2025-01,0,True,matched
