repo_name,project_key,month,latest_commit,sonarqube_version,analysis_date,previous_analysis_date,issue_key,type,severity,message,component,line,rule,effort,creation_date,update_date,status,resolution
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,43ef6d44-a1f7-458f-85b2-df2aaf0ffcd2,CODE_SMELL,MINOR,"Consider using ""assertNotIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,557adb2e-1ee3-4bb5-a610-c065ebf60938,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,57d83148-888c-47db-86cd-0880bf22c238,CODE_SMELL,MINOR,"Consider using ""assertNotIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,6b766989-af1d-40a1-85d2-7209af74cbf2,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,7d7566a6-f442-43db-8ad0-002ac7762e2b,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a0f104d7-df77-45de-bba9-ce172c202b61,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a10d2999-eb76-4271-a45e-37767a2d7f7d,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ae49ce08-e15a-4177-a4da-7ca8bc71f14d,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b2013b42-eab6-4ac8-b73e-1af5b05eb951,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,bdd0a1a1-1377-41e6-83a5-0ddbd24f3cfa,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,bfaafb45-ebe2-4570-8f4e-483be6683eea,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ca01d00f-ccc6-494f-9918-98b15d06b7d7,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e55f28f2-1dde-4951-afa4-e52c485ce964,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e5da6543-01e8-4626-9d4b-55a2380968b4,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,fb53c9c1-9ca1-4341-a26a-abbf949693f7,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ff49d7ba-75c4-4c5c-b801-e1ac8a6ee2b8,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,6aa7dd17-7240-46fe-8b9d-88837a945278,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,212.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,db5be600-e8b9-4af3-9670-b0748d1b064e,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,233.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,61f7f81f-7e82-47c4-b35d-cf8931cd21e6,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,280.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,8a79b846-741f-48f9-b507-7679cd258e9f,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,282.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,2d0324a2-5139-4ff9-9bff-b71149e1bff2,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,285.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,c290ced8-4dee-4a2c-8e9d-b8e0a044363e,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,289.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,722b7cad-c314-4401-a025-fd263a915b16,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,301.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a0ffdea4-e1a8-46c5-9663-12cb2ec5c18d,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,305.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,4aed4321-e832-468e-b8e0-a1513a7572e0,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,306.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,6f96f1fe-2002-4a2f-b55d-fbef2374a852,CODE_SMELL,MAJOR,Replace this expression; its boolean value is constant.,VRSEN_agency-swarm:tests/test_agency.py,318.0,python:S5914,5min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,fd431bb3-f1e7-402e-85d0-e667510be31b,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,359.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a671cb77-c88d-4c65-bbc6-df27098a3e46,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,422.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,4e792f24-ca66-4465-8a5a-b5d15d723fc4,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_agency.py,457.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ce7b6fe1-af72-46ca-b21f-baaae72698ad,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,533.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,c8402f64-81cc-4b49-9e8b-7ad5a3431ec9,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,537.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,6300130c-f5c7-4be5-acc5-a9c6d0af1aef,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,538.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,c43eb69e-f58b-407b-a7a5-da4964a6d223,CODE_SMELL,MINOR,"Consider using ""assertIsInstance"" instead.",VRSEN_agency-swarm:tests/test_agency.py,644.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,fb2ee043-8f91-4b62-8d07-268f839ae250,CODE_SMELL,MAJOR,"Rename this method so that it starts with ""test"" or remove this unused helper.",VRSEN_agency-swarm:tests/test_agency.py,648.0,python:S5899,2min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,b7b52159-5985-49fc-bc3e-ecea3bf1a7f0,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,695.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,9e299e73-1d26-4a85-952c-11761b440902,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,697.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,91501465-1e11-4589-88a0-fdc039b84af6,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,698.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,38fd28ad-c83a-42ce-84ce-40b3225b3d0a,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,699.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,a1ae60b7-377d-425a-b0a4-51c348d950db,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,700.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,d9de7c6c-cc6b-4be2-b1bb-b114c205cd2c,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,705.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,27326da5-4ade-4d75-8365-bd9eb9afe305,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,706.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,4e9bfb28-22a8-4511-810b-f22926d5acf5,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,709.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,e8296c84-427c-42c2-91fa-9a844be5e197,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,710.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,07808511-8ad3-4b3c-86e8-a3e99060a78d,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,714.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,95ec82b2-5d1f-4af8-bb72-10b0628bd395,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,716.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,60045bf3-3f65-4e85-b1c1-aa8f9f5d4208,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_agency.py,733.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,89f977ad-e279-4fc7-8c45-76c6f71f1827,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_tool_factory.py,,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:56:29+0000,CLOSED,FIXED
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,cc64371d-c36b-426e-aa2d-cff5880b04ad,CODE_SMELL,MINOR,"Consider using ""assertIn"" instead.",VRSEN_agency-swarm:tests/test_tool_factory.py,204.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
VRSEN/agency-swarm,VRSEN_agency-swarm,2024-10,fbf3cb6670e5a8c4cba18f52353cd90fdf0505b1,2024-10,2026-06-22T05:56:13+0000,2026-06-22T05:55:57+0000,ae4d3a5e-5765-48f7-9eb2-733099783730,CODE_SMELL,MINOR,"Consider using ""assertEqual"" instead.",VRSEN_agency-swarm:tests/test_tool_factory.py,219.0,python:S5906,1min,2026-06-22T05:55:57+0000,2026-06-22T05:55:57+0000,OPEN,
