rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_first_month,ts_latest_month,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_file_rows,repo_stars,repo_primary_language,repo_size,balanced_window,total_pre_post,window_touches_data_edge
360,leemonade/leemons,2024-11,2024-01,2025-02,14,-10,3,10,1,3,2021-03,2025-02,48,48,2,2,242,JavaScript,93880,3,13,True
361,silvonli/Summa,2024-11,2024-01,2025-02,14,-10,3,10,1,3,2019-07,2025-02,68,22,2,1,62,TypeScript,1466,3,13,True
362,PufferFinance/puffer-contracts,2024-09,2024-06,2025-07,14,-3,10,3,1,10,2024-06,2025-07,14,12,2,1,18,Solidity,23484,3,13,False
363,mikker/LeaderKey.app,2025-02,2024-04,2025-05,14,-10,3,10,1,3,2024-04,2025-05,14,7,1,1,1361,Swift,4555,3,13,False
364,benallfree/pocketpages,2024-11,2024-08,2025-08,13,-3,9,3,1,9,2024-08,2025-08,13,13,4,1,113,CSS,11331,3,12,True
365,ttmouse/Wispr-Flow-CN,2024-12,2024-09,2025-08,12,-3,8,3,1,8,2024-09,2025-08,12,5,2,1,19,Python,3182,3,11,True
366,makerkit/react-native-expo-turbo-saas-kit,2025-01,2024-10,2025-08,11,-3,7,3,1,7,2024-10,2025-08,11,5,2,1,51,TypeScript,1939,3,10,True
367,quantalogic/qllm,2024-09,2024-06,2025-04,11,-3,7,3,1,7,2024-06,2025-04,11,9,1,1,33,TypeScript,2586,3,10,False
368,eliheuer/bezy,2025-02,2024-11,2025-08,10,-3,6,3,1,6,2024-11,2025-08,10,9,6,1,38,Rust,9883,3,9,True
369,imhonglu/new-wheels,2025-01,2024-07,2025-04,10,-6,3,6,1,3,2024-07,2025-04,10,5,4,1,12,TypeScript,3337,3,9,False
370,flexprice/flexprice,2025-02,2024-11,2025-08,10,-3,6,3,1,6,2024-11,2025-09,11,11,2,1,135,Go,4946,3,9,True
371,stacksjs/ts-collect,2025-02,2024-11,2025-08,10,-3,6,3,1,6,2024-11,2025-08,10,6,1,1,20,TypeScript,2318,3,9,True
372,airweave-ai/airweave,2025-03,2024-12,2025-08,9,-3,5,3,1,5,2024-12,2025-09,10,10,77,9,564,Python,3418,3,8,True
373,wakeyi-git/obsidian-card-navigator-plugin,2025-01,2024-08,2025-04,9,-5,3,5,1,3,2024-08,2025-04,9,7,18,1,19,TypeScript,11432,3,8,False
374,daydreamsai/daydreams,2025-03,2024-12,2025-08,9,-3,5,3,1,5,2024-12,2025-09,10,9,15,2,389,TypeScript,56890,3,8,True
375,one-ie/one,2025-02,2024-11,2025-07,9,-3,5,3,1,5,2024-11,2025-07,9,9,7,9,58,TypeScript,70024,3,8,False
376,MaggieAppleton/maggieappleton.com-V3,2025-03,2024-12,2025-08,9,-3,5,3,1,5,2024-12,2025-08,9,9,5,2,51,Astro,642593,3,8,True
377,yayxs/ai-coding,2025-01,2024-08,2025-04,9,-5,3,5,1,3,2024-08,2025-04,9,5,5,1,13,TypeScript,282,3,8,False
378,gensx-inc/gensx,2025-03,2024-12,2025-08,9,-3,5,3,1,5,2024-12,2025-08,9,9,4,1,408,TypeScript,16064,3,8,True
379,boul2gom/yt-dlp,2025-03,2024-10,2025-06,9,-5,3,5,1,3,2024-10,2025-06,9,9,3,1,28,Rust,53954,3,8,False
380,project-89/argOS,2025-02,2024-11,2025-07,9,-3,5,3,1,5,2024-11,2025-07,9,6,3,1,30,TypeScript,2097,3,8,False
381,AdirD/nestjs-context-logger,2025-03,2024-12,2025-08,9,-3,5,3,1,5,2024-12,2025-08,9,8,2,1,32,TypeScript,183,3,8,True
382,hooshyar/flutter_gen_ai_chat_ui,2025-03,2024-12,2025-08,9,-3,5,3,1,5,2024-12,2025-09,10,9,0,3,10,Dart,2852,3,8,True
383,ai-hero-dev/ai-hero,2025-03,2024-12,2025-07,8,-3,4,3,1,4,2024-12,2025-07,8,8,24,1,680,TypeScript,6658,3,7,False
384,IamLiuLv/compoder,2025-03,2024-12,2025-07,8,-3,4,3,1,4,2024-12,2025-07,8,7,12,5,91,TypeScript,44487,3,7,False
385,techblitzdev/TechBlitz,2024-12,2024-09,2025-04,8,-3,4,3,1,4,2024-09,2025-04,8,8,8,1,378,TypeScript,12507,3,7,False
386,opentoolsteam/cli,2025-03,2024-12,2025-07,8,-3,4,3,1,4,2024-12,2025-07,8,6,3,2,43,TypeScript,168,3,7,False
387,RefTrace/RefTrace,2024-10,2024-06,2025-01,8,-4,3,4,1,3,2024-06,2025-01,8,5,2,1,11,Go,2846,3,7,False
388,ToolUse/tool-use-ai,2024-12,2024-09,2025-04,8,-3,4,3,1,4,2024-09,2025-04,8,5,2,1,23,Python,219,3,7,False
389,radzionc/guitar,2025-03,2024-11,2025-06,8,-4,3,4,1,3,2024-11,2025-06,8,7,1,9,28,TypeScript,5075,3,7,False
390,QuantGeekDev/mcp-framework,2025-03,2024-12,2025-06,7,-3,3,3,1,3,2024-12,2025-06,7,7,8,1,459,TypeScript,419,3,6,False
391,pAIrprogio/oai,2024-04,2024-01,2024-07,7,-3,3,3,1,3,2023-11,2024-07,9,8,1,1,27,TypeScript,214,3,6,True
392,benbjurstrom/otpz,2024-12,2024-09,2025-03,7,-3,3,3,1,3,2024-09,2025-03,7,5,1,1,242,PHP,406,3,6,False
393,code-atlantic/content-control,2025-03,2024-01,2025-05,17,-14,2,14,1,2,2016-09,2025-05,105,53,4,6,21,PHP,12677,2,16,True
394,vietanhdev/anylabeling,2025-03,2024-01,2025-05,17,-14,2,14,1,2,2023-04,2025-05,26,15,2,1,2594,Python,11611,2,16,True
395,sopt-makers/makers-design-system,2025-03,2024-01,2025-05,17,-14,2,14,1,2,2023-09,2025-05,21,19,1,1,27,TypeScript,4154,2,16,True
396,indiesoftby/defold-hyper-trails,2025-03,2024-01,2025-05,17,-14,2,14,1,2,2019-03,2025-05,75,17,1,1,76,Lua,47005,2,16,True
397,teamreflex/cosmo-web,2025-02,2024-01,2025-04,16,-13,2,13,1,2,2023-09,2025-04,20,20,6,3,35,TypeScript,4404,2,15,True
398,timothywarner/az305,2025-02,2024-01,2025-04,16,-13,2,13,1,2,2022-02,2025-04,39,11,1,1,75,PowerShell,25685,2,15,True
399,KRISACHAN/front-end-project,2025-01,2024-01,2025-03,15,-12,2,12,1,2,2018-10,2025-03,78,32,1,2,42,HTML,23697,2,14,True
400,MetaMask/delegation-framework,2024-09,2024-07,2025-08,14,-2,11,2,1,11,2024-07,2025-09,15,15,4,1,87,Solidity,2074,2,13,True
401,formml/formml,2024-10,2024-01,2024-12,12,-9,2,9,1,2,2023-07,2024-12,18,13,3,1,47,TypeScript,4501,2,11,True
402,knowii-oss/knowii,2024-09,2024-01,2024-11,11,-8,2,8,1,2,2023-02,2024-11,22,11,5,1,10,PHP,11843,2,10,True
403,The-Pocket/PocketFlow,2025-02,2024-12,2025-08,9,-2,6,2,1,6,2024-12,2025-08,9,9,27,1,1615,Python,42874,2,8,True
404,MDGrey33/pyvisionai,2025-01,2024-11,2025-07,9,-2,6,2,1,6,2024-11,2025-07,9,6,2,1,98,Python,10416,2,8,False
405,agentjido/jido_ai,2025-02,2024-12,2025-08,9,-2,6,2,1,6,2024-12,2025-08,9,7,0,3,46,Elixir,447,2,8,True
406,ilanbenb/wa_llm,2025-02,2024-12,2025-08,9,-2,6,2,1,6,2024-12,2025-09,10,10,0,1,12,Python,569,2,8,True
407,publicrust/rust-template,2025-01,2024-11,2025-06,8,-2,5,2,1,5,2024-11,2025-06,8,8,21,1,24,C#,55863,2,7,False
408,trycua/cua,2025-03,2025-01,2025-08,8,-2,5,2,1,5,2025-01,2025-09,9,9,10,1,3101,Python,4209,2,7,True
409,kinopeee/cursorrules,2025-03,2025-01,2025-08,8,-2,5,2,1,5,2025-01,2025-08,8,3,7,1,559,,193,2,7,True
410,taishikato/supavec,2025-02,2024-12,2025-07,8,-2,5,2,1,5,2024-12,2025-07,8,8,5,1,560,TypeScript,112074,2,7,False
411,jonathanbertholet/promptmanager,2025-03,2025-01,2025-08,8,-2,5,2,1,5,2025-01,2025-08,8,6,3,1,12,JavaScript,468,2,7,True
412,martinnormark/neural-mesh-simplification,2025-01,2024-08,2025-03,8,-5,2,5,1,2,2024-08,2025-03,8,5,3,1,28,Python,180,2,7,False
413,Dimillian/IcySky,2025-01,2024-11,2025-06,8,-2,5,2,1,5,2024-11,2025-06,8,5,1,1,228,Swift,6639,2,7,False
414,zhoushoujianwork/arduino_esp32_motobox,2025-03,2025-01,2025-08,8,-2,5,2,1,5,2025-01,2025-08,8,8,0,1,11,C,20492,2,7,True
415,publicrust/rust-analyzer,2025-01,2024-11,2025-05,7,-2,4,2,1,4,2024-11,2025-05,7,6,4,1,16,C#,1799,2,6,False
416,mslavov/shelly-forge,2025-03,2025-01,2025-07,7,-2,4,2,1,4,2025-01,2025-07,7,5,3,1,10,TypeScript,82,2,6,False
417,smorin/py-launch-blueprint,2025-03,2025-01,2025-06,6,-2,3,2,1,3,2025-01,2025-06,6,6,6,1,11,Python,635,2,5,False
418,webdevcody/survive-the-night-game,2025-01,2024-11,2025-04,6,-2,3,2,1,3,2024-11,2025-04,6,4,3,1,123,TypeScript,2006,2,5,False
419,ahmedkhaleel2004/gitdiagram,2025-03,2024-12,2025-05,6,-3,2,3,1,2,2024-12,2025-05,6,6,1,1,4599,TypeScript,620,2,5,False
420,umijs/tnf,2024-12,2024-10,2025-02,5,-2,2,2,1,2,2024-10,2025-02,5,5,5,4,83,TypeScript,881,2,4,False
421,shopwareLabs/extension-verifier,2025-03,2025-01,2025-05,5,-2,2,2,1,2,2025-01,2025-05,5,5,5,1,16,Go,413,2,4,False
422,JaleelB/readium-x,2024-08,2024-06,2024-10,5,-2,2,2,1,2,2024-06,2024-10,5,5,1,1,45,TypeScript,3108,2,4,False
423,stacksjs/vite-plugin-local,2025-02,2024-12,2025-04,5,-2,2,2,1,2,2024-12,2025-04,5,5,1,1,29,TypeScript,1381,2,4,False
424,manifoldmarkets/manifold,2025-07,2024-01,2025-08,20,-18,1,18,1,1,2021-11,2025-09,47,47,1,6,434,TypeScript,135133,1,19,True
425,tkt-actions/add-issue-links,2025-03,2024-01,2025-04,16,-14,1,14,1,1,2020-04,2025-04,61,37,5,1,23,TypeScript,3079,1,15,True
426,ozma-io/ozma,2025-02,2024-01,2025-03,15,-13,1,13,1,1,2017-04,2025-03,96,68,2,1,32,Vue,7450,1,14,True
427,Provenance-Emu/Provenance,2025-02,2024-01,2025-03,15,-13,1,13,1,1,2013-08,2025-03,140,120,0,1,6079,C++,1757404,1,14,True
428,realness-online/web,2025-01,2024-01,2025-02,14,-12,1,12,1,1,2017-12,2025-02,87,80,6,1,16,HTML,54332,1,13,True
429,GPT-language/gpt-tutor-for-chrome,2024-12,2024-01,2025-01,13,-11,1,11,1,1,2023-03,2025-01,23,22,2,1,19,TypeScript,56045,1,12,True
430,buster-so/buster,2025-07,2024-09,2025-08,12,-10,1,10,1,1,2024-09,2025-09,13,12,160,2,220,TypeScript,57907,1,11,True
431,arcanis/terminosaurus,2025-01,2024-03,2025-02,12,-10,1,10,1,1,2024-03,2025-02,12,3,2,1,149,TypeScript,1368,1,11,False
432,panoratech/Panora,2024-11,2024-01,2024-12,12,-10,1,10,1,1,2023-09,2024-12,16,16,1,1,989,TypeScript,109641,1,11,True
433,Dstack-TEE/dstack,2024-10,2024-09,2025-08,12,-1,10,1,1,10,2024-09,2025-09,13,13,1,1,184,Rust,3891,1,11,True
434,ccbikai/DNS.Surf,2024-09,2024-08,2025-07,12,-1,10,1,1,10,2024-08,2025-07,12,10,1,1,350,TypeScript,615,1,11,False
435,hayyaoe/zenities,2024-10,2024-09,2025-07,11,-1,9,1,1,9,2024-09,2025-07,11,8,2,8,155,Shell,347080,1,10,False
436,Wafris/wafris-rb,2024-10,2024-01,2024-11,11,-9,1,9,1,1,2022-12,2024-11,24,20,2,1,107,Ruby,1485,1,10,True
437,ericyuegu/hal,2025-02,2024-05,2025-03,11,-9,1,9,1,1,2024-05,2025-03,11,10,2,1,25,Python,427669,1,10,False
438,AlbertoBasalo/ng-lab,2024-10,2024-01,2024-11,11,-9,1,9,1,1,2023-11,2024-11,13,11,1,1,28,TypeScript,6621,1,10,True
439,kivS/lite-queen,2024-10,2024-09,2025-07,11,-1,9,1,1,9,2024-09,2025-07,11,5,1,1,18,JavaScript,20202,1,10,False
440,Hankanman/Area-Occupancy-Detection,2024-12,2024-11,2025-08,10,-1,8,1,1,8,2024-11,2025-08,10,9,19,2,58,Python,552,1,9,True
441,KRISACHAN/ying-web,2024-12,2024-11,2025-08,10,-1,8,1,1,8,2024-11,2025-08,10,7,8,1,24,TypeScript,4904,1,9,True
442,isboyjc/isle-editor,2024-12,2024-11,2025-08,10,-1,8,1,1,8,2024-11,2025-08,10,4,2,2,132,JavaScript,577,1,9,True
443,i-am-alice/3rd-devs,2024-09,2024-08,2025-05,10,-1,8,1,1,8,2024-08,2025-05,10,7,1,1,190,TypeScript,32858,1,9,False
444,exa-labs/company-researcher,2024-12,2024-11,2025-08,10,-1,8,1,1,8,2024-11,2025-08,10,6,1,1,1140,TypeScript,1009,1,9,True
445,brandon-schabel/octoprompt,2025-01,2024-12,2025-08,9,-1,7,1,1,7,2024-12,2025-08,9,9,26,4,12,TypeScript,2776,1,8,True
446,kindfi-org/kindfi,2025-01,2024-12,2025-08,9,-1,7,1,1,7,2024-12,2025-08,9,9,5,1,14,TypeScript,9313,1,8,True
447,appl-team/appl,2024-12,2024-05,2025-01,9,-7,1,7,1,1,2024-05,2025-01,9,9,2,1,243,Python,9936,1,8,False
448,hanyk/BayeSED3,2024-10,2024-09,2025-05,9,-1,7,1,1,7,2024-09,2025-05,9,6,2,1,12,Jupyter Notebook,171055,1,8,False
449,turbostarter/extro,2024-11,2024-10,2025-06,9,-1,7,1,1,7,2024-10,2025-06,9,5,2,1,143,TypeScript,1230,1,8,False
450,metoro-io/mcp-golang,2025-01,2024-12,2025-08,9,-1,7,1,1,7,2024-12,2025-09,10,7,1,1,513,Go,1046,1,8,True
451,ghuntley/ghuntley,2025-02,2025-01,2025-08,8,-1,6,1,1,6,2025-01,2025-08,8,7,20,21,31,Nix,2562,1,7,True
452,superglue-ai/superglue,2025-02,2025-01,2025-08,8,-1,6,1,1,6,2025-01,2025-09,9,9,14,1,1630,TypeScript,1172,1,7,True
453,benjamincrozat/blog-v5,2025-02,2025-01,2025-08,8,-1,6,1,1,6,2025-01,2025-09,9,9,11,1,34,PHP,887,1,7,True
454,cbingb666/115master,2025-02,2025-01,2025-08,8,-1,6,1,1,6,2025-01,2025-08,8,8,10,1,434,TypeScript,6670,1,7,True
455,DumbWareio/DumbPad,2025-02,2025-01,2025-08,8,-1,6,1,1,6,2025-01,2025-08,8,8,4,1,172,JavaScript,269,1,7,True
456,cmackenzie1/torii-rs,2025-02,2025-01,2025-08,8,-1,6,1,1,6,2025-01,2025-08,8,8,3,3,380,Rust,1761,1,7,True
457,cloudflare/agents,2025-02,2025-01,2025-08,8,-1,6,1,1,6,2025-01,2025-09,9,9,2,1,1288,TypeScript,2176,1,7,True
458,hyusap/deconstructor,2025-02,2025-01,2025-08,8,-1,6,1,1,6,2025-01,2025-08,8,5,1,1,232,TypeScript,298,1,7,True
459,sunny352/docker,2025-02,2024-08,2025-03,8,-6,1,6,1,1,2024-08,2025-03,8,4,1,1,17,Shell,77,1,7,False
460,hopsoft/local_bus,2024-12,2024-11,2025-06,8,-1,6,1,1,6,2024-11,2025-06,8,3,0,1,87,Ruby,107,1,7,False
461,whiteducksoftware/flock,2025-03,2025-02,2025-08,7,-1,5,1,1,5,2025-02,2025-08,7,7,12,1,29,Python,46725,1,6,True
462,synaptiai/prompt-decorators,2025-03,2025-02,2025-08,7,-1,5,1,1,5,2025-02,2025-08,7,7,9,11,14,Python,9425,1,6,True
463,GramSearch/telegram-search,2025-03,2025-02,2025-08,7,-1,5,1,1,5,2025-02,2025-08,7,7,8,1,245,TypeScript,1811,1,6,True
464,cyberk-lab/nestjs-boilerplate,2025-01,2024-12,2025-06,7,-1,5,1,1,5,2024-12,2025-06,7,6,7,1,13,TypeScript,532,1,6,False
465,magebitcom/magento-toolbox,2025-03,2025-02,2025-08,7,-1,5,1,1,5,2025-02,2025-08,7,7,6,2,13,TypeScript,1240,1,6,True
466,CodeGuide-dev/codeguide-starter-lite,2025-02,2025-01,2025-07,7,-1,5,1,1,5,2025-01,2025-07,7,4,6,2,318,TypeScript,221,1,6,False
467,masterkram/minted-directory-astro,2025-03,2024-10,2025-04,7,-5,1,5,1,1,2024-10,2025-04,7,5,5,1,79,Astro,16917,1,6,False
468,Cocoanetics/SwiftMail,2025-03,2025-02,2025-08,7,-1,5,1,1,5,2025-02,2025-09,8,8,4,2,16,Swift,640,1,6,True
469,KaizeNodeLabs/SafeSwap,2024-11,2024-10,2025-04,7,-1,5,1,1,5,2024-10,2025-04,7,7,4,1,21,TypeScript,2269,1,6,False
470,LearningCircuit/local-deep-research,2025-03,2025-02,2025-08,7,-1,5,1,1,5,2025-02,2025-09,8,8,2,1,1985,Python,1460,1,6,True
471,rivet-gg/actor-core,2025-03,2025-02,2025-08,7,-1,5,1,1,5,2025-02,2025-09,8,8,2,1,528,TypeScript,27823,1,6,True
472,DataScienceUIBK/Rankify,2025-03,2025-02,2025-08,7,-1,5,1,1,5,2025-02,2025-08,7,7,2,1,318,Python,5359,1,6,True
473,williamcotton/webdsl,2025-01,2024-12,2025-06,7,-1,5,1,1,5,2024-12,2025-06,7,5,2,1,21,C,845,1,6,False
474,EugenEistrach/et-stack,2024-10,2024-09,2025-02,6,-1,4,1,1,4,2024-09,2025-02,6,5,20,11,16,TypeScript,2211,1,5,False
475,webdevcody/tanstack-course-platform,2025-03,2025-02,2025-07,6,-1,4,1,1,4,2025-02,2025-07,6,5,8,2,32,TypeScript,919,1,5,False
476,SlyyCooper/cursorrules-architect,2024-12,2024-11,2025-04,6,-1,4,1,1,4,2024-11,2025-04,6,6,7,14,58,Python,353,1,5,False
477,federicofanini/gymbrah.com,2025-01,2024-12,2025-05,6,-1,4,1,1,4,2024-12,2025-05,6,5,6,1,82,TypeScript,31805,1,5,False
478,yagami1997/TradeMind,2025-03,2025-02,2025-07,6,-1,4,1,1,4,2025-02,2025-07,6,6,4,1,78,Python,2642,1,5,False
479,DumbWareio/DumbDrop,2025-02,2025-01,2025-06,6,-1,4,1,1,4,2025-01,2025-06,6,5,2,1,271,JavaScript,357,1,5,False
480,wandb/mcp-server,2025-03,2025-02,2025-07,6,-1,4,1,1,4,2025-02,2025-07,6,6,1,3,17,Python,45,1,5,False
481,penxle/readable,2024-08,2024-07,2024-12,6,-1,4,1,1,4,2024-07,2024-12,6,6,1,1,30,Svelte,12694,1,5,False
482,fatwang2/search1api-mcp,2025-03,2024-11,2025-04,6,-4,1,4,1,1,2024-11,2025-04,6,5,1,1,105,TypeScript,110,1,5,False
483,kelvin6365/rocksdev.tools,2025-01,2024-12,2025-05,6,-1,4,1,1,4,2024-12,2025-05,6,4,1,1,32,TypeScript,1864,1,5,False
484,getgrinta/grinta,2025-03,2025-02,2025-06,5,-1,3,1,1,3,2025-02,2025-06,5,5,7,1,13,TypeScript,37181,1,4,False
485,leettools-dev/leettools,2025-03,2024-12,2025-04,5,-3,1,3,1,1,2024-12,2025-04,5,5,2,1,304,Python,1456,1,4,False
486,ifokeev/telegram-ai-agent,2024-10,2024-09,2025-01,5,-1,3,1,1,3,2024-09,2025-01,5,4,2,1,27,Python,173,1,4,False
487,smartian1/tgtrader,2025-01,2024-12,2025-04,5,-1,3,1,1,3,2024-12,2025-04,5,5,1,1,27,Python,12606,1,4,False
488,ks0318-p/Cursor-Project-Rules,2025-03,2025-02,2025-05,4,-1,2,1,1,2,2025-02,2025-05,4,3,8,3,27,TypeScript,103,1,3,False
489,ctxs-ai/ctxs.ai,2025-03,2025-01,2025-04,4,-2,1,2,1,1,2025-01,2025-04,4,4,7,2,19,TypeScript,883,1,3,False
490,nirvash/Illustra,2025-03,2025-02,2025-05,4,-1,2,1,1,2,2025-02,2025-05,4,4,4,1,12,C#,4738,1,3,False
491,Ashref-dev/entretien-ai,2024-12,2024-10,2025-01,4,-2,1,2,1,1,2024-10,2025-01,4,4,3,1,43,TypeScript,9576,1,3,False
492,vpavlenko/web-2024-template,2024-10,2024-09,2024-12,4,-1,2,1,1,2,2024-09,2024-12,4,4,3,1,81,TypeScript,666,1,3,False
493,hyperb1iss/droidmind,2025-03,2025-02,2025-05,4,-1,2,1,1,2,2025-02,2025-05,4,3,2,4,25,Python,586,1,3,False
494,GoSimplicity/AICoreOps,2025-01,2024-11,2025-02,4,-2,1,2,1,1,2024-11,2025-02,4,4,2,1,18,Go,494,1,3,False
495,0xAquaWolf/portfolio,2024-09,2024-08,2024-11,4,-1,2,1,1,2,2024-08,2024-11,4,4,1,1,60,TypeScript,26580,1,3,False
496,mrabdussalam/zakat-calculator,2025-02,2025-01,2025-04,4,-1,2,1,1,2,2025-01,2025-04,4,4,1,1,16,TypeScript,3055,1,3,False
497,clchinkc/stockchat,2025-02,2025-01,2025-04,4,-1,2,1,1,2,2025-01,2025-04,4,3,1,1,127,TypeScript,10523,1,3,False
498,mikemaccana/solana-anchor-cursor-ai-rules,2025-02,2025-01,2025-03,3,-1,1,1,1,1,2025-01,2025-03,3,3,7,3,17,,16,1,2,False
499,Swiftgum/swiftgum,2025-02,2025-01,2025-03,3,-1,1,1,1,1,2025-01,2025-03,3,3,3,4,11,TypeScript,3541,1,2,False
500,MaggieAppleton/lodestone,2025-02,2025-01,2025-03,3,-1,1,1,1,1,2025-01,2025-03,3,3,1,1,63,TypeScript,756,1,2,False
501,XingQiPan/card-creation,2025-03,2025-02,2025-04,3,-1,1,1,1,1,2025-02,2025-04,3,3,1,1,31,Vue,22917,1,2,False
