repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
kienmarkdo/Cybersecurity-Mini-Projects,2025-02,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2025-03,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2025-04,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2025-05,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2025-06,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2025-07,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
kienmarkdo/Cybersecurity-Mini-Projects,2025-08,9ad5098598d04fa0b91ab0a39dc76c41ae8d81c7,164.0,0.0,2.0,4.0,0.0,23.4,54.0,14.0
lezhang7/MSAGen,2024-01,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-02,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-03,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-04,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-05,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-06,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-07,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-08,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-09,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-10,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-11,6c91efbd197f184d5f43a6a26886f5d63bc6b294,4497.0,6.0,1.0,90.0,51.3,16.7,1290.0,1261.0
lezhang7/MSAGen,2024-12,b68334aa59417d03b1028fb443e6642f9bb65fa6,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
lezhang7/MSAGen,2025-01,b68334aa59417d03b1028fb443e6642f9bb65fa6,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
lezhang7/MSAGen,2025-02,b68334aa59417d03b1028fb443e6642f9bb65fa6,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
lezhang7/MSAGen,2025-03,f50651e5a113e6b58ff71f25fa6220be6d63b63c,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
lezhang7/MSAGen,2025-04,f50651e5a113e6b58ff71f25fa6220be6d63b63c,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
lezhang7/MSAGen,2025-05,f50651e5a113e6b58ff71f25fa6220be6d63b63c,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
lezhang7/MSAGen,2025-06,f50651e5a113e6b58ff71f25fa6220be6d63b63c,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
lezhang7/MSAGen,2025-07,f50651e5a113e6b58ff71f25fa6220be6d63b63c,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
lezhang7/MSAGen,2025-08,f50651e5a113e6b58ff71f25fa6220be6d63b63c,4477.0,6.0,1.0,93.0,50.8,16.9,1290.0,1268.0
multimodal-art-projection/YuE,2025-01,493478202e635c019bfe68ff9fbcdc94ba092f8f,811.0,0.0,1.0,14.0,10.3,9.9,145.0,90.0
multimodal-art-projection/YuE,2025-02,6607ec854210659f3792f98135992bc106a64256,844.0,0.0,1.0,16.0,10.0,9.7,159.0,105.0
multimodal-art-projection/YuE,2025-03,a6f51cf9e578c547f5a36fff732bf40f32e887b4,1035.0,0.0,1.0,16.0,7.9,10.6,195.0,105.0
multimodal-art-projection/YuE,2025-04,a6f51cf9e578c547f5a36fff732bf40f32e887b4,1035.0,0.0,1.0,16.0,7.9,10.6,195.0,105.0
multimodal-art-projection/YuE,2025-05,6586fdda31d18a30c889f21aac5a9c6938ae0608,5533.0,0.0,1.0,88.0,17.8,18.9,1177.0,995.0
multimodal-art-projection/YuE,2025-06,9f1394bae1d8d218fea750c1413c2d9d731c7310,5724.0,0.0,1.0,88.0,17.2,18.7,1213.0,995.0
multimodal-art-projection/YuE,2025-07,9f1394bae1d8d218fea750c1413c2d9d731c7310,5724.0,0.0,1.0,88.0,17.2,18.7,1213.0,995.0
multimodal-art-projection/YuE,2025-08,9f1394bae1d8d218fea750c1413c2d9d731c7310,5724.0,0.0,1.0,88.0,17.2,18.7,1213.0,995.0
robotframework/statuschecker,2024-01,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-02,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-03,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-04,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-05,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-06,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-07,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-08,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-09,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-10,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-11,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2024-12,7a0b582082036e3c39e89e04a2bcf160a5d68cb4,389.0,0.0,0.0,1.0,0.0,19.8,90.0,5.0
robotframework/statuschecker,2025-01,cfdb2e8cdb4f9ffd010cc180a1ec2f185e054fc5,395.0,0.0,0.0,1.0,0.0,19.6,91.0,5.0
robotframework/statuschecker,2025-02,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0
robotframework/statuschecker,2025-03,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0
robotframework/statuschecker,2025-04,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0
robotframework/statuschecker,2025-05,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0
robotframework/statuschecker,2025-06,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0
robotframework/statuschecker,2025-07,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0
robotframework/statuschecker,2025-08,c498d48f3a8d124f8f440dc0e820aec7f96dce4b,436.0,0.0,0.0,1.0,0.0,19.9,98.0,5.0
sair-lab/iMTSP,2024-02,fe375e7bb7cd4338a5616cd9c866e1b24ed79de9,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0
sair-lab/iMTSP,2024-03,489e29927dae17ba251edb033b8a116ecd50b286,666.0,0.0,12.0,20.0,7.3,20.0,84.0,97.0
sair-lab/iMTSP,2024-04,06f971132e81653cd7f1e095814dc08b721d439d,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2024-05,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2024-06,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2024-07,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2024-08,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2024-09,c17ff89413b65e085f04189ec9113d13175381b8,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2024-10,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2024-11,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2024-12,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2025-01,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2025-02,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2025-03,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2025-04,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2025-05,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2025-06,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2025-07,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
sair-lab/iMTSP,2025-08,83bad7b23d8afdd6520238c34a03a6e411240535,748.0,3.0,15.0,24.0,6.7,19.1,123.0,122.0
selfedu-rus/neuro-pytorch,2024-09,2421520b1b9dc930e0bc462f773d0d7845f4d5b3,180.0,0.0,0.0,13.0,0.0,12.6,19.0,35.0
selfedu-rus/neuro-pytorch,2024-10,6f8d4b4bdb474f13e069178b84d5e044a1280fee,812.0,0.0,1.0,45.0,52.0,7.9,76.0,200.0
selfedu-rus/neuro-pytorch,2024-11,3bc03580c744e6d06c8e296fced444ac78821af9,896.0,0.0,1.0,47.0,47.3,7.4,84.0,210.0
selfedu-rus/neuro-pytorch,2024-12,7cc701c38bc99a00074bf9fd4fc642dac2755f89,2056.0,0.0,1.0,88.0,47.8,6.2,162.0,395.0
selfedu-rus/neuro-pytorch,2025-01,a211859f5cae12ef1d99ddba7ab3eccf440b297d,2303.0,0.0,1.0,101.0,44.8,7.1,180.0,485.0
selfedu-rus/neuro-pytorch,2025-02,ae71e0d7d468ca7f9405298affd8b7d272449a38,2339.0,0.0,1.0,103.0,44.1,7.2,182.0,495.0
selfedu-rus/neuro-pytorch,2025-03,96d37aed798e2c646985c8672e0265b668b73321,2339.0,0.0,1.0,103.0,43.5,7.2,182.0,495.0
selfedu-rus/neuro-pytorch,2025-04,5a2087d8709a1089760fb1571ce917f792ea0b63,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0
selfedu-rus/neuro-pytorch,2025-05,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0
selfedu-rus/neuro-pytorch,2025-06,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0
selfedu-rus/neuro-pytorch,2025-07,fc002747124962ee085d4d5c627bff3a3f56ed5b,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0
selfedu-rus/neuro-pytorch,2025-08,9bba8ea72b5986b5312106245ba22cadec0e95a5,2339.0,0.0,1.0,103.0,43.4,7.2,182.0,495.0
shinjiwlab/versa,2024-05,317e51ab734e76285ddd82f73e02ac129f41b32b,423.0,2.0,0.0,23.0,0.0,19.9,84.0,126.0
shinjiwlab/versa,2024-06,d22400455f02d8828a01673c41b4f1a97035aa1f,1371.0,1.0,0.0,31.0,24.8,10.3,313.0,217.0
shinjiwlab/versa,2024-07,c3fb94efba6728c5708d1f47131a65178765bc27,1489.0,1.0,0.0,38.0,29.3,10.6,330.0,252.0
shinjiwlab/versa,2024-08,ba54ea29ba12187198abc7aa68b46e872e8f4267,1579.0,1.0,0.0,38.0,30.3,10.4,364.0,274.0
shinjiwlab/versa,2024-09,1d282e8f6e3b32ec13d547ceec7fd253b76ed500,1603.0,1.0,0.0,35.0,27.6,10.4,364.0,259.0
shinjiwlab/versa,2024-10,6207821c85200505da5209b85aba35e5b55262ee,1848.0,1.0,0.0,49.0,5.3,13.5,365.0,306.0
shinjiwlab/versa,2024-11,352d8ea578c0a804f7ade9dd7c0c3e653f3a27e6,2067.0,1.0,0.0,56.0,4.7,13.7,408.0,350.0
shinjiwlab/versa,2024-12,fb2d5db39219d0d9731d35f0fed2ee0bb76c4f89,5305.0,2.0,5.0,129.0,28.7,14.5,1087.0,840.0
shinjiwlab/versa,2025-01,fb2d5db39219d0d9731d35f0fed2ee0bb76c4f89,5305.0,2.0,5.0,129.0,28.7,14.5,1087.0,840.0
shinjiwlab/versa,2025-02,653b29776e0d243181d16d9567e3be30993b8bcd,6064.0,2.0,5.0,132.0,30.1,13.2,1149.0,862.0
shinjiwlab/versa,2025-03,bfc0fe347e4176f7466748124f6b03f3fa9ab5b8,9215.0,3.0,6.0,158.0,24.7,14.8,1649.0,1191.0
shinjiwlab/versa,2025-04,e5b188fd94d2c5f76d6654c5011c63b66e39a80e,10850.0,4.0,6.0,205.0,25.8,16.7,1843.0,1369.0
shinjiwlab/versa,2025-05,72dbf7eb384b7fc345606bd2a2c7ee7ec09b2aaf,11196.0,4.0,6.0,208.0,25.7,17.2,1880.0,1393.0
shinjiwlab/versa,2025-06,5e3187c9b0d5ef54461d28d01d43c5d4ecf4abf2,14980.0,6.0,8.0,270.0,28.6,17.6,2710.0,1990.0
shinjiwlab/versa,2025-07,ece48b248ba8b75f718241570ff771899c6c72ff,14986.0,6.0,8.0,269.0,28.6,17.6,2713.0,1985.0
shinjiwlab/versa,2025-08,67f0beda147ab72c914d113f3aed529e22026733,15305.0,6.0,8.0,271.0,28.4,17.5,2774.0,2011.0
simonw/llm-jq,2024-10,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2024-11,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2024-12,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2025-01,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2025-02,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2025-03,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2025-04,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2025-05,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2025-06,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2025-07,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
simonw/llm-jq,2025-08,beaada20d11dfc34618394c633bfa128a7c00a94,142.0,0.0,0.0,1.0,0.0,11.8,22.0,12.0
smkrv/ha-text-ai,2024-11,5709bce1aef0277aafc607626b6f769c0d936e6d,1502.0,2.0,0.0,18.0,0.0,12.7,152.0,90.0
smkrv/ha-text-ai,2024-12,82e1f0c4f9bafbeb2f07c2b6813c5b740ee99cf8,1994.0,2.0,0.0,36.0,0.0,13.0,261.0,173.0
smkrv/ha-text-ai,2025-01,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0
smkrv/ha-text-ai,2025-02,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0
smkrv/ha-text-ai,2025-03,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0
smkrv/ha-text-ai,2025-04,65a10c77f4e5b19fb89df777f1fc80c847a0c65d,1982.0,2.0,0.0,34.0,0.0,12.5,240.0,163.0
smkrv/ha-text-ai,2025-05,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0
smkrv/ha-text-ai,2025-06,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0
smkrv/ha-text-ai,2025-07,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0
smkrv/ha-text-ai,2025-08,76c5629fa0f6bca3e6ab10552f26dcd0dd71189a,2250.0,2.0,0.0,45.0,3.0,12.4,317.0,256.0
weaviate/Verba,2024-01,1c9d4b49385315883ba0027ac1772a8b448f6204,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0
weaviate/Verba,2024-02,1c9d4b49385315883ba0027ac1772a8b448f6204,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0
weaviate/Verba,2024-03,1c9d4b49385315883ba0027ac1772a8b448f6204,6168.0,14.0,1.0,305.0,5.7,10.5,1003.0,1792.0
weaviate/Verba,2024-04,84dec3945f4e260a6f97f122b1729d9c9df68838,6033.0,14.0,1.0,304.0,5.8,10.3,966.0,1777.0
weaviate/Verba,2024-05,6f8e710dfbd2c3277d1692e4bcaff31a94976894,8243.0,9.0,1.0,289.0,5.4,6.3,862.0,1393.0
weaviate/Verba,2024-06,f37d936e8ce195158d1d8f8ab890b089211e2c6e,8393.0,9.0,1.0,302.0,6.0,6.3,889.0,1449.0
weaviate/Verba,2024-07,dd1e163fbb60a31c18cf3a15f58a4c3f853cd012,11495.0,24.0,1.0,590.0,4.1,5.0,1120.0,2406.0
weaviate/Verba,2024-08,41c6ba1043ca234f2cf65f3b1082a1c83c8331c3,13567.0,13.0,6.0,468.0,2.0,4.4,1285.0,2283.0
weaviate/Verba,2024-09,093ad1951584eae02edfd4d91a0235afe5116031,13897.0,13.0,6.0,501.0,2.0,4.4,1344.0,2497.0
weaviate/Verba,2024-10,3d690d19b430e4e87284ab02e421bff535d1decf,14060.0,13.0,6.0,508.0,1.9,4.5,1369.0,2553.0
weaviate/Verba,2024-11,00cfccdeb69f25486f83be67215daba7ef0851a7,14060.0,13.0,6.0,508.0,1.9,4.5,1369.0,2553.0
weaviate/Verba,2024-12,734fd35c622c65efd4e798744c93cac6f89fd127,14307.0,13.0,6.0,509.0,2.4,4.6,1425.0,2629.0
weaviate/Verba,2025-01,bda056514c3f4c4ff5127a96b6e29b7e0f4b5b0d,14458.0,13.0,6.0,517.0,2.4,4.6,1438.0,2690.0
weaviate/Verba,2025-02,5c1d2d28a383c002282ee223bb5b51649573c358,14458.0,13.0,6.0,517.0,2.4,4.6,1440.0,2690.0
weaviate/Verba,2025-03,5db085cc1a65b2841d6372e82783d59bad36285b,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0
weaviate/Verba,2025-04,5db085cc1a65b2841d6372e82783d59bad36285b,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0
weaviate/Verba,2025-05,5db085cc1a65b2841d6372e82783d59bad36285b,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0
weaviate/Verba,2025-06,5db085cc1a65b2841d6372e82783d59bad36285b,14481.0,13.0,6.0,517.0,2.4,4.6,1446.0,2690.0
weaviate/Verba,2025-07,6fb7c98d729bca91efe6be7d835dc9d36a53905f,14619.0,13.0,6.0,525.0,2.3,4.7,1529.0,2769.0
weaviate/Verba,2025-08,6fb7c98d729bca91efe6be7d835dc9d36a53905f,14619.0,13.0,6.0,525.0,2.3,4.7,1529.0,2769.0
xairy/lights-out,2024-11,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2024-12,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2025-01,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2025-02,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2025-03,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2025-04,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2025-05,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2025-06,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2025-07,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xairy/lights-out,2025-08,6eafdf020ad40913c21f9154525a48f89454264d,302.0,0.0,0.0,38.0,26.7,25.6,49.0,76.0
xob0t/google_photos_mobile_client,2024-12,6b63746660494799b48869f5561d9d9fe9284e8c,515.0,0.0,0.0,3.0,0.0,26.6,44.0,20.0
xob0t/google_photos_mobile_client,2025-01,786ec92a955c7560a9a9c985861a9892b00f98a8,717.0,0.0,0.0,5.0,0.0,29.1,56.0,31.0
xob0t/google_photos_mobile_client,2025-02,9452942661fb2689a48d02a085ec0121871c30b7,908.0,0.0,0.0,8.0,0.0,30.4,78.0,54.0
xob0t/google_photos_mobile_client,2025-03,d854c6ee98e55fae9992c7cf7eaad9a342f832de,984.0,0.0,0.0,9.0,0.0,28.9,107.0,81.0
xob0t/google_photos_mobile_client,2025-04,7c1aeb49e1a139c8d2585454426c6dfbdb1d3539,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0
xob0t/google_photos_mobile_client,2025-05,43d1450dcdbe9a23f72e7332388e56f7c3f978eb,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0
xob0t/google_photos_mobile_client,2025-06,cccb7055a31f3eb69afa45535886146c6fc5f4b2,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0
xob0t/google_photos_mobile_client,2025-07,cccb7055a31f3eb69afa45535886146c6fc5f4b2,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0
xob0t/google_photos_mobile_client,2025-08,cccb7055a31f3eb69afa45535886146c6fc5f4b2,3994.0,0.0,1.0,18.0,42.4,12.7,173.0,153.0
yuvraj108c/ComfyUI_InvSR,2025-01,b9b1b521dddb13c41dbaf5ac89fd313b8b22053f,3074.0,6.0,2.0,73.0,1.0,22.2,753.0,478.0
yuvraj108c/ComfyUI_InvSR,2025-02,ad0ff356e09dbd8eb6f7731ef2c140bfc5b39c32,3086.0,6.0,2.0,71.0,1.0,22.2,759.0,479.0
yuvraj108c/ComfyUI_InvSR,2025-03,ad0ff356e09dbd8eb6f7731ef2c140bfc5b39c32,3086.0,6.0,2.0,71.0,1.0,22.2,759.0,479.0
yuvraj108c/ComfyUI_InvSR,2025-04,9ea864ee537b3d4afc01a2753db83bfd59d7a59d,3088.0,6.0,2.0,70.0,1.0,22.2,759.0,474.0
yuvraj108c/ComfyUI_InvSR,2025-05,9ea864ee537b3d4afc01a2753db83bfd59d7a59d,3088.0,6.0,2.0,70.0,1.0,22.2,759.0,474.0
yuvraj108c/ComfyUI_InvSR,2025-06,c0667b778f8c90d854da60ec355d72d946e1ddc0,3087.0,6.0,2.0,70.0,1.0,22.2,759.0,474.0
yuvraj108c/ComfyUI_InvSR,2025-07,98e52dd07d500c91d57b5cf8b7e9994790cb6f1b,3087.0,6.0,2.0,70.0,1.0,22.2,759.0,474.0
yuvraj108c/ComfyUI_InvSR,2025-08,98e52dd07d500c91d57b5cf8b7e9994790cb6f1b,3087.0,6.0,2.0,70.0,1.0,22.2,759.0,474.0
yuweihao/MambaOut,2024-05,b690f1fcbf0984e80a178a56d93535101eaf8e7a,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2024-06,7029103f40659d97a7aa24fb95e57425bdca8ab0,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2024-07,7029103f40659d97a7aa24fb95e57425bdca8ab0,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2024-08,7029103f40659d97a7aa24fb95e57425bdca8ab0,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2024-09,7029103f40659d97a7aa24fb95e57425bdca8ab0,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2024-10,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2024-11,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
yuweihao/MambaOut,2024-12,891083b4c6d47c4f7a0641160908dcfd0c9bb51d,1421.0,0.0,0.0,23.0,0.0,9.7,311.0,306.0
