repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
KylinMountain/graphrag-server,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1,202501
KylinMountain/graphrag-server,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1,202501
Lightning-AI/lightning-thunder,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,87.0,7975.0,3592.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,165.0,19502.0,8845.0,20.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,179.0,36645.0,23336.0,28.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77.0,5931.0,1755.0,20.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,108.0,6552.0,2334.0,22.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,97.0,5767.0,2138.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,113.0,8153.0,3233.0,19.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,100.0,9161.0,2536.0,19.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79.0,5055.0,7151.0,13.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,81.0,4066.0,703.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,2018.0,381.0,13.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,55.0,2251.0,948.0,12.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79.0,4300.0,1939.0,16.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,4549.0,1501.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,67.0,4201.0,4424.0,18.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,52.0,2100.0,549.0,16.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,74.0,3971.0,720.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,84.0,4252.0,2384.0,14.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48.0,2305.0,2194.0,16.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
Lightning-AI/lightning-thunder,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,88.0,4046.0,2698.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2,202411
NVIDIA/RULER,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,27.0,22.0,1.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,24.0,20.0,1.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,18987.0,18850.0,3.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,482.0,269.0,5.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,288.0,226.0,8.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,72.0,68.0,4.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,31.0,17.0,1.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,49.0,30.0,3.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,2.0,2.0,2.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,456.0,172.0,6.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,400.0,258.0,5.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,35.0,7.0,3.0,1.0,KroMiose/nekro-agent,3,202412
NVIDIA/RULER,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3,202412
RI-imaging/radontea,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,25.0,23.0,1.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,5.0,4.0,1.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
RI-imaging/radontea,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3,202502
Rosan-D43/Design-project-1,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
Rosan-D43/Design-project-1,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
Rosan-D43/Design-project-1,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
Rosan-D43/Design-project-1,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
Rosan-D43/Design-project-1,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
Rosan-D43/Design-project-1,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
Rosan-D43/Design-project-1,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
Rosan-D43/Design-project-1,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
Rosan-D43/Design-project-1,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3,202411
TTPlanetPig/Comfyui_JC2,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,1569.0,451.0,2.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,1084.0,60.0,1.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
TTPlanetPig/Comfyui_JC2,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,1,202411
algorandfoundation/algokit-utils-py,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,706.0,623.0,3.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,3514.0,608.0,4.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,5392.0,6342.0,4.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,2444.0,1345.0,2.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,71.0,50.0,2.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,1022.0,916.0,3.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,232.0,115.0,3.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,38036.0,8125.0,2.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,74446.0,12818.0,3.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,2693.0,3214.0,6.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,266.0,115.0,4.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,1331.0,1058.0,5.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,5543.0,2515.0,8.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1,202502
algorandfoundation/algokit-utils-py,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,1176.0,70.0,2.0,1.0,wdm0006/pygeohash,1,202502
andrei8055/SOAPI,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,907.0,7.0,2.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,756.0,104.0,2.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,3.0,2.0,1.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
andrei8055/SOAPI,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1,202411
ayushtewari/DFM,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
ayushtewari/DFM,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1,202501
benedekrozemberczki/awesome-gradient-boosting-papers,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
benedekrozemberczki/awesome-gradient-boosting-papers,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3,202502
