repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc,log_static_analysis_warnings,log_cognitive_complexity,log_technical_debt,log_ncloc
andrei8055/SOAPI,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,3.0,2.0,1.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306,3.4965075614664802,6.284134161070802,4.859812404361672,6.776506992372183
andrei8055/SOAPI,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306,3.4965075614664802,6.284134161070802,4.859812404361672,6.776506992372183
andrei8055/SOAPI,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306,3.4965075614664802,6.284134161070802,4.859812404361672,6.776506992372183
andrei8055/SOAPI,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306,3.4965075614664802,6.284134161070802,4.859812404361672,6.776506992372183
andrei8055/SOAPI,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306,3.4965075614664802,6.284134161070802,4.859812404361672,6.776506992372183
andrei8055/SOAPI,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306,3.4965075614664802,6.284134161070802,4.859812404361672,6.776506992372183
andrei8055/SOAPI,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306,3.4965075614664802,6.284134161070802,4.859812404361672,6.776506992372183
ayushtewari/DFM,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
ayushtewari/DFM,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.88183161004432,134.4165435745938,5.783825182329737,6.996681488176538,7.555381944240273,9.002701007197938
benedekrozemberczki/awesome-gradient-boosting-papers,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,d3609e9a620939965f688b5daa72f36d777ef302,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,d3609e9a620939965f688b5daa72f36d777ef302,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
benedekrozemberczki/awesome-gradient-boosting-papers,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003
cmaclell/py_search,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711,4.110873864173311,6.100318952020064,6.028278520230698,7.543273346705446
cmaclell/py_search,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711,4.110873864173311,6.100318952020064,6.028278520230698,7.543273346705446
cmaclell/py_search,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711,4.110873864173311,6.100318952020064,6.028278520230698,7.543273346705446
cmaclell/py_search,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711,4.110873864173311,6.100318952020064,6.028278520230698,7.543273346705446
cmaclell/py_search,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,0,0,1887.0,0.0,0.0,60.0,0.0,35.5,445.0,414.0,60.0,31.796502384737675,235.8240593534711,4.110873864173311,6.100318952020064,6.028278520230698,7.543273346705446
cmaclell/py_search,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,238872.0,238166.0,1.0,1.0,wdm0006/git-pandas,2.0,202502.0,4c2d500d7ccac8149cf80f0e745f5c66634fe253,2279.0,0.0,0.0,73.0,1.0,35.3,617.0,526.0,0,0,2279.0,0.0,0.0,73.0,1.0,35.3,617.0,526.0,73.0,32.031592803861344,270.7327775340062,4.304065093204169,6.42648845745769,6.267200548541362,7.731930721948486
cmaclell/py_search,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,1267.0,655.0,2.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881,4.276666119016055,6.376726947898627,6.190315405853147,7.723120092266331
cmaclell/py_search,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,0,0,2259.0,0.0,0.0,71.0,0.0,35.1,587.0,487.0,71.0,31.429836210712708,259.8494909251881,4.276666119016055,6.376726947898627,6.190315405853147,7.723120092266331
