repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc
algorandfoundation/algokit-utils-py,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,71.0,50.0,2.0,1.0,wdm0006/pygeohash,1.0,202502.0,816b548da68b76dcdd53788db3a47736d8646668,12001.0,19.0,0.0,273.0,2.9,9.5,817.0,1826.0,0,0,12001.0,19.0,0.0,273.0,2.9,9.5,817.0,1826.0,292.0,24.331305724522956,68.07766019498375
algorandfoundation/algokit-utils-py,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1.0,202502.0,816b548da68b76dcdd53788db3a47736d8646668,12001.0,19.0,0.0,273.0,2.9,9.5,817.0,1826.0,0,0,12001.0,19.0,0.0,273.0,2.9,9.5,817.0,1826.0,292.0,24.331305724522956,68.07766019498375
algorandfoundation/algokit-utils-py,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,1022.0,916.0,3.0,1.0,wdm0006/pygeohash,1.0,202502.0,a7d4682155c7ba6e2083bcddf43c57d59fa1b9c0,12025.0,19.0,0.0,273.0,2.9,9.5,814.0,1826.0,0,0,12025.0,19.0,0.0,273.0,2.9,9.5,814.0,1826.0,292.0,24.282744282744282,67.6923076923077
algorandfoundation/algokit-utils-py,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,232.0,115.0,3.0,1.0,wdm0006/pygeohash,1.0,202502.0,753cf8382a5bcfbc99becd903226fe4410c8a9f9,12106.0,19.0,0.0,273.0,2.9,9.6,810.0,1826.0,0,0,12106.0,19.0,0.0,273.0,2.9,9.6,810.0,1826.0,292.0,24.120270940029737,66.90897075830166
algorandfoundation/algokit-utils-py,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1.0,202502.0,753cf8382a5bcfbc99becd903226fe4410c8a9f9,12106.0,19.0,0.0,273.0,2.9,9.6,810.0,1826.0,0,0,12106.0,19.0,0.0,273.0,2.9,9.6,810.0,1826.0,292.0,24.120270940029737,66.90897075830166
algorandfoundation/algokit-utils-py,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,38036.0,8125.0,2.0,1.0,wdm0006/pygeohash,1.0,202502.0,007bb8e2f9abe4555dcbcb2574c3a7458db53e04,23202.0,20.0,0.0,308.0,4.8,14.4,2028.0,2545.0,0,0,23202.0,20.0,0.0,308.0,4.8,14.4,2028.0,2545.0,328.0,14.136712352383414,87.4062580811999
algorandfoundation/algokit-utils-py,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,74446.0,12818.0,3.0,1.0,wdm0006/pygeohash,1.0,202502.0,ef79632c23ad1d7426eaa5ff257e0453805d0a44,61329.0,80.0,0.0,1137.0,25.9,8.6,2079.0,6743.0,0,0,61329.0,80.0,0.0,1137.0,25.9,8.6,2079.0,6743.0,1217.0,19.843793311483964,33.899134177958224
algorandfoundation/algokit-utils-py,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,2693.0,3214.0,6.0,1.0,wdm0006/pygeohash,1.0,202502.0,87968a67b3c4262bd4091cf020a1c2a4ca26ba11,61415.0,71.0,0.0,1137.0,25.9,8.7,2084.0,6744.0,0,0,61415.0,71.0,0.0,1137.0,25.9,8.7,2084.0,6744.0,1208.0,19.669461857852315,33.933078238215415
algorandfoundation/algokit-utils-py,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,266.0,115.0,4.0,1.0,wdm0006/pygeohash,1.0,202502.0,06b3f9070704a8bed979c7b480a864bb6775714b,61421.0,71.0,0.0,1137.0,25.9,8.7,2086.0,6744.0,0,0,61421.0,71.0,0.0,1137.0,25.9,8.7,2086.0,6744.0,1208.0,19.667540417772422,33.96232558896794
algorandfoundation/algokit-utils-py,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,1331.0,1058.0,5.0,1.0,wdm0006/pygeohash,1.0,202502.0,add1bde215475ebcadf97ce9de805447515dfebb,61505.0,70.0,0.0,1135.0,25.8,8.7,2102.0,6761.0,0,0,61505.0,70.0,0.0,1135.0,25.8,8.7,2102.0,6761.0,1205.0,19.59190309730916,34.17608324526461
algorandfoundation/algokit-utils-py,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,5543.0,2515.0,8.0,1.0,wdm0006/pygeohash,1.0,202502.0,e6c21b4df6dd830102b87bbd5a7860972a7f0800,61485.0,73.0,0.0,1135.0,25.8,8.7,2086.0,6744.0,0,0,61485.0,73.0,0.0,1135.0,25.8,8.7,2086.0,6744.0,1208.0,19.64706839066439,33.926974058713505
algorandfoundation/algokit-utils-py,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1.0,202502.0,e6c21b4df6dd830102b87bbd5a7860972a7f0800,61485.0,73.0,0.0,1135.0,25.8,8.7,2086.0,6744.0,0,0,61485.0,73.0,0.0,1135.0,25.8,8.7,2086.0,6744.0,1208.0,19.64706839066439,33.926974058713505
algorandfoundation/algokit-utils-py,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,1176.0,70.0,2.0,1.0,wdm0006/pygeohash,1.0,202502.0,3d6fd628f0bdc8b52d77f8883aaa19a6695b4349,61844.0,73.0,0.0,1136.0,25.7,8.7,2113.0,6764.0,0,0,61844.0,73.0,0.0,1136.0,25.7,8.7,2113.0,6764.0,1209.0,19.549188280188865,34.166612767608825
andrei8055/SOAPI,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,907.0,7.0,2.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,b08fc6a304f3a4a9588fa7bc29a6c0e2ed3cd745,698.0,1.0,0.0,28.0,3.9,13.7,401.0,99.0,0,0,698.0,1.0,0.0,28.0,3.9,13.7,401.0,99.0,29.0,41.54727793696275,574.4985673352435
andrei8055/SOAPI,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,756.0,104.0,2.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,444789381155fa458ef28fe4698593f612423c2f,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306
andrei8055/SOAPI,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,3.0,2.0,1.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306
andrei8055/SOAPI,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306
andrei8055/SOAPI,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306
andrei8055/SOAPI,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306
andrei8055/SOAPI,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306
andrei8055/SOAPI,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306
andrei8055/SOAPI,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,0,0,876.0,0.0,0.0,32.0,0.0,12.5,535.0,128.0,32.0,36.5296803652968,610.730593607306
ayushtewari/DFM,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
ayushtewari/DFM,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,0,0,8124.0,13.0,11.0,300.0,7.4,14.0,1092.0,1910.0,324.0,39.881831610044316,134.4165435745938
benedekrozemberczki/awesome-gradient-boosting-papers,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,d3609e9a620939965f688b5daa72f36d777ef302,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,d3609e9a620939965f688b5daa72f36d777ef302,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benedekrozemberczki/awesome-gradient-boosting-papers,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
