repo_name,status,target_dir,note
iamchathu/changeset-conventional-commits,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/iamchathu_changeset-conventional-commits,already_has_git_dir
iden3/js-jwz,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/iden3_js-jwz,already_has_git_dir
imshafikul/react-shimmer-effects,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/imshafikul_react-shimmer-effects,already_has_git_dir
inveta/peer-stream,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/inveta_peer-stream,already_has_git_dir
isaacHagoel/todo-replicache-sveltekit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/isaacHagoel_todo-replicache-sveltekit,already_has_git_dir
isaackogan/YouTubeLive,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/isaackogan_YouTubeLive,already_has_git_dir
jasperbaes/Conditional-Access-Matrix,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/jasperbaes_Conditional-Access-Matrix,already_has_git_dir
jcubic/gaiman,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/jcubic_gaiman,already_has_git_dir
jherr/start-trpc,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/jherr_start-trpc,already_has_git_dir
jifengg/ffmpeg-script,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/jifengg_ffmpeg-script,already_has_git_dir
jjuliano/aifiles,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/jjuliano_aifiles,already_has_git_dir
johanmic/react-daisyui-timetools,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/johanmic_react-daisyui-timetools,already_has_git_dir
johannschopplich/apiful,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/johannschopplich_apiful,already_has_git_dir
joschan21/pingpanda,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/joschan21_pingpanda,already_has_git_dir
joshmu/ts-swarm,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/joshmu_ts-swarm,already_has_git_dir
jrf0110/cf-workers-boilerplate,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/jrf0110_cf-workers-boilerplate,already_has_git_dir
jscutlery/devkit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/jscutlery_devkit,already_has_git_dir
jtmuller5/docagram-react,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/jtmuller5_docagram-react,already_has_git_dir
justleon/MidiTok-Visualizer,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/justleon_MidiTok-Visualizer,already_has_git_dir
keizerworks/invoicen,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/keizerworks_invoicen,already_has_git_dir
kotaindah55/extended-markdown-syntax,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/kotaindah55_extended-markdown-syntax,already_has_git_dir
kpostekk/caats,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/kpostekk_caats,already_has_git_dir
kruzhok-team/lapki-client,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/kruzhok-team_lapki-client,already_has_git_dir
lambospeed/ionic-taxi-booking-app-web-admin,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/lambospeed_ionic-taxi-booking-app-web-admin,already_has_git_dir
langchain-ai/langgraphjs-studio-starter,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/langchain-ai_langgraphjs-studio-starter,already_has_git_dir
lewiscasewell/react-native-patterns,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/lewiscasewell_react-native-patterns,already_has_git_dir
line/abc-user-feedback,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/line_abc-user-feedback,already_has_git_dir
line/ts-remove-unused,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/line_ts-remove-unused,already_has_git_dir
lingualdev/react-i18n-transformations,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/lingualdev_react-i18n-transformations,already_has_git_dir
liutaigang/type-yes,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/liutaigang_type-yes,already_has_git_dir
llucasgomes/test-crud-students,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/llucasgomes_test-crud-students,already_has_git_dir
loorisr/firecrawl-searxng,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/loorisr_firecrawl-searxng,already_has_git_dir
loskoderos/georender,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/loskoderos_georender,already_has_git_dir
luixaviles/web-speech-angular,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/luixaviles_web-speech-angular,already_has_git_dir
marcushellberg/voice-crud,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/marcushellberg_voice-crud,already_has_git_dir
mashrur-rahman-fahim/StrategicDefenseOps,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mashrur-rahman-fahim_StrategicDefenseOps,already_has_git_dir
mdatz/GPToolkit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mdatz_GPToolkit,already_has_git_dir
mdevils/css-selector-parser,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mdevils_css-selector-parser,already_has_git_dir
mdtahsinamin/building-ph-university-management-system,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mdtahsinamin_building-ph-university-management-system,already_has_git_dir
memset0/Learning-at-ZJU-Helper,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/memset0_Learning-at-ZJU-Helper,already_has_git_dir
merri-ment/lazy-line-painter,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/merri-ment_lazy-line-painter,already_has_git_dir
middlewarehq/middleware,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/middlewarehq_middleware,already_has_git_dir
mikumifa/BiliShareMall,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mikumifa_BiliShareMall,already_has_git_dir
mileung/mindapp,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mileung_mindapp,already_has_git_dir
mitjans/nuxt-posthog,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mitjans_nuxt-posthog,already_has_git_dir
mizchi-sandbox/react-ts-patterns,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mizchi-sandbox_react-ts-patterns,already_has_git_dir
mpaiva/wcag-tokens,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mpaiva_wcag-tokens,already_has_git_dir
mrgnlabs/mrgn-ts,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mrgnlabs_mrgn-ts,already_has_git_dir
mtmacdonald/docgen,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mtmacdonald_docgen,already_has_git_dir
mundane799699/notion-clone,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mundane799699_notion-clone,already_has_git_dir
mwangimuringi/viatupoa,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/mwangimuringi_viatupoa,already_has_git_dir
n8n-community-node/n8n-nodes-mastodon,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/n8n-community-node_n8n-nodes-mastodon,already_has_git_dir
nemo-crypto/tg-dapp-frontend-template,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/nemo-crypto_tg-dapp-frontend-template,already_has_git_dir
nextcloud/spreed,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/nextcloud_spreed,already_has_git_dir
nextjs/deploy-render,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/nextjs_deploy-render,already_has_git_dir
nicholas-wilcox/tailwind-snippet-obsidian-plugin,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/nicholas-wilcox_tailwind-snippet-obsidian-plugin,already_has_git_dir
node-opcua/node-opcua,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/node-opcua_node-opcua,already_has_git_dir
nrwl/nx-console,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/nrwl_nx-console,already_has_git_dir
ocherry341/custom-chatgpt,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ocherry341_custom-chatgpt,already_has_git_dir
odama626/pocketbase-schema,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/odama626_pocketbase-schema,already_has_git_dir
ogabrielbarbosa/Portifolio,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ogabrielbarbosa_Portifolio,already_has_git_dir
open-audio-stack/open-audio-stack-registry,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/open-audio-stack_open-audio-stack-registry,already_has_git_dir
oqtopus-team/qdash,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/oqtopus-team_qdash,already_has_git_dir
overengineeringstudio/genie,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/overengineeringstudio_genie,already_has_git_dir
pages-cms/pages-cms,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pages-cms_pages-cms,already_has_git_dir
paper-design/shaders,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/paper-design_shaders,already_has_git_dir
patorjk/image-quilter,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/patorjk_image-quilter,already_has_git_dir
pawcoding/astro-loader-pocketbase,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pawcoding_astro-loader-pocketbase,already_has_git_dir
pedaling/opensource,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pedaling_opensource,already_has_git_dir
peers/peerjs,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/peers_peerjs,already_has_git_dir
penjc/CityU,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/penjc_CityU,already_has_git_dir
pensarai/pensar-local,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pensarai_pensar-local,already_has_git_dir
petertodd/bitcoin,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/petertodd_bitcoin,already_has_git_dir
pi0/nuxt-tailwindcss4,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pi0_nuxt-tailwindcss4,already_has_git_dir
piokto/https-bypass,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/piokto_https-bypass,already_has_git_dir
pkellner/pluralsight-working-with-components-in-react18,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pkellner_pluralsight-working-with-components-in-react18,already_has_git_dir
plentymarkets/plentyshop-pwa,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/plentymarkets_plentyshop-pwa,already_has_git_dir
pluto/web-prover-circuits,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pluto_web-prover-circuits,already_has_git_dir
pmndrs/directed,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pmndrs_directed,already_has_git_dir
pnsk-lab/hikkaku,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pnsk-lab_hikkaku,already_has_git_dir
portainer/portainer,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/portainer_portainer,already_has_git_dir
pragmatic-streamlit/streamlit-molstar,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pragmatic-streamlit_streamlit-molstar,already_has_git_dir
pranavrajs/neuronjs,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pranavrajs_neuronjs,already_has_git_dir
project-au-lait/svqk,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/project-au-lait_svqk,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/project-au-lait_svqk'... remote: Repository not found. fatal: repository 'https://github.com/project-au-lait/svqk.git/' not found
pskill9/website-downloader,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/pskill9_website-downloader,already_has_git_dir
psyko-gh/overcrawlrr,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/psyko-gh_overcrawlrr,already_has_git_dir
ptarmiganlabs/ctrl-q,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ptarmiganlabs_ctrl-q,already_has_git_dir
qiuxiang/react-native-amap-geolocation,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/qiuxiang_react-native-amap-geolocation,already_has_git_dir
quiknode-labs/qn-oss,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/quiknode-labs_qn-oss,already_has_git_dir
rafamel/yaml-import,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/rafamel_yaml-import,already_has_git_dir
rancytech/mj-proxy-admin,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/rancytech_mj-proxy-admin,already_has_git_dir
rbbydotdev/someday,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/rbbydotdev_someday,already_has_git_dir
reactjs/react-docgen,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/reactjs_react-docgen,already_has_git_dir
readr-media/2025budget,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/readr-media_2025budget,already_has_git_dir
reapit/foundations,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/reapit_foundations,already_has_git_dir
reddit/devvit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/reddit_devvit,already_has_git_dir
redpanda-data/console,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/redpanda-data_console,already_has_git_dir
remkoj/optimizely-saas-starter,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/remkoj_optimizely-saas-starter,already_has_git_dir
ren-yamanashi/eslint-cdk-plugin,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/ren-yamanashi_eslint-cdk-plugin,already_has_git_dir
reservoirprotocol/marketplace-v1,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/reservoirprotocol_marketplace-v1,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/reservoirprotocol_marketplace-v1'... remote: Repository not found. fatal: repository 'https://github.com/reservoirprotocol/marketplace-v1.git/' not found
resiliencetheatre/rpi4edgemapdisplay,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/resiliencetheatre_rpi4edgemapdisplay,already_has_git_dir
riatelab/magrit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/riatelab_magrit,already_has_git_dir
robotchangzhang/chainrobot,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/robotchangzhang_chainrobot,already_has_git_dir
robskinney/fullcalendar-shadcn-example,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/robskinney_fullcalendar-shadcn-example,already_has_git_dir
rse/studio-canvas,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/rse_studio-canvas,already_has_git_dir
rudderlabs/rudder-transformer,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/rudderlabs_rudder-transformer,already_has_git_dir
saddamarbaa/node-express-typescript-social-media-rest-api,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/saddamarbaa_node-express-typescript-social-media-rest-api,already_has_git_dir
safrazik/vue-file-agent,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/safrazik_vue-file-agent,already_has_git_dir
samarbadriddin0v/click-uz-integration-nodejs,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/samarbadriddin0v_click-uz-integration-nodejs,already_has_git_dir
sanjayc208/react-fox-toast,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sanjayc208_react-fox-toast,already_has_git_dir
santosharron/3D-Mars-landing-page,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/santosharron_3D-Mars-landing-page,already_has_git_dir
sasmazonur/react-vite-electron-fastapi-fullstack-template,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sasmazonur_react-vite-electron-fastapi-fullstack-template,already_has_git_dir
sebastianfdz/jira_clone,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sebastianfdz_jira_clone,already_has_git_dir
seekrays/seekchat,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/seekrays_seekchat,already_has_git_dir
serkanyersen/ifvisible.js,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/serkanyersen_ifvisible.js,already_has_git_dir
shepherdjerred/astro-opengraph-images,failed,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/shepherdjerred_astro-opengraph-images,Cloning into '/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/shepherdjerred_astro-opengraph-images'... remote: Repository not found. fatal: repository 'https://github.com/shepherdjerred/astro-opengraph-images.git/' not found
shrix1/seo-checkup,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/shrix1_seo-checkup,already_has_git_dir
siddharthamaity/nextjs-15-starter-shadcn,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/siddharthamaity_nextjs-15-starter-shadcn,already_has_git_dir
sidewalklabs/sumo-web3d,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sidewalklabs_sumo-web3d,already_has_git_dir
sinedied/devto-cli,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sinedied_devto-cli,already_has_git_dir
sinnedpenguin/animeden,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sinnedpenguin_animeden,already_has_git_dir
smartive/es-model,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/smartive_es-model,already_has_git_dir
soulerror/HivisionIDPhotos-Uniapp,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/soulerror_HivisionIDPhotos-Uniapp,already_has_git_dir
splunk/splunk-example-ta,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/splunk_splunk-example-ta,already_has_git_dir
sst/sst,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sst_sst,already_has_git_dir
stackblitz/tutorialkit,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/stackblitz_tutorialkit,already_has_git_dir
steaks/leo-query,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/steaks_leo-query,already_has_git_dir
steveruizok/snowcraft,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/steveruizok_snowcraft,already_has_git_dir
strapi/community-content,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/strapi_community-content,already_has_git_dir
stylelint-scss/stylelint-scss,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/stylelint-scss_stylelint-scss,already_has_git_dir
subframe7536/kysely-sqlite-tools,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/subframe7536_kysely-sqlite-tools,already_has_git_dir
subhadeeproy3902/BloxAI,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/subhadeeproy3902_BloxAI,already_has_git_dir
sunpm/unisave,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sunpm_unisave,already_has_git_dir
sunstrike-spec/Next,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/sunstrike-spec_Next,already_has_git_dir
tabler/tabler-flags,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tabler_tabler-flags,already_has_git_dir
tang-hi/smarTab,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tang-hi_smarTab,already_has_git_dir
tarasglek/chatcraft.org,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/tarasglek_chatcraft.org,already_has_git_dir
teacoder-team/backend,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/teacoder-team_backend,already_has_git_dir
temporalio/documentation,skipped_existing,/home/user1-system12/project-workspace/ai_code_complexity_study_jsts/ai_code_complexity_study_jsts_control_repo_dataset/temporalio_documentation,already_has_git_dir
