rank,repo_name,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,ts_month_count,ts_rows_with_latest_commit,cursor_commit_rows,cursor_authors,cursor_file_rows,repo_stars,repo_primary_language,repo_size,repo_commits,repo_contributors,cursor_commit_share,balanced_window,total_pre_post
343,jparkerweb/llm-distillery,2024-09,2024-05,2025-02,10,-4,5,4,1,5,10,4,1,1,1,10,JavaScript,250,33,1,0.030303030303030304,4,9
344,serge-0v/next-js-sanity-starter,2025-03,2024-11,2025-07,9,-4,4,4,1,4,9,7,5,2,1,80,TypeScript,4515,137,3,0.0364963503649635,4,8
345,Altinity/clickhouse-grafana,2024-04,2024-01,2025-08,20,-3,16,3,1,16,104,89,6,3,1,739,Python,1989751,1809,33,0.003316749585406302,3,19
346,sectsect/wp-tag-order,2024-04,2024-01,2025-08,20,-3,16,3,1,16,104,56,1,1,1,20,PHP,3490,564,2,0.0017730496453900709,3,19
347,Malte2036/thw-tools,2025-03,2024-01,2025-06,18,-14,3,14,1,3,31,26,7,2,2,10,TypeScript,26691,862,3,0.008120649651972157,3,17
348,huggingface/nanotron,2025-03,2024-01,2025-06,18,-14,3,14,1,3,22,19,5,2,6,1740,Python,15107,1223,25,0.004088307440719542,3,17
349,MayGo/tockler,2025-03,2024-01,2025-06,18,-14,3,14,1,3,113,66,3,1,3,956,TypeScript,74589,1629,7,0.001841620626151013,3,17
350,lonestone/rolebase.io,2025-03,2024-01,2025-06,18,-14,3,14,1,3,53,47,1,1,2,19,TypeScript,14948,1102,5,0.0009074410163339383,3,17
351,tobi/dotfiles,2025-03,2024-01,2025-06,18,-14,3,14,1,3,25,22,1,1,2,12,Shell,89,82,1,0.012195121951219513,3,17
352,lukstafi/ppx_minidebug,2025-03,2024-01,2025-06,18,-14,3,14,1,3,29,20,0,0,1,27,OCaml,8287,553,1,0.0,3,17
353,DarkSkyTeam/kirara-webui,2025-02,2024-01,2025-05,17,-13,3,13,1,3,25,6,3,3,1,21,Vue,1284,81,1,0.037037037037037035,3,16
354,tanders/tot,2025-02,2024-01,2025-05,17,-13,3,13,1,3,95,25,1,1,1,17,Common Lisp,1739,347,2,0.002881844380403458,3,16
355,slashequip/laravel-segment,2025-02,2024-01,2025-05,17,-13,3,13,1,3,51,14,1,1,1,25,PHP,133,43,7,0.023255813953488372,3,16
356,ephemeraHQ/converse-app,2025-01,2024-01,2025-04,16,-12,3,12,1,3,30,30,20,3,1,58,TypeScript,33636,4567,15,0.004379242391066345,3,15
357,typefully/minimal-twitter,2025-01,2024-01,2025-04,16,-12,3,12,1,3,70,43,1,1,1,852,JavaScript,34821,692,8,0.001445086705202312,3,15
358,latitude-dev/latitude-llm,2024-09,2024-06,2025-08,15,-3,11,3,1,11,16,16,6,1,2,1867,TypeScript,21043,1497,16,0.004008016032064128,3,14
359,rohenaz/bmap,2024-12,2024-01,2025-03,15,-11,3,11,1,3,71,24,3,2,1,20,JavaScript,63021,217,2,0.013824884792626729,3,14
360,leemonade/leemons,2024-11,2024-01,2025-02,14,-10,3,10,1,3,48,48,2,1,2,242,JavaScript,93880,6853,18,0.00029184298847220193,3,13
361,silvonli/Summa,2024-11,2024-01,2025-02,14,-10,3,10,1,3,68,22,2,1,1,62,TypeScript,1466,199,6,0.010050251256281407,3,13
362,PufferFinance/puffer-contracts,2024-09,2024-06,2025-07,14,-3,10,3,1,10,14,12,2,1,1,18,Solidity,23484,160,4,0.0125,3,13
363,mikker/LeaderKey.app,2025-02,2024-04,2025-05,14,-10,3,10,1,3,14,7,1,1,1,1361,Swift,4555,108,7,0.009259259259259259,3,13
364,benallfree/pocketpages,2024-11,2024-08,2025-08,13,-3,9,3,1,9,13,13,4,1,1,113,CSS,11331,406,2,0.009852216748768473,3,12
365,ttmouse/Wispr-Flow-CN,2024-12,2024-09,2025-08,12,-3,8,3,1,8,12,5,2,1,1,19,Python,3182,68,1,0.029411764705882353,3,11
366,makerkit/react-native-expo-turbo-saas-kit,2025-01,2024-10,2025-08,11,-3,7,3,1,7,11,5,2,1,1,51,TypeScript,1939,31,2,0.06451612903225806,3,10
367,quantalogic/qllm,2024-09,2024-06,2025-04,11,-3,7,3,1,7,11,9,1,1,1,33,TypeScript,2586,445,4,0.0022471910112359553,3,10
368,eliheuer/bezy,2025-02,2024-11,2025-08,10,-3,6,3,1,6,10,9,6,1,1,38,Rust,9883,270,1,0.022222222222222223,3,9
369,imhonglu/new-wheels,2025-01,2024-07,2025-04,10,-6,3,6,1,3,10,5,4,2,1,12,TypeScript,3337,279,2,0.014336917562724014,3,9
370,flexprice/flexprice,2025-02,2024-11,2025-08,10,-3,6,3,1,6,11,11,2,2,1,135,Go,4946,401,5,0.004987531172069825,3,9
371,stacksjs/ts-collect,2025-02,2024-11,2025-08,10,-3,6,3,1,6,10,6,1,1,1,20,TypeScript,2318,187,3,0.0053475935828877,3,9
372,airweave-ai/airweave,2025-03,2024-12,2025-08,9,-3,5,3,1,5,10,10,77,9,9,564,Python,3418,472,6,0.163135593220339,3,8
373,wakeyi-git/obsidian-card-navigator-plugin,2025-01,2024-08,2025-04,9,-5,3,5,1,3,9,7,18,1,1,19,TypeScript,11432,333,1,0.05405405405405406,3,8
374,daydreamsai/daydreams,2025-03,2024-12,2025-08,9,-3,5,3,1,5,10,9,15,5,2,389,TypeScript,56890,779,20,0.019255455712451863,3,8
375,one-ie/one,2025-02,2024-11,2025-07,9,-3,5,3,1,5,9,9,7,1,9,58,TypeScript,70024,472,3,0.014830508474576272,3,8
376,MaggieAppleton/maggieappleton.com-V3,2025-03,2024-12,2025-08,9,-3,5,3,1,5,9,9,5,1,2,51,Astro,642593,231,2,0.021645021645021644,3,8
377,yayxs/ai-coding,2025-01,2024-08,2025-04,9,-5,3,5,1,3,9,5,5,1,1,13,TypeScript,282,52,1,0.09615384615384616,3,8
378,gensx-inc/gensx,2025-03,2024-12,2025-08,9,-3,5,3,1,5,9,9,4,3,1,408,TypeScript,16064,368,5,0.010869565217391304,3,8
379,boul2gom/yt-dlp,2025-03,2024-10,2025-06,9,-5,3,5,1,3,9,9,3,1,1,28,Rust,53954,97,5,0.030927835051546393,3,8
380,project-89/argOS,2025-02,2024-11,2025-07,9,-3,5,3,1,5,9,6,3,2,1,30,TypeScript,2097,89,2,0.033707865168539325,3,8
381,AdirD/nestjs-context-logger,2025-03,2024-12,2025-08,9,-3,5,3,1,5,9,8,2,1,1,32,TypeScript,183,57,2,0.03508771929824561,3,8
382,hooshyar/flutter_gen_ai_chat_ui,2025-03,2024-12,2025-08,9,-3,5,3,1,5,10,9,0,0,3,10,Dart,2852,54,2,0.0,3,8
383,ai-hero-dev/ai-hero,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,8,24,1,1,680,TypeScript,6658,230,3,0.10434782608695652,3,7
384,IamLiuLv/compoder,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,7,12,4,5,91,TypeScript,44487,98,5,0.12244897959183673,3,7
385,techblitzdev/TechBlitz,2024-12,2024-09,2025-04,8,-3,4,3,1,4,8,8,8,1,1,378,TypeScript,12507,2626,4,0.0030464584920030465,3,7
386,opentoolsteam/cli,2025-03,2024-12,2025-07,8,-3,4,3,1,4,8,6,3,2,2,43,TypeScript,168,62,4,0.04838709677419355,3,7
387,RefTrace/RefTrace,2024-10,2024-06,2025-01,8,-4,3,4,1,3,8,5,2,1,1,11,Go,2846,236,1,0.00847457627118644,3,7
388,ToolUse/tool-use-ai,2024-12,2024-09,2025-04,8,-3,4,3,1,4,8,5,2,1,1,23,Python,219,74,3,0.02702702702702703,3,7
389,radzionc/guitar,2025-03,2024-11,2025-06,8,-4,3,4,1,3,8,7,1,1,9,28,TypeScript,5075,107,1,0.009345794392523364,3,7
390,QuantGeekDev/mcp-framework,2025-03,2024-12,2025-06,7,-3,3,3,1,3,7,7,8,2,1,459,TypeScript,419,147,5,0.05442176870748299,3,6
391,pAIrprogio/oai,2024-04,2024-01,2024-07,7,-3,3,3,1,3,9,8,1,1,1,27,TypeScript,214,38,1,0.02631578947368421,3,6
392,benbjurstrom/otpz,2024-12,2024-09,2025-03,7,-3,3,3,1,3,7,5,1,1,1,242,PHP,406,20,1,0.05,3,6
