repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
codeawy/nodejs-course-chapter-recording,2024-12,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codeawy/nodejs-course-chapter-recording,2025-01,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codeawy/nodejs-course-chapter-recording,2025-02,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codeawy/nodejs-course-chapter-recording,2025-03,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codeawy/nodejs-course-chapter-recording,2025-04,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codeawy/nodejs-course-chapter-recording,2025-05,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codeawy/nodejs-course-chapter-recording,2025-06,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codeawy/nodejs-course-chapter-recording,2025-07,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codeawy/nodejs-course-chapter-recording,2025-08,ff86da1ba9e57686ec659424f845d0a373179e65,66.0,0.0,0.0,3.0,0.0,5.7,9.0,15.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-04,c952a27222ba794af7155fbb4f3e7fdd74d578df,187.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-05,cd5c1ededb5b27a0a92affbcb8e7217f9db7ccf6,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-06,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-07,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-08,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-09,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-10,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-11,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2024-12,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2025-01,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2025-02,684bf1807a138791ca3440caf8fdbc14e245e693,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2025-03,d9967d8609c5b0d92f21bcc9973cb16a4a6d09ff,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2025-04,d9967d8609c5b0d92f21bcc9973cb16a4a6d09ff,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2025-05,d9967d8609c5b0d92f21bcc9973cb16a4a6d09ff,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2025-06,d9967d8609c5b0d92f21bcc9973cb16a4a6d09ff,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2025-07,d9967d8609c5b0d92f21bcc9973cb16a4a6d09ff,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
codebucks27/AI-Powered-Twitter-Bio-Generator,2025-08,d9967d8609c5b0d92f21bcc9973cb16a4a6d09ff,1620.0,0.0,0.0,17.0,0.0,0.6,11.0,66.0
coji/remix-docs-ja,2024-05,39595e51cc747d7af65b81e6d68c027bdc858b2a,1478.0,0.0,0.0,9.0,3.8,2.7,63.0,33.0
coji/remix-docs-ja,2024-06,6756247af5d5309723fc4fd0a4940274e0fe524e,2114.0,0.0,0.0,12.0,2.5,8.4,75.0,165.0
coji/remix-docs-ja,2024-07,e978cb5f2670f50fbe2422c7170b605960985752,2771.0,0.0,0.0,31.0,2.0,6.7,85.0,257.0
coji/remix-docs-ja,2024-08,6358d78a260f089b61ede68ad54927f546eaaa30,2784.0,0.0,0.0,32.0,2.0,6.8,85.0,317.0
coji/remix-docs-ja,2024-09,b0386fb311ab32fdd7b22c052d3d44a957095579,3014.0,0.0,0.0,30.0,1.8,6.6,94.0,311.0
coji/remix-docs-ja,2024-10,7fb23a80deac38ff6db830c0f5f66ebaf0733946,2945.0,0.0,0.0,30.0,0.0,6.6,93.0,311.0
coji/remix-docs-ja,2024-11,b7656f774f887cb3c63a3bc54a6ed03bc7b0a91c,3511.0,1.0,0.0,46.0,9.5,5.8,133.0,389.0
coji/remix-docs-ja,2024-12,1b290bd8eff80f914da75d7db54bc4a3c518da9e,3508.0,1.0,0.0,49.0,9.2,5.9,145.0,404.0
coji/remix-docs-ja,2025-01,148f27fbfa4be4aab8d7f82557c651d69c097742,5487.0,1.0,0.0,48.0,61.9,6.8,207.0,456.0
coji/remix-docs-ja,2025-02,f3ff3ce3cf964b3455d7f509bac57b9049c5976d,5122.0,1.0,0.0,48.0,61.0,7.2,203.0,456.0
coji/remix-docs-ja,2025-03,aee50e9895ad8fe30147b00f34fb14736bb8703b,4970.0,1.0,0.0,48.0,60.2,7.2,199.0,456.0
coji/remix-docs-ja,2025-04,725ccb741c7fa444fb1bac83f31ade26c3e0f963,8320.0,1.0,0.0,51.0,36.1,4.4,288.0,470.0
coji/remix-docs-ja,2025-05,72de292bf272f59376fb0e8a13bc49925b9bf980,8334.0,1.0,0.0,51.0,36.0,4.4,288.0,470.0
coji/remix-docs-ja,2025-06,dce4eaa6b774fdf32cb70a92afc05ba151ab2715,9122.0,1.0,0.0,67.0,32.6,5.5,355.0,546.0
coji/remix-docs-ja,2025-07,08350bb4307fade67129b9a857111bec22ce4e84,9114.0,1.0,0.0,67.0,32.6,5.5,356.0,546.0
coji/remix-docs-ja,2025-08,44e4d1215d2f2f17d32b99e9990c7ce7e92c9e75,9016.0,1.0,0.0,64.0,28.5,4.0,361.0,539.0
compolabs/spark-frontend,2024-03,ff72945d36ce54046bd79e7eacba3035ffea9519,22419.0,4.0,3.0,261.0,10.2,3.2,737.0,1626.0
compolabs/spark-frontend,2024-04,a1b501042e334cf3f87f295df0689051b9518ded,12034.0,4.0,3.0,238.0,4.0,5.8,736.0,1520.0
compolabs/spark-frontend,2024-05,081da2299d6996624b9b4165f02c905060b0f83d,12120.0,3.0,3.0,272.0,3.9,5.9,739.0,1575.0
compolabs/spark-frontend,2024-06,1b93cc1feadb2d6cdc3ba41e86c79d185f5335ae,10577.0,3.0,2.0,291.0,1.1,3.8,557.0,1151.0
compolabs/spark-frontend,2024-07,12b78b1a595d44f4fed6d8eea2edd8a8a6fb4ebe,9590.0,1.0,2.0,248.0,1.1,3.7,527.0,987.0
compolabs/spark-frontend,2024-08,384f968d52554c3b3544bc9020f34adb29999e6d,12299.0,1.0,2.0,221.0,0.9,1.6,585.0,852.0
compolabs/spark-frontend,2024-09,e2d54b7acef09aac7c8f8d66b6eab890277bca72,12808.0,1.0,2.0,219.0,0.7,1.2,646.0,889.0
compolabs/spark-frontend,2024-10,898a19ff14f7e071200dad7b9bf6f341adfadf88,13292.0,0.0,2.0,243.0,0.7,1.5,694.0,1037.0
compolabs/spark-frontend,2024-11,e5af369e45d40108e17412b1d6bdc08ad0f4e4c7,13811.0,0.0,5.0,227.0,0.6,1.4,719.0,982.0
compolabs/spark-frontend,2024-12,447e43963888e29935fda16420a814cddfa09827,15530.0,0.0,5.0,262.0,0.6,1.3,798.0,1095.0
compolabs/spark-frontend,2025-01,dbf004d553f17da4d44d4abf9dd63938d4c4a5dd,15873.0,1.0,5.0,265.0,0.6,1.4,811.0,1096.0
compolabs/spark-frontend,2025-02,70bc37ba58538df68c8b7204999e2590a138cea4,17853.0,3.0,5.0,302.0,2.2,1.5,904.0,1176.0
compolabs/spark-frontend,2025-03,760a6981eb5aa4d02d442417b96d6e79e93c346b,17777.0,3.0,5.0,250.0,2.2,1.4,898.0,933.0
compolabs/spark-frontend,2025-04,760a6981eb5aa4d02d442417b96d6e79e93c346b,17777.0,3.0,5.0,250.0,2.2,1.4,898.0,933.0
compolabs/spark-frontend,2025-05,5cf5087be72f6435cefa7f778157f537479054d2,17776.0,3.0,5.0,257.0,2.2,2.2,913.0,968.0
compolabs/spark-frontend,2025-06,5cf5087be72f6435cefa7f778157f537479054d2,17776.0,3.0,5.0,257.0,2.2,2.2,913.0,968.0
compolabs/spark-frontend,2025-07,5cf5087be72f6435cefa7f778157f537479054d2,17776.0,3.0,5.0,257.0,2.2,2.2,913.0,968.0
compolabs/spark-frontend,2025-08,5cf5087be72f6435cefa7f778157f537479054d2,17776.0,3.0,5.0,257.0,2.2,2.2,913.0,968.0
cooltrain7/Planetside-2-API-Tracker,2024-01,bc735f49dec08c121805fbbf0aa8311567f20ebe,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-02,0779352e7d702c1c7e254f16ed06c252b337c4ad,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-03,e7cb12a3fb923576b0d860ba9ca03a999ec3a380,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-04,70d39f045475dc29d54c64f19ee42c5fcab936f3,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-05,ad16018181a1905d733ccf6ee4ae5453f59bc320,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-06,76c71ec8ef7592a85a0388825a842def83effb08,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-07,abf52f307f54dd0b7df1a8b1594285b211b3d052,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-08,36332224b11c343bf46e2aca65f6086e9f0ce697,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-09,4da1171126ee577cb0ffb2debc94e9ca0e6f6c9a,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-10,4da1171126ee577cb0ffb2debc94e9ca0e6f6c9a,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-11,b6db9c858565ef3af6fe00e2932a817e0dcf85e1,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2024-12,3ab82b979d040bff1267f6c89403fdf0785b16c9,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2025-01,3ab82b979d040bff1267f6c89403fdf0785b16c9,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2025-02,3ab82b979d040bff1267f6c89403fdf0785b16c9,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2025-03,2219fc8fd140860a9876d9fee2340d359a979f6f,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2025-04,74cc72e344c805cc5b1373eb6d73a68f85f4a8cb,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2025-05,684bf7a48ef4713a5008c65e0537b5ae39c168f2,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2025-06,684bf7a48ef4713a5008c65e0537b5ae39c168f2,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2025-07,7c6be84287535c1d8fc01e02df05daaa5bba0904,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
cooltrain7/Planetside-2-API-Tracker,2025-08,7c6be84287535c1d8fc01e02df05daaa5bba0904,137.0,0.0,0.0,10.0,21.0,8.7,25.0,26.0
coreyward/gatsby-plugin-sanity-image,2024-01,db8132baa619e9ca44c4c8b094d439715d8720f3,497.0,0.0,0.0,11.0,0.0,14.8,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-02,db8132baa619e9ca44c4c8b094d439715d8720f3,497.0,0.0,0.0,11.0,0.0,14.8,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-03,db8132baa619e9ca44c4c8b094d439715d8720f3,497.0,0.0,0.0,11.0,0.0,14.8,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-04,db8132baa619e9ca44c4c8b094d439715d8720f3,497.0,0.0,0.0,11.0,0.0,14.8,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-05,db8132baa619e9ca44c4c8b094d439715d8720f3,497.0,0.0,0.0,11.0,0.0,14.8,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-06,c6bad767882ca00c830a9edf93d19c600c68fb98,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-07,c6bad767882ca00c830a9edf93d19c600c68fb98,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-08,c6bad767882ca00c830a9edf93d19c600c68fb98,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-09,c6bad767882ca00c830a9edf93d19c600c68fb98,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-10,c6bad767882ca00c830a9edf93d19c600c68fb98,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-11,c6bad767882ca00c830a9edf93d19c600c68fb98,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2024-12,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2025-01,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2025-02,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2025-03,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2025-04,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2025-05,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2025-06,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2025-07,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
coreyward/gatsby-plugin-sanity-image,2025-08,4f8ca0a728f09ad8e03989a93bbfc0d9c4e5c95d,503.0,0.0,0.0,11.0,0.0,14.6,49.0,30.0
craigsdennis/shorty-dot-dev,2024-06,59aa4d45b2f79f0a3631b05166675fb28e6b8a62,32.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0
craigsdennis/shorty-dot-dev,2024-07,abac14958a40cdd8cdae322add773c13fbec2c63,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2024-08,abac14958a40cdd8cdae322add773c13fbec2c63,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2024-09,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2024-10,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2024-11,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2024-12,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2025-01,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2025-02,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2025-03,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2025-04,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2025-05,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2025-06,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2025-07,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
craigsdennis/shorty-dot-dev,2025-08,931e6c142598377fe3b0e3ac648907c2f262517d,550.0,0.0,3.0,10.0,0.0,3.3,36.0,42.0
crimx/observable-hooks,2024-01,05e85d666967cdae51334d91c5b1fdc3a4b6bd3c,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-02,05e85d666967cdae51334d91c5b1fdc3a4b6bd3c,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-03,05e85d666967cdae51334d91c5b1fdc3a4b6bd3c,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-04,2fe24e966cedfd77efb00fb31674b5d4b7e2be92,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-05,2fe24e966cedfd77efb00fb31674b5d4b7e2be92,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-06,2fe24e966cedfd77efb00fb31674b5d4b7e2be92,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-07,15e0fc5774a564ba9486e932678ac1af104979cf,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-08,15e0fc5774a564ba9486e932678ac1af104979cf,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-09,15e0fc5774a564ba9486e932678ac1af104979cf,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-10,15e0fc5774a564ba9486e932678ac1af104979cf,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-11,15e0fc5774a564ba9486e932678ac1af104979cf,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2024-12,15e0fc5774a564ba9486e932678ac1af104979cf,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2025-01,15e0fc5774a564ba9486e932678ac1af104979cf,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2025-02,15e0fc5774a564ba9486e932678ac1af104979cf,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2025-03,f7f6ef83142f502a1de15835c13f4da0f6ac4a1f,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2025-04,ebdc12a35f45cfe119538a1dfccf1d13e5b4cb84,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2025-05,ebdc12a35f45cfe119538a1dfccf1d13e5b4cb84,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2025-06,ebdc12a35f45cfe119538a1dfccf1d13e5b4cb84,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2025-07,ebdc12a35f45cfe119538a1dfccf1d13e5b4cb84,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
crimx/observable-hooks,2025-08,ebdc12a35f45cfe119538a1dfccf1d13e5b4cb84,4451.0,15.0,0.0,33.0,16.5,13.2,107.0,296.0
cunzaizhuyi/hashplate-cn,2024-07,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2024-08,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2024-09,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2024-10,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2024-11,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2024-12,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2025-01,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2025-02,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2025-03,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2025-04,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2025-05,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2025-06,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2025-07,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cunzaizhuyi/hashplate-cn,2025-08,413ff765a99578f1efb22717cd62a1a57a68c690,79.0,0.0,0.0,8.0,0.0,3.7,3.0,32.0
cyco130/vite-plugin-mdx,2024-01,ffe7155957addccae0f41c986ea379e4084034f6,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-02,a271e29ceb1d43a911487557d9e62f71ca9db2bb,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-03,f1a983adc2de3f422bb49e5acdc8acfd1fba8ef4,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-04,f1a983adc2de3f422bb49e5acdc8acfd1fba8ef4,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-05,f1a983adc2de3f422bb49e5acdc8acfd1fba8ef4,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-06,73ad4fee12390efeb460ac8d5a663577777903c3,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-07,73ad4fee12390efeb460ac8d5a663577777903c3,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-08,911fddc4729c0e065ed0fd3e8e4de7a220431c32,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-09,f0a36f5fd3322c03dec8f993165edbab7a5c2d62,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-10,f0a36f5fd3322c03dec8f993165edbab7a5c2d62,372.0,0.0,0.0,9.0,0.0,3.4,32.0,33.0
cyco130/vite-plugin-mdx,2024-11,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2024-12,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2025-01,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2025-02,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2025-03,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2025-04,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2025-05,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2025-06,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2025-07,3d70c047d3231f67acee2c8d41220228e122bac0,391.0,0.0,0.0,9.0,0.0,3.7,32.0,33.0
cyco130/vite-plugin-mdx,2025-08,612439cef3c7abf4d1c0a25501067550fbaa4028,393.0,0.0,0.0,9.0,0.0,4.8,33.0,33.0
damienallen/urban-heat,2024-01,dc0eb5edf16079db0a923e5cf877fa49c695f4cd,240.0,1.0,0.0,1.0,0.0,3.6,11.0,5.0
