repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
kingbootoshi/feather,2025-07,38e45569c2a176aeb30dd27fd17e23f7854ea5b6,2420.0,0.0,1.0,55.0,0.0,16.0,431.0,591.0
kingbootoshi/feather,2025-08,38e45569c2a176aeb30dd27fd17e23f7854ea5b6,2420.0,0.0,1.0,55.0,0.0,16.0,431.0,591.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-01,1f995846be0f63126e8f974269e06c805a9dda04,954.0,0.0,0.0,29.0,8.0,9.7,99.0,89.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-02,9314f60a27156c3651921e3999fe42c05ee9d7bf,954.0,0.0,0.0,29.0,8.0,9.7,99.0,89.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-03,02e41f188efde0df8e00b7f01a1cfc718749559d,954.0,0.0,0.0,29.0,8.0,9.7,99.0,89.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-04,4fdd1a252a00f7270b21231308d7213573e63c30,994.0,0.0,0.0,29.0,7.0,11.0,99.0,89.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-05,1bbce860a47f222a13b65d13641a0fe03cd7b540,1010.0,0.0,0.0,29.0,6.9,11.4,110.0,89.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-06,9248b3e1246c989ff4cc93b0ebe166f579e5510c,1752.0,0.0,1.0,60.0,1.2,8.8,258.0,225.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-07,9248b3e1246c989ff4cc93b0ebe166f579e5510c,1752.0,0.0,1.0,60.0,1.2,8.8,258.0,225.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-08,9248b3e1246c989ff4cc93b0ebe166f579e5510c,1752.0,0.0,1.0,60.0,1.2,8.8,258.0,225.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-09,6eef66980414b9e452d2f5e3cc46166e51461953,1798.0,0.0,1.0,65.0,1.2,9.0,266.0,238.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-10,131ced94e79b0bc1c488b0e095fa8b9b082ea584,2018.0,0.0,1.0,67.0,1.1,8.4,327.0,268.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-11,131ced94e79b0bc1c488b0e095fa8b9b082ea584,2018.0,0.0,1.0,67.0,1.1,8.4,327.0,268.0
kirill-markin/chatgpt-telegram-bot-telegraf,2024-12,b9b1320265a93652b49cface48a881de126f0344,2189.0,0.0,1.0,75.0,1.1,6.9,362.0,305.0
kirill-markin/chatgpt-telegram-bot-telegraf,2025-01,cfc9f566ec28b8b04a9df9c93e62279611158f8e,2511.0,1.0,1.0,95.0,0.9,8.0,393.0,325.0
kirill-markin/chatgpt-telegram-bot-telegraf,2025-02,8c97c8a59ce9e12694d8f21de82e889fbb586a40,2511.0,1.0,1.0,95.0,0.9,8.0,393.0,325.0
kirill-markin/chatgpt-telegram-bot-telegraf,2025-03,43ee3466b93e2bcc6689e26306029a607ff26a1f,2511.0,1.0,1.0,95.0,0.9,8.0,393.0,325.0
kirill-markin/chatgpt-telegram-bot-telegraf,2025-04,ab68bd8d0e5dba7b9478807ccc8d0e6e72112c97,2530.0,1.0,1.0,97.0,0.9,8.1,401.0,335.0
kirill-markin/chatgpt-telegram-bot-telegraf,2025-05,ab68bd8d0e5dba7b9478807ccc8d0e6e72112c97,2530.0,1.0,1.0,97.0,0.9,8.1,401.0,335.0
kirill-markin/chatgpt-telegram-bot-telegraf,2025-06,cdb315d9cb8d6b0ef6be04701653d123bd01ddfc,2530.0,1.0,1.0,97.0,0.9,8.1,401.0,335.0
kirill-markin/chatgpt-telegram-bot-telegraf,2025-07,cdb315d9cb8d6b0ef6be04701653d123bd01ddfc,2530.0,1.0,1.0,97.0,0.9,8.1,401.0,335.0
kirill-markin/chatgpt-telegram-bot-telegraf,2025-08,cdb315d9cb8d6b0ef6be04701653d123bd01ddfc,2530.0,1.0,1.0,97.0,0.9,8.1,401.0,335.0
kirill-markin/chrome-auto-image-blocker,2024-05,6046ffcb6582f174610fbd9fa3f363d03d580d01,115.0,1.0,0.0,3.0,0.0,5.7,17.0,9.0
kirill-markin/chrome-auto-image-blocker,2024-06,630104c20cdc1803b3a4972a866e1423f4eb2857,223.0,1.0,0.0,5.0,0.0,4.7,46.0,13.0
kirill-markin/chrome-auto-image-blocker,2024-07,630104c20cdc1803b3a4972a866e1423f4eb2857,223.0,1.0,0.0,5.0,0.0,4.7,46.0,13.0
kirill-markin/chrome-auto-image-blocker,2024-08,630104c20cdc1803b3a4972a866e1423f4eb2857,223.0,1.0,0.0,5.0,0.0,4.7,46.0,13.0
kirill-markin/chrome-auto-image-blocker,2024-09,630104c20cdc1803b3a4972a866e1423f4eb2857,223.0,1.0,0.0,5.0,0.0,4.7,46.0,13.0
kirill-markin/chrome-auto-image-blocker,2024-10,cde289cb68ba894b562bc234bdb1486e860dc5fa,463.0,1.0,0.0,5.0,0.0,3.3,52.0,13.0
kirill-markin/chrome-auto-image-blocker,2024-11,cde289cb68ba894b562bc234bdb1486e860dc5fa,463.0,1.0,0.0,5.0,0.0,3.3,52.0,13.0
kirill-markin/chrome-auto-image-blocker,2024-12,cde289cb68ba894b562bc234bdb1486e860dc5fa,463.0,1.0,0.0,5.0,0.0,3.3,52.0,13.0
kirill-markin/chrome-auto-image-blocker,2025-01,cde289cb68ba894b562bc234bdb1486e860dc5fa,463.0,1.0,0.0,5.0,0.0,3.3,52.0,13.0
kirill-markin/chrome-auto-image-blocker,2025-02,cde289cb68ba894b562bc234bdb1486e860dc5fa,463.0,1.0,0.0,5.0,0.0,3.3,52.0,13.0
kirill-markin/chrome-auto-image-blocker,2025-03,8ce7e5f97e64bc22d4f105305275b6fdb69c432c,134.0,0.0,0.0,0.0,0.0,8.2,25.0,0.0
kirill-markin/chrome-auto-image-blocker,2025-04,8ce7e5f97e64bc22d4f105305275b6fdb69c432c,134.0,0.0,0.0,0.0,0.0,8.2,25.0,0.0
kirill-markin/chrome-auto-image-blocker,2025-05,8ce7e5f97e64bc22d4f105305275b6fdb69c432c,134.0,0.0,0.0,0.0,0.0,8.2,25.0,0.0
kirill-markin/chrome-auto-image-blocker,2025-06,8ce7e5f97e64bc22d4f105305275b6fdb69c432c,134.0,0.0,0.0,0.0,0.0,8.2,25.0,0.0
kirill-markin/chrome-auto-image-blocker,2025-07,8ce7e5f97e64bc22d4f105305275b6fdb69c432c,134.0,0.0,0.0,0.0,0.0,8.2,25.0,0.0
kirill-markin/chrome-auto-image-blocker,2025-08,8ce7e5f97e64bc22d4f105305275b6fdb69c432c,134.0,0.0,0.0,0.0,0.0,8.2,25.0,0.0
kivS/lite-queen,2024-09,509acf34a7767d6c13c6b61912927486e2607bc4,9076.0,17.0,0.0,487.0,0.4,3.9,599.0,2196.0
kivS/lite-queen,2024-10,f6d79d764eaef500a207933d341a7edf69137884,9198.0,17.0,0.0,384.0,0.4,4.1,611.0,1721.0
kivS/lite-queen,2024-11,09a58b6a6949d0a23693a57cc53620c8a5cc60c1,9199.0,17.0,0.0,384.0,0.4,4.1,611.0,1721.0
kivS/lite-queen,2024-12,8df222880600ef4341a509fb3c0952ff7c3de447,9215.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kivS/lite-queen,2025-01,8df222880600ef4341a509fb3c0952ff7c3de447,9215.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kivS/lite-queen,2025-02,8df222880600ef4341a509fb3c0952ff7c3de447,9215.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kivS/lite-queen,2025-03,8df222880600ef4341a509fb3c0952ff7c3de447,9215.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kivS/lite-queen,2025-04,8df222880600ef4341a509fb3c0952ff7c3de447,9215.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kivS/lite-queen,2025-05,8df222880600ef4341a509fb3c0952ff7c3de447,9215.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kivS/lite-queen,2025-06,8df222880600ef4341a509fb3c0952ff7c3de447,9215.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kivS/lite-queen,2025-07,b7303fec35c5720339dba8be4aea1c524b947d5c,9224.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kivS/lite-queen,2025-08,b7303fec35c5720339dba8be4aea1c524b947d5c,9224.0,17.0,0.0,384.0,0.4,4.2,613.0,1727.0
kleneway/forq-cli,2025-03,20397d0944217e7461afe49581c33ad0ee1a39c8,3758.0,0.0,0.0,128.0,2.6,20.3,666.0,1302.0
kleneway/forq-cli,2025-04,20397d0944217e7461afe49581c33ad0ee1a39c8,3758.0,0.0,0.0,128.0,2.6,20.3,666.0,1302.0
kleneway/forq-cli,2025-05,20397d0944217e7461afe49581c33ad0ee1a39c8,3758.0,0.0,0.0,128.0,2.6,20.3,666.0,1302.0
kleneway/forq-cli,2025-06,20397d0944217e7461afe49581c33ad0ee1a39c8,3758.0,0.0,0.0,128.0,2.6,20.3,666.0,1302.0
kleneway/forq-cli,2025-07,20397d0944217e7461afe49581c33ad0ee1a39c8,3758.0,0.0,0.0,128.0,2.6,20.3,666.0,1302.0
kleneway/forq-cli,2025-08,20397d0944217e7461afe49581c33ad0ee1a39c8,3758.0,0.0,0.0,128.0,2.6,20.3,666.0,1302.0
kokonut-labs/kokonutui,2024-11,fe9d9e5a6a15907a2cd71f1e5ed225c3e4d9cc8a,15960.0,5.0,0.0,202.0,4.4,0.3,446.0,939.0
kokonut-labs/kokonutui,2024-12,d8c61dec7d0bdcc4dfac3d13a723ae64687c60b3,16158.0,5.0,0.0,204.0,4.5,0.5,452.0,945.0
kokonut-labs/kokonutui,2025-01,d3e2d195bddbe7d7795989729831504b72c1bf07,18281.0,4.0,0.0,214.0,5.9,1.0,516.0,1022.0
kokonut-labs/kokonutui,2025-02,a749717b7e09e3f410645e92ac099e08b2af401e,22286.0,5.0,0.0,261.0,6.6,1.0,624.0,1183.0
kokonut-labs/kokonutui,2025-03,ce1d7749317e23f0da6a1ca34e79da88191721a8,22595.0,5.0,0.0,270.0,6.5,1.0,633.0,1208.0
kokonut-labs/kokonutui,2025-04,cce6522fa6a85d0ddd23cdee40c6614d146ffed7,23707.0,6.0,0.0,279.0,6.3,1.2,703.0,1272.0
kokonut-labs/kokonutui,2025-05,db3abe2c953abf8b22a08009eff11cf41c8c7f4c,25102.0,5.0,0.0,272.0,5.4,1.1,734.0,1265.0
kokonut-labs/kokonutui,2025-06,deb49c5310d2956a19c892ebf1c1fe6fec93a92b,16668.0,4.0,0.0,177.0,6.5,3.6,542.0,865.0
kokonut-labs/kokonutui,2025-07,3e6ce581156af26652b7786df42ef7d8a6ecebd3,16668.0,4.0,0.0,176.0,6.5,3.6,542.0,864.0
kokonut-labs/kokonutui,2025-08,6c511c2f76d5c9ad7101adf7ad71263656b35689,16385.0,2.0,0.0,163.0,6.0,3.6,498.0,803.0
koljapluemer/learn-worldmap,2025-03,eeb0ad4c51234e90217a682d4057fa1a0ebbd798,2304.0,0.0,1.0,33.0,0.0,9.0,198.0,126.0
koljapluemer/learn-worldmap,2025-04,283d2ee8679d5c5594ad19f4d7152a24a523350f,2611.0,0.0,1.0,37.0,0.0,8.5,217.0,134.0
koljapluemer/learn-worldmap,2025-05,96c4dc69205a1f06d86772097649be0655d0b764,2085.0,0.0,1.0,34.0,0.0,9.6,220.0,124.0
koljapluemer/learn-worldmap,2025-06,05069716b874d54075678940bd34224c56ce7ab5,3034.0,0.0,1.0,35.0,0.0,6.4,331.0,189.0
koljapluemer/learn-worldmap,2025-07,05069716b874d54075678940bd34224c56ce7ab5,3034.0,0.0,1.0,35.0,0.0,6.4,331.0,189.0
koljapluemer/learn-worldmap,2025-08,05069716b874d54075678940bd34224c56ce7ab5,3034.0,0.0,1.0,35.0,0.0,6.4,331.0,189.0
konturio/disaster-ninja-fe,2024-01,561028cc1a8e3f3b15e50c649c4ec5018573b6b6,44596.0,65.0,5.0,795.0,7.2,4.2,6381.0,3948.0
konturio/disaster-ninja-fe,2024-02,35e9328d38ebcd8d424a1af3597d35e2158c5a00,45269.0,68.0,5.0,843.0,7.4,4.2,6424.0,4205.0
konturio/disaster-ninja-fe,2024-03,6b49193b2f8eb04beab6e622306197740cb377a8,45388.0,68.0,5.0,851.0,7.3,4.3,6430.0,4234.0
konturio/disaster-ninja-fe,2024-04,6d27417aa1233ce897c1b204feda65925d2d6d88,46584.0,69.0,5.0,885.0,7.1,4.5,6516.0,4241.0
konturio/disaster-ninja-fe,2024-05,875eb64d003b18aed9437d4a84d3df9077df55b8,47394.0,74.0,5.0,874.0,6.9,4.6,6533.0,4171.0
konturio/disaster-ninja-fe,2024-06,740fcb60154c88e0d4c39c72a3f35e9186a90c98,48435.0,70.0,5.0,878.0,6.7,4.7,6576.0,4138.0
konturio/disaster-ninja-fe,2024-07,348acf23730caf3596ea74e10bb797f4ef71f9a5,49315.0,69.0,6.0,901.0,7.1,4.9,6649.0,4141.0
konturio/disaster-ninja-fe,2024-08,225d730d988c6e1698a168cdfd7c592e758cb7c2,49882.0,69.0,5.0,906.0,7.0,4.8,6653.0,4260.0
konturio/disaster-ninja-fe,2024-09,42b2804aa4ebb48ed26280de96d6bba1b45ae2da,51833.0,68.0,4.0,914.0,7.2,4.6,6742.0,4244.0
konturio/disaster-ninja-fe,2024-10,39d960e4f8166b951516e6e8011b01cd3d169e49,57912.0,69.0,4.0,904.0,11.3,4.1,6828.0,4314.0
konturio/disaster-ninja-fe,2024-11,080c4875c93d7d5507a7274a2a6383453dcea42e,52727.0,71.0,4.0,902.0,7.5,4.5,6813.0,4316.0
konturio/disaster-ninja-fe,2024-12,c997954b3463fa5f0aa83c3538c47bb1966d8891,53896.0,72.0,4.0,895.0,7.6,4.8,6960.0,4390.0
konturio/disaster-ninja-fe,2025-01,9637565bfacaa04194f284eb04a1405e764643ee,55225.0,72.0,1.0,881.0,7.4,4.6,7001.0,4551.0
konturio/disaster-ninja-fe,2025-02,53ea8566341df0c259340bea456c2a982f7c7756,58315.0,72.0,1.0,944.0,7.5,4.7,7142.0,4772.0
konturio/disaster-ninja-fe,2025-03,2ab5a6789a50f90868dbb9b366286eced7433b2e,58459.0,72.0,1.0,946.0,7.5,4.7,7156.0,4776.0
konturio/disaster-ninja-fe,2025-04,c00f10986d073cc172a32572f73f1244ccff5fff,59944.0,72.0,1.0,958.0,7.3,4.7,7222.0,4840.0
konturio/disaster-ninja-fe,2025-05,e274c31e65948751826b10c4a164c00aba83e6a3,63840.0,68.0,1.0,1010.0,7.1,4.7,7471.0,5199.0
konturio/disaster-ninja-fe,2025-06,dfa55b98c3662d0402b4cd563d9aab1641a1f639,63969.0,68.0,1.0,1017.0,7.2,4.7,7485.0,5206.0
konturio/disaster-ninja-fe,2025-07,75f9f78fbcd43ba62b3e1abfe56592e8b1786c3d,52625.0,56.0,1.0,932.0,4.0,5.9,3937.0,4895.0
konturio/disaster-ninja-fe,2025-08,e0eb93ce752feabf47208721dd75ce6ba68a8a4c,52968.0,57.0,1.0,932.0,4.0,5.9,3959.0,4903.0
kremalicious/blog,2024-01,c3aacca10a671016dc9482de0d0a78335a3572ff,5582.0,1.0,0.0,81.0,0.6,4.8,159.0,573.0
kremalicious/blog,2024-02,e4905bf21a48b5c649b7012ced21a8f7affac1cf,5582.0,1.0,0.0,81.0,0.6,4.8,159.0,573.0
kremalicious/blog,2024-03,c487f15d365b47d31a803d6a20a9f2893fa96c5b,5443.0,1.0,0.0,91.0,0.6,4.8,153.0,536.0
kremalicious/blog,2024-04,c487f15d365b47d31a803d6a20a9f2893fa96c5b,5443.0,1.0,0.0,91.0,0.6,4.8,153.0,536.0
kremalicious/blog,2024-05,c487f15d365b47d31a803d6a20a9f2893fa96c5b,5443.0,1.0,0.0,91.0,0.6,4.8,153.0,536.0
kremalicious/blog,2024-06,d11617c2b2cc17b12debfa1edadc4076aee702b0,5482.0,1.0,0.0,91.0,0.6,4.8,153.0,536.0
kremalicious/blog,2024-07,05ad0470c2228f19bdbd69bbba3128f5a60a0e89,5461.0,1.0,0.0,75.0,0.6,4.9,158.0,496.0
kremalicious/blog,2024-08,98ab8607377ec16165f48f02ccd133c56dd9debf,5461.0,1.0,0.0,75.0,0.6,4.9,158.0,496.0
kremalicious/blog,2024-09,ee84856720cf735be80f1d863989795b3c3d1f6f,5461.0,1.0,0.0,75.0,0.6,4.9,158.0,496.0
kremalicious/blog,2024-10,ee84856720cf735be80f1d863989795b3c3d1f6f,5461.0,1.0,0.0,75.0,0.6,4.9,158.0,496.0
kremalicious/blog,2024-11,ee84856720cf735be80f1d863989795b3c3d1f6f,5461.0,1.0,0.0,75.0,0.6,4.9,158.0,496.0
kremalicious/blog,2024-12,ee84856720cf735be80f1d863989795b3c3d1f6f,5461.0,1.0,0.0,75.0,0.6,4.9,158.0,496.0
kremalicious/blog,2025-01,ee84856720cf735be80f1d863989795b3c3d1f6f,5461.0,1.0,0.0,75.0,0.6,4.9,158.0,496.0
kremalicious/blog,2025-02,1d4317e55837599723c202888378a6ece096ca48,5554.0,2.0,0.0,73.0,1.2,5.3,175.0,486.0
kremalicious/blog,2025-03,d8df6a86ccb1152cd8b3f490c3910c6b762773d0,5931.0,2.0,0.0,82.0,1.1,6.2,218.0,541.0
kremalicious/blog,2025-04,66a754903edaf158eadcab17fd1600ccaa3366df,6117.0,2.0,0.0,100.0,1.1,6.6,262.0,734.0
kremalicious/blog,2025-05,c3df07b1dfc982c018e83f10b708e6f67bb31ad3,6117.0,2.0,0.0,100.0,1.1,6.6,262.0,734.0
kremalicious/blog,2025-06,c3df07b1dfc982c018e83f10b708e6f67bb31ad3,6117.0,2.0,0.0,100.0,1.1,6.6,262.0,734.0
kremalicious/blog,2025-07,ffe1b76e4aace69d0237e3dbf670d8590a5c4201,6144.0,2.0,0.0,100.0,1.1,5.0,262.0,734.0
kremalicious/blog,2025-08,6be26b14dc0345375283714840838f2332a8f734,6144.0,2.0,0.0,100.0,1.1,5.0,262.0,734.0
ks0318-p/Cursor-Project-Rules,2025-02,62684d85528f70e3fcac8e2dc7f441d4e1b94f0f,,0.0,0.0,0.0,,,,0.0
ks0318-p/Cursor-Project-Rules,2025-03,1db3f644e61846e7efc27207ad001ac24df7de84,88.0,0.0,0.0,5.0,0.0,24.1,7.0,132.0
ks0318-p/Cursor-Project-Rules,2025-04,1db3f644e61846e7efc27207ad001ac24df7de84,88.0,0.0,0.0,5.0,0.0,24.1,7.0,132.0
ks0318-p/Cursor-Project-Rules,2025-05,8c7c63b33040e4abd814ed6a9cd4182bbe615234,88.0,0.0,0.0,5.0,0.0,24.1,7.0,132.0
ks0318-p/Cursor-Project-Rules,2025-06,8c7c63b33040e4abd814ed6a9cd4182bbe615234,88.0,0.0,0.0,5.0,0.0,24.1,7.0,132.0
ks0318-p/Cursor-Project-Rules,2025-07,8c7c63b33040e4abd814ed6a9cd4182bbe615234,88.0,0.0,0.0,5.0,0.0,24.1,7.0,132.0
ks0318-p/Cursor-Project-Rules,2025-08,8c7c63b33040e4abd814ed6a9cd4182bbe615234,88.0,0.0,0.0,5.0,0.0,24.1,7.0,132.0
kturung/Langgraph-Multi-Agent-HITL-Form,2025-02,65de1419d34ce37516b97e21e4fe15e69241ca5e,1360.0,0.0,0.0,16.0,0.0,9.4,29.0,230.0
kturung/Langgraph-Multi-Agent-HITL-Form,2025-03,b158351379fcde70e999de59791420cc1018ab54,5534.0,0.0,0.0,35.0,6.7,1.2,169.0,186.0
kturung/Langgraph-Multi-Agent-HITL-Form,2025-04,b158351379fcde70e999de59791420cc1018ab54,5534.0,0.0,0.0,35.0,6.7,1.2,169.0,186.0
kturung/Langgraph-Multi-Agent-HITL-Form,2025-05,b158351379fcde70e999de59791420cc1018ab54,5534.0,0.0,0.0,35.0,6.7,1.2,169.0,186.0
kturung/Langgraph-Multi-Agent-HITL-Form,2025-06,b158351379fcde70e999de59791420cc1018ab54,5534.0,0.0,0.0,35.0,6.7,1.2,169.0,186.0
kturung/Langgraph-Multi-Agent-HITL-Form,2025-07,b158351379fcde70e999de59791420cc1018ab54,5534.0,0.0,0.0,35.0,6.7,1.2,169.0,186.0
kturung/Langgraph-Multi-Agent-HITL-Form,2025-08,b158351379fcde70e999de59791420cc1018ab54,5534.0,0.0,0.0,35.0,6.7,1.2,169.0,186.0
labnol/react-tailwind,2024-01,7e5bc3a2c50c33df4196baaba820c73fb3b9496b,702.0,0.0,1.0,25.0,0.0,21.7,0.0,86.0
labnol/react-tailwind,2024-02,7e5bc3a2c50c33df4196baaba820c73fb3b9496b,702.0,0.0,1.0,25.0,0.0,21.7,0.0,86.0
labnol/react-tailwind,2024-03,7e5bc3a2c50c33df4196baaba820c73fb3b9496b,702.0,0.0,1.0,25.0,0.0,21.7,0.0,86.0
labnol/react-tailwind,2024-04,7e5bc3a2c50c33df4196baaba820c73fb3b9496b,702.0,0.0,1.0,25.0,0.0,21.7,0.0,86.0
labnol/react-tailwind,2024-05,7e5bc3a2c50c33df4196baaba820c73fb3b9496b,702.0,0.0,1.0,25.0,0.0,21.7,0.0,86.0
labnol/react-tailwind,2024-06,7e5bc3a2c50c33df4196baaba820c73fb3b9496b,702.0,0.0,1.0,25.0,0.0,21.7,0.0,86.0
labnol/react-tailwind,2024-07,7e5bc3a2c50c33df4196baaba820c73fb3b9496b,702.0,0.0,1.0,25.0,0.0,21.7,0.0,86.0
labnol/react-tailwind,2024-08,7e5bc3a2c50c33df4196baaba820c73fb3b9496b,702.0,0.0,1.0,25.0,0.0,21.7,0.0,86.0
labnol/react-tailwind,2024-09,50695699877c2c5e91400bba2f684f8d1683544b,221.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2024-10,50695699877c2c5e91400bba2f684f8d1683544b,221.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2024-11,50695699877c2c5e91400bba2f684f8d1683544b,221.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2024-12,50695699877c2c5e91400bba2f684f8d1683544b,221.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2025-01,89cde40e6afd858cbd59c6e5e2f6b2dc47fa133e,208.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2025-02,a7761f3e9820424fee37c273dd18539a88061463,208.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2025-03,a7761f3e9820424fee37c273dd18539a88061463,208.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2025-04,a7761f3e9820424fee37c273dd18539a88061463,208.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2025-05,a7761f3e9820424fee37c273dd18539a88061463,208.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2025-06,a7761f3e9820424fee37c273dd18539a88061463,208.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2025-07,a7761f3e9820424fee37c273dd18539a88061463,208.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
labnol/react-tailwind,2025-08,a7761f3e9820424fee37c273dd18539a88061463,208.0,0.0,0.0,3.0,0.0,0.5,1.0,15.0
langfuse/langfuse,2024-01,6e1aabb2de582eee4f7a0e05af0a219e4100f4f8,31479.0,9.0,2.0,460.0,7.6,2.7,1799.0,2793.0
langfuse/langfuse,2024-02,feb935e7374fb98e263508fcaa57f29e416739a3,35595.0,10.0,2.0,538.0,10.4,2.7,2006.0,3434.0
langfuse/langfuse,2024-03,6a24a50892dd64e8c3cc34bd6a2f9f5308f1ba9d,39302.0,15.0,4.0,614.0,9.7,2.6,2230.0,3795.0
langfuse/langfuse,2024-04,15c97956bf84843f0495c3e0b160f446ec60a33b,50003.0,16.0,2.0,845.0,9.8,2.8,2782.0,5015.0
langfuse/langfuse,2024-05,43d8c4ec99cb62d2f3df7c28b3878ea95ca087e0,52805.0,20.0,2.0,897.0,9.7,2.6,2963.0,5180.0
langfuse/langfuse,2024-06,801090fdf1e96c540b6344fbb2e869890f8a87e6,59539.0,25.0,2.0,1012.0,9.2,2.7,3431.0,5706.0
langfuse/langfuse,2024-07,042901ddc85af8a129714d4d61c255efbce18f38,70929.0,30.0,2.0,1184.0,9.4,2.9,3636.0,6396.0
langfuse/langfuse,2024-08,b20fc5a20bcd338f9644f0b32bd3aa2656a04a25,81990.0,46.0,2.0,1295.0,8.6,2.9,4493.0,7039.0
langfuse/langfuse,2024-09,85a327ef2634d9bfa2202d11a44c34607ba44b38,84326.0,46.0,2.0,1321.0,8.4,2.9,4723.0,7155.0
langfuse/langfuse,2024-10,4b6cd3fd2ba2d0d9ecb6f55768c64c7ed69234c3,92886.0,55.0,2.0,1439.0,7.6,2.8,5265.0,7754.0
langfuse/langfuse,2024-11,9b01b562a85ac2690f652568bd7de96dba0f3568,109626.0,52.0,2.0,1645.0,8.5,2.6,6231.0,8562.0
langfuse/langfuse,2024-12,33fddb134450af5c149c8205f42c440abebbe0c1,117154.0,56.0,2.0,1836.0,8.4,2.7,6723.0,9540.0
langfuse/langfuse,2025-01,f6de06d695f056ce56532f703141f670f04626d3,124869.0,56.0,2.0,2512.0,7.8,6.7,19347.0,14831.0
langfuse/langfuse,2025-02,6d125ec2741a83248a29363201a32d6f5db48ede,131733.0,53.0,2.0,2558.0,7.6,6.6,19652.0,15151.0
langfuse/langfuse,2025-03,b2ffd05ff84034206d31d5a81c27a8228b9558ae,149937.0,54.0,2.0,2781.0,8.4,6.7,20542.0,16316.0
langfuse/langfuse,2025-04,5bc4f1cbac70f2719ef32be6caea4b906c0f2a6a,163264.0,59.0,3.0,2985.0,9.3,6.7,21227.0,17545.0
langfuse/langfuse,2025-05,787f5d8d104be0e26af4a6fe5568f92373c9a105,175148.0,64.0,3.0,3169.0,9.0,6.6,22021.0,18462.0
langfuse/langfuse,2025-06,2ce014980b948acbb47a0f4544bf9244f3819d7a,183511.0,64.0,3.0,3274.0,9.2,6.6,22715.0,19012.0
langfuse/langfuse,2025-07,56fd3df2d2f65aad0caa0328fada08a1415e3abf,211059.0,73.0,3.0,3536.0,9.9,7.2,24583.0,20727.0
langfuse/langfuse,2025-08,44ce6ef58156bcf435412676134bfa88d00518f4,225169.0,79.0,3.0,3681.0,9.9,7.0,25528.0,21294.0
langfuse/mcp-server-langfuse,2025-02,a534b5a995d50c21ba45f14419246ef64d3ca6f4,215.0,0.0,0.0,3.0,0.0,4.9,16.0,67.0
langfuse/mcp-server-langfuse,2025-03,a534b5a995d50c21ba45f14419246ef64d3ca6f4,215.0,0.0,0.0,3.0,0.0,4.9,16.0,67.0
langfuse/mcp-server-langfuse,2025-04,a534b5a995d50c21ba45f14419246ef64d3ca6f4,215.0,0.0,0.0,3.0,0.0,4.9,16.0,67.0
langfuse/mcp-server-langfuse,2025-05,a534b5a995d50c21ba45f14419246ef64d3ca6f4,215.0,0.0,0.0,3.0,0.0,4.9,16.0,67.0
langfuse/mcp-server-langfuse,2025-06,a534b5a995d50c21ba45f14419246ef64d3ca6f4,215.0,0.0,0.0,3.0,0.0,4.9,16.0,67.0
langfuse/mcp-server-langfuse,2025-07,a534b5a995d50c21ba45f14419246ef64d3ca6f4,215.0,0.0,0.0,3.0,0.0,4.9,16.0,67.0
langfuse/mcp-server-langfuse,2025-08,a534b5a995d50c21ba45f14419246ef64d3ca6f4,215.0,0.0,0.0,3.0,0.0,4.9,16.0,67.0
latitude-dev/latitude-llm,2024-06,d36d4de4d1e8ba90584bab2bb310da4f9948ccad,67.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0
