repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
algorandfoundation/algokit-utils-py,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,706.0,623.0,3.0,1.0,wdm0006/pygeohash,1.0,202502.0,28308a0cee6d18917503f13416786223bfb21f4f,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1.0,202502.0,28308a0cee6d18917503f13416786223bfb21f4f,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,3514.0,608.0,4.0,1.0,wdm0006/pygeohash,1.0,202502.0,5ee3a3b370d155f3a3729444a6d5a5cc4a7f46f6,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,5392.0,6342.0,4.0,1.0,wdm0006/pygeohash,1.0,202502.0,5a02bb300896fb8011f3b1fe385f917126b12531,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1.0,202502.0,5a02bb300896fb8011f3b1fe385f917126b12531,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,2444.0,1345.0,2.0,1.0,wdm0006/pygeohash,1.0,202502.0,d21147d912fa98985efb0fc51880b561c60fba07,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,71.0,50.0,2.0,1.0,wdm0006/pygeohash,1.0,202502.0,816b548da68b76dcdd53788db3a47736d8646668,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1.0,202502.0,816b548da68b76dcdd53788db3a47736d8646668,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,1022.0,916.0,3.0,1.0,wdm0006/pygeohash,1.0,202502.0,a7d4682155c7ba6e2083bcddf43c57d59fa1b9c0,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,232.0,115.0,3.0,1.0,wdm0006/pygeohash,1.0,202502.0,753cf8382a5bcfbc99becd903226fe4410c8a9f9,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1.0,202502.0,753cf8382a5bcfbc99becd903226fe4410c8a9f9,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,38036.0,8125.0,2.0,1.0,wdm0006/pygeohash,1.0,202502.0,007bb8e2f9abe4555dcbcb2574c3a7458db53e04,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,17.0,74446.0,12818.0,3.0,1.0,wdm0006/pygeohash,1.0,202502.0,ef79632c23ad1d7426eaa5ff257e0453805d0a44,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,2693.0,3214.0,6.0,1.0,wdm0006/pygeohash,1.0,202502.0,87968a67b3c4262bd4091cf020a1c2a4ca26ba11,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,266.0,115.0,4.0,1.0,wdm0006/pygeohash,1.0,202502.0,06b3f9070704a8bed979c7b480a864bb6775714b,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,1331.0,1058.0,5.0,1.0,wdm0006/pygeohash,1.0,202502.0,add1bde215475ebcadf97ce9de805447515dfebb,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,25.0,5543.0,2515.0,8.0,1.0,wdm0006/pygeohash,1.0,202502.0,e6c21b4df6dd830102b87bbd5a7860972a7f0800,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/pygeohash,1.0,202502.0,e6c21b4df6dd830102b87bbd5a7860972a7f0800,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
algorandfoundation/algokit-utils-py,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,1176.0,70.0,2.0,1.0,wdm0006/pygeohash,1.0,202502.0,3d6fd628f0bdc8b52d77f8883aaa19a6695b4349,1,../ai_code_complexity_control_repo_dataset/algorandfoundation_algokit-utils-py
andrei8055/SOAPI,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,907.0,7.0,2.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,b08fc6a304f3a4a9588fa7bc29a6c0e2ed3cd745,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
andrei8055/SOAPI,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,756.0,104.0,2.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,444789381155fa458ef28fe4698593f612423c2f,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
andrei8055/SOAPI,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,3.0,2.0,1.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
andrei8055/SOAPI,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
andrei8055/SOAPI,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
andrei8055/SOAPI,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
andrei8055/SOAPI,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
andrei8055/SOAPI,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
andrei8055/SOAPI,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,1.0,202411.0,647dce7f6a8ac0a1a7055a80fa2251c0db2b1d04,1,../ai_code_complexity_control_repo_dataset/andrei8055_SOAPI
ayushtewari/DFM,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
ayushtewari/DFM,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/elote,1.0,202501.0,50c6e20db124147f37ba44b256000de6ce524270,1,../ai_code_complexity_control_repo_dataset/ayushtewari_DFM
benedekrozemberczki/awesome-gradient-boosting-papers,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,d3609e9a620939965f688b5daa72f36d777ef302,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,d3609e9a620939965f688b5daa72f36d777ef302,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,1.0,1.0,1.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
benedekrozemberczki/awesome-gradient-boosting-papers,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,TextGeneratorio/text-generator.io,3.0,202502.0,6d89978fc5c98c89d4c09fbbfd3caaf60ef9c2b0,1,../ai_code_complexity_control_repo_dataset/benedekrozemberczki_awesome-gradient-boosting-papers
cmaclell/py_search,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,bed7cd475316f9dc8e937b09e7ee69650e10958a,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,238872.0,238166.0,1.0,1.0,wdm0006/git-pandas,2.0,202502.0,4c2d500d7ccac8149cf80f0e745f5c66634fe253,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,1267.0,655.0,2.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
cmaclell/py_search,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,2.0,202502.0,1e792872d8f1ab6974e0e1075520938626847fa3,1,../ai_code_complexity_control_repo_dataset/cmaclell_py_search
