repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
magebitcom/magento-toolbox,2026-06,95f69aa94b80f2de9d1f8260f7c45d78978b1041,False,3,222,211,2
makerkit/react-native-expo-turbo-saas-kit,2024-10,0e0ea29a33c52b462cadb87f6b9ce9a9db6163e0,False,4,3207,2649,1
makerkit/react-native-expo-turbo-saas-kit,2025-01,3e86c04cbbf1834447a2e08093d3d24d2107c0b0,True,23,47665,8910,2
makerkit/react-native-expo-turbo-saas-kit,2025-03,b9984ecce5e4265081f1254625d4d317a4d320e5,False,4,3529,1842,1
makerkit/react-native-expo-turbo-saas-kit,2025-04,447e9a77e70dc052c090c5c3c54a2a407c4f28df,False,2,1838,3504,1
makerkit/react-native-expo-turbo-saas-kit,2025-08,6e225af561af91da536435e3dc12b489043652d5,False,1,9,2,1
makerkit/react-native-expo-turbo-saas-kit,2026-05,74a9b575a8f1e603f5400614e1f22fe809221cfa,False,1,8747,30952,1
mangosqueezy/mangosqueezy,2024-05,77b8f6e2366f5b2b4ae25ef61dda21a0d8687c0a,False,12,12529,5172,1
mangosqueezy/mangosqueezy,2024-06,05105f6dde8e66451cffb27e5d4ac52863b9546f,False,24,12085,2258,1
mangosqueezy/mangosqueezy,2024-07,c8c418140b5dbe9ff5f314936240b99e01fafd9a,False,4,4592,1801,1
mangosqueezy/mangosqueezy,2024-08,6c16d78c76c107d3f70ec0f52d00fd90a2a2a16a,False,40,6497,2780,1
mangosqueezy/mangosqueezy,2024-09,085b46b1255c9166d3e97052c47821c9949988a2,False,34,4117,2578,1
mangosqueezy/mangosqueezy,2024-10,16c79129153855d4afb3690b440a0aa5a5e56196,False,41,14122,10562,1
mangosqueezy/mangosqueezy,2024-11,029e060a9205625d543ed75f3826d6d117b358e5,False,20,6105,5386,1
mangosqueezy/mangosqueezy,2025-01,41137432a0c62425e3acfad1a2e1770260fba2d0,False,8,6234,2967,1
mangosqueezy/mangosqueezy,2025-02,5ac148a9d62cfa766aae658e8d7ca70a492509c0,True,6,1037,316,1
mangosqueezy/mangosqueezy,2025-03,b0be95a5fc6e132b972ccc4ced4c596f3abc0da5,False,25,2729,819,1
mangosqueezy/mangosqueezy,2025-04,c8c0aee585060aa3bf041c0646c8a0765616f1d8,False,8,2366,513,1
mangosqueezy/mangosqueezy,2025-05,2b27b74b3b2f912c32e3fd42ad80901a44036cbf,False,51,59421,53216,1
mangosqueezy/mangosqueezy,2025-06,cedd9306d8ceb8cc6d21a446ed97fa85d701c0cc,False,13,598,370,1
mangosqueezy/mangosqueezy,2025-12,bc1585f20ec0f33c048437861ddf3af84fa3dd64,False,1,249,248,1
manifoldmarkets/manifold,2021-11,a1163bfcfbff8176c66285c25f8b9fa482e8a728,False,8,12529,49,3
manifoldmarkets/manifold,2021-12,4db7e03b921eb3a1a05e94184cc66918e963b42d,False,334,39794,36975,5
manifoldmarkets/manifold,2022-01,4e1174a4dc1ddcab3e360ff22f6ff4a879512fa8,False,330,16505,6447,5
manifoldmarkets/manifold,2022-02,415bd4990aaea2d011f65b3c5d31bd3a8f3116c7,False,198,17721,4148,4
manifoldmarkets/manifold,2022-03,b965926fc89ec5981a7ffc1920ed913401b4dc46,False,164,9017,5485,5
manifoldmarkets/manifold,2022-04,ade8eb7aae000c34826677af8c271464cf924ae5,False,176,6512,10183,8
manifoldmarkets/manifold,2022-05,35c373f6ce9b6e4700dfa3649751a18f7986b0f1,False,296,23570,10376,14
manifoldmarkets/manifold,2022-06,b0b8c6e98bf50c767758a1db395cb82c30de5248,False,304,18064,11459,17
manifoldmarkets/manifold,2022-07,ae2e7dfe3078bdb81cabdd08f17b107d585010da,False,362,18756,10632,15
manifoldmarkets/manifold,2022-08,42548cea2ac59f5c94c0bd5e579f8e9bfb162e45,False,412,19995,12977,16
manifoldmarkets/manifold,2022-09,2f3ae5192eff205728ffe3063ffcdf30160d50bb,False,484,33380,18486,21
manifoldmarkets/manifold,2022-10,219551385c7da64800d95ac07dab7d3189e90588,False,648,66942,42908,24
manifoldmarkets/manifold,2022-11,d500fde2df2fc80ef20285377f887bacbb0d38f9,False,470,39959,20769,27
manifoldmarkets/manifold,2022-12,4f4bc79836925a422c53fa4754b64657887cebd4,False,326,19747,14636,19
manifoldmarkets/manifold,2023-01,494333764d6b892e9fe2fab00fb3309526f53a1f,False,454,15181,10580,28
manifoldmarkets/manifold,2023-02,dabe036a08e5d603088d119eab885f643f7df1b4,False,459,24725,14274,15
manifoldmarkets/manifold,2023-03,0f1856a23a478232f37d3a5f27e5e3bce9d6ad7a,False,610,28745,22757,17
manifoldmarkets/manifold,2023-04,ce08e74ad94b988dc772ac4a17a13facf8959270,False,467,19048,9548,25
manifoldmarkets/manifold,2023-05,15ff2d81610bcfe4ae90cb2735bfd541c74c557c,False,444,21846,16434,24
manifoldmarkets/manifold,2023-06,4100a07a7cf9fe4e843fbe2889271309a3134f47,False,543,29858,20749,22
manifoldmarkets/manifold,2023-07,7cc81b8608da7da4f8f5790c8e185f8e84ad4eef,False,547,27651,17740,19
manifoldmarkets/manifold,2023-08,af662c7c96c921e78e9660f65b77ce6e1a75bd0d,False,506,22897,22569,22
manifoldmarkets/manifold,2023-09,2f83cb394748150744808ddd7efd1730a08871a4,False,422,19601,17153,18
manifoldmarkets/manifold,2023-10,9801a3ebf10617fb65fb9bc03730afaf85aed909,False,677,50923,21665,25
manifoldmarkets/manifold,2023-11,2c6f71d664125febf867d102e0c1e25e441f60e7,False,536,35263,18105,30
manifoldmarkets/manifold,2023-12,7c518f42f5577689cf5df058e4f9b023f3081e08,False,386,169091,55650,22
manifoldmarkets/manifold,2024-01,c34dc7bbc022266d3143cd666e76dbd4c36641f7,False,410,27449,103958,30
manifoldmarkets/manifold,2024-02,121d0a93cd0900c6d8ad09beb0407288e9acbb5f,False,368,25886,11937,23
manifoldmarkets/manifold,2024-03,a2c8b2b73179c5c176f7e169446459922b89b517,False,624,25993,47432,22
manifoldmarkets/manifold,2024-04,7c563199538ec488fbeef3344f93c537668c8824,False,382,14816,9805,19
manifoldmarkets/manifold,2024-05,5545e480411667de03387b8869c4fdd102d7c328,False,438,22022,51891,17
manifoldmarkets/manifold,2024-06,a93fc0a76d27212d124fc69137552a91725c42c6,False,357,20426,19046,16
manifoldmarkets/manifold,2024-07,007144c4d1edcad6504ef0ce883f107d4a52ce03,False,392,26800,22782,18
manifoldmarkets/manifold,2024-08,f04010ba1fdcc09307f739ae37ac61bd72ae3ce2,False,272,14586,8830,15
manifoldmarkets/manifold,2024-09,fdcfd0687ecffad539a036da87164fe1d8cbcb9b,False,443,18871,24969,17
manifoldmarkets/manifold,2024-10,38bda81b7c7de4aae7c38c4a022fecdc4123caf3,False,408,16939,14587,14
manifoldmarkets/manifold,2024-11,4a3e9ce5d75508f15de449889aa1385dc1394001,False,204,8163,5461,11
manifoldmarkets/manifold,2024-12,2c325b2a423229fcd57a810065eb1314059f75e7,False,183,137780,8971,15
manifoldmarkets/manifold,2025-01,02849fbb80a215868a88812c73b277bbff86f459,False,223,35396,128225,11
manifoldmarkets/manifold,2025-02,9cff9248b83001938db622c909d06b4de62b293c,False,310,12171,14021,14
manifoldmarkets/manifold,2025-03,9dae0fe159d53bb74ad4901f5d7e0647ee5983d1,False,183,12807,5025,11
manifoldmarkets/manifold,2025-04,b86b9bcffa89308397eb1851f751b3f372a36766,False,215,13963,9578,10
manifoldmarkets/manifold,2025-05,220ad1bceebd90539c1cf5fb40a5d9a4ef67992c,False,138,7036,6497,9
manifoldmarkets/manifold,2025-06,f5cfe579a7c2f5ceac6a467836c61ac97ae1ce70,False,88,3645,2945,12
manifoldmarkets/manifold,2025-07,e8adb3aca9c5960dc16db91eac59ba41012b00ca,True,47,5508,5288,8
manifoldmarkets/manifold,2025-08,27be55f3711d20431b907bded35aab64d57f964c,False,43,3060,1323,4
manifoldmarkets/manifold,2025-09,eb293778a2ca9a5b1e674f59747f706f78dc8cdc,False,54,3545,1395,6
manifoldmarkets/manifold,2025-10,0c0d0c8f4f6b08f1af5c5c6bb8be5192c2242389,True,36,3688,2454,4
manifoldmarkets/manifold,2025-11,90797430440679171507876877cc5c48394dfeea,False,29,5590,1346,7
manifoldmarkets/manifold,2025-12,b5ff531854a530826d94c628c0aa4e05f9be6da4,False,81,13451,5620,9
manifoldmarkets/manifold,2026-01,2e8fca2c9230e0dc34a2aad166d9e54be5692d8d,True,273,41818,14811,10
manifoldmarkets/manifold,2026-02,f636b5a6cda649d63bbb3cdaa13e369c11b6573a,False,54,2429,757,10
manifoldmarkets/manifold,2026-03,5d0ecaefb4c7970ef1dfdd8c61c9bfa46b03779d,False,68,16904,3355,8
manifoldmarkets/manifold,2026-04,5b89d4798010d54e284419569d9321fa473329d0,True,157,28388,6240,17
manifoldmarkets/manifold,2026-05,051ad6aa9c62f07c5bc0cda37fecbff2ec9f46a5,False,87,14484,2961,10
manifoldmarkets/manifold,2026-06,f1e5b4d3ba10d8ed3be4ced2423740274844ff97,False,59,15826,3971,6
mantou132/gem,2019-06,270b736b27ebfcc4ef0e944681a9704aacf396c1,False,2,22,8,1
mantou132/gem,2019-07,41108cc69bb3d14214f74f0b36cd41c4c33754b8,False,93,7295,2662,4
mantou132/gem,2019-08,88fe84c81b271981f183f08446ad060e48c5b044,False,5,29,5,3
mantou132/gem,2019-09,f1c25e7831bd2953e406e948c7a683f3200def7f,False,1,6,8,1
mantou132/gem,2019-10,723f93326e69ddfd6fc255a3ea17b5e9eee1b881,False,2,7,5,1
mantou132/gem,2019-11,7f41b023e17f625f9d55ab8a719d4f02002ab4d0,False,7,87,55,2
mantou132/gem,2019-12,3a248fdc6b0949b913d782b63b6173a07c6c06b8,False,65,10074,7318,2
mantou132/gem,2020-01,08323712f43d4cf026f84353d2abcd7c4d579e6f,False,59,1373,1197,1
mantou132/gem,2020-02,9e76811411f5c73c857ce7e7fdb0d7cab9a366a3,False,18,856,266,1
mantou132/gem,2020-03,6ecbf5e92273be2e15007fe499a88014947169ee,False,33,2710,1979,1
mantou132/gem,2020-04,ca11b18bccba7377b6df952b481efb44536a7000,False,8,245,188,2
mantou132/gem,2020-06,c12ed5bb3daa3787018de91d25a5c18ebae3d55c,False,4,2246,2572,1
mantou132/gem,2020-07,8d4b423de5d36b6bbc4af78af737dbfc8a294ae0,False,8,191,42,1
mantou132/gem,2020-08,8c37cc1565bc6e8d9688d4337937cba0244bbc09,False,2,4,3,1
mantou132/gem,2020-10,f36f74a5c9e541c662494a5eb6b04f46eed6c66a,False,17,3530,1261,1
mantou132/gem,2020-11,c651e0c6cd6eced5a48cadeab500505f02bc322f,False,86,3855,2492,1
mantou132/gem,2020-12,fafa2dac22a42b796432b76058b366a4ba4d8b35,False,40,18628,272,1
mantou132/gem,2021-01,01b27bab8256247eee7b398fbd91f8478c874941,False,3,123,90,1
mantou132/gem,2021-02,83b157b941dc4475e439d95567d0da4ea2477077,False,3,116,95,1
mantou132/gem,2021-04,ccb2145516e41ccc75178b487c2474bca403cb82,False,11,176,59,1
mantou132/gem,2021-05,fc06f2a466cec2bdef551148a87e43538a059510,False,15,8729,30289,1
mantou132/gem,2021-06,9d2cbe5ebedde081a5c0b5718977bb62a976842a,False,4,11,12,1
mantou132/gem,2021-07,3eeec43e5d77780187c7190b20f8c0e5cce5400b,False,8,94,9,1
mantou132/gem,2021-08,13efec30e6aaa063c8064921e990ef19f622f5e4,False,18,341,159,1
mantou132/gem,2021-09,8880e9f45da112168a4b36c2dc8b23dd82b2abc9,False,8,232,155,1
mantou132/gem,2021-10,5fd3fe5cff7b6af6b48f4422a0367f715bc8128d,False,14,248,61,1
mantou132/gem,2021-11,8f773bb13a06bf86d7e995ba2376e496198fc735,False,8,26,19,1
mantou132/gem,2021-12,d14775fb24fa7d5410eeca6e3912ce3caa1301b2,False,12,2140,1729,1
mantou132/gem,2022-01,6fd18c2d2150e7d0f07bd662a3ef997edae31f1a,False,20,29397,4074,1
mantou132/gem,2022-02,2c87d061092c5d87389fa7bcbbd1dde5b42f1f8f,False,21,7647,3656,1
mantou132/gem,2022-03,7aca6c74e591b189b51f9f9850c30232b7771230,False,12,1898,455,1
mantou132/gem,2022-04,192f93ef7b6a1c94776a9c54b9b3e6855d032b38,False,10,533,123,1
mantou132/gem,2022-05,aec213d2c9b8f0326094e1cf352b31d86f694d69,False,3,141,68,1
mantou132/gem,2022-06,8792b969a63a98d121763a5800de173f70a29a65,False,6,605,391,1
mantou132/gem,2022-07,e3eda8289bd3f1ac0fb3811859a0a3321bc05de5,False,3,34,16,1
mantou132/gem,2022-08,926b197848a806ac456115a334b943d90e750344,False,9,118,35,2
mantou132/gem,2022-09,8ba5c28da744acc432769802db60cd42012707a3,False,7,191,121,1
mantou132/gem,2022-10,15f83111ebf10ebabc26f88268858616ec172617,False,1,1,1,1
mantou132/gem,2023-02,32d8519c5a39abed663d0c692489d90794fbd31c,False,17,4473,2574,1
mantou132/gem,2023-03,010b92c1782777cdd6ab895af1c2f8752c46f4c9,False,3,80,53,1
mantou132/gem,2023-04,976566bde6b76dc59af08b643913eb1e3877b411,False,1,107,50,1
mantou132/gem,2023-05,dd07115d88c53b5a10c0e8ce70c80fbf29bbfc42,False,3,38,28,1
mantou132/gem,2023-10,7201623f3b3232ed3e3adccb1c5727ef4aa3c4a6,False,1,6,0,1
mantou132/gem,2023-11,cb01b15de4cd8d94f55501f581007119ad4f52b6,False,11,2628,1499,1
mantou132/gem,2023-12,d79c8ff85a3e6c97e928b03685594ced35038447,False,78,19565,13656,1
mantou132/gem,2024-01,ad994a8a8100ad5b79aa512bdfc1d483db07648a,False,33,10558,4600,1
mantou132/gem,2024-02,a6664a641d5bd00a529bd8125e1e58c50b133d51,False,2,19,9,1
mantou132/gem,2024-03,a0ca34a16ded04ebdbf00f94aa7af6807c5389f6,False,12,1631,728,1
mantou132/gem,2024-04,c7a0c5f6a3ea6bc78039d9749146009f70291351,False,14,1669,877,2
mantou132/gem,2024-06,d55461efb3da43035c24b812ff39f8e2ee4650ec,False,21,2558,1892,1
mantou132/gem,2024-07,c2dd5599f4af0a1bb73022b2b9d36f2047291027,False,13,3878,3551,1
mantou132/gem,2024-08,5f44a43aa1590a0c6d7f36e9b71dff64e500b877,False,15,7096,6234,1
mantou132/gem,2024-09,6bf42f0f16f306bb965c07cd288e62b114e96dfa,False,21,48579,39996,1
mantou132/gem,2024-10,5842248030bafa9068f8d059dd49496b72acaeb6,False,14,13417,10296,3
mantou132/gem,2024-11,37045dbac0ea07f984db250a5dfe8628bd1b87c7,False,14,4943,2341,1
mantou132/gem,2024-12,56be1a1024804a55afbdcaea5b03c610d53d0215,False,7,2430,688,1
mantou132/gem,2025-01,abda9fef749f3f7ec7ab945825d0e4dda688c7e4,False,15,3661,1876,1
mantou132/gem,2025-02,afb41731b93ad29263d98ef4231523ba2ee0cd49,False,3,1450,1393,1
mantou132/gem,2025-03,e4e0df6a3a93c1932dddd47bb2fce89d68a44f24,True,10,4398,1509,1
mantou132/gem,2025-04,4324cb75bc75f0a4d9e79bcbf994659d83535561,False,10,4831,5190,1
mantou132/gem,2025-05,0e1ac4d86abc79b8b0196505b86c9968333ca3af,False,5,567,200,1
mantou132/gem,2025-06,74b24264e1f388401db38f1c6e4528f112a7f677,False,18,3678,2125,1
mantou132/gem,2025-07,b9e178a53448eeac71deaf1ae7a1efaea969cdb0,False,9,986,393,1
mantou132/gem,2025-09,b910f147e9c9bb77ec68d37ae8c18a1e0d7b66ac,False,1,7,0,1
mantou132/gem,2025-10,fb7508ec142d987e5288be64a19b3056dd50e9a2,False,4,4459,4551,2
mantou132/gem,2026-03,7df6a1a0ef5b63ba2639a3d199afdcf1c5fd24f3,False,8,440,181,2
mantou132/gem,2026-04,3a6985701d8252006215ff085156e606ccc9ab43,True,10,2506,332,2
mantou132/gem,2026-05,092c8a85d6995a9902550df2c0db744c1d627070,False,11,1567,407,2
mantou132/gem,2026-06,6dffa273b6e772ebea72c7da7133c6e12facdb53,False,8,1717,180,2
marianfoo/ui5-lib-diff,2023-08,1087976c4ae33a97671179e6f002f67460daf204,False,42,1230446,1433850,2
marianfoo/ui5-lib-diff,2023-09,d5acfd5b70301de1d658e91db20c714e13e0542a,False,7,47663,10369,2
marianfoo/ui5-lib-diff,2023-10,fbaf6d58f862b57df53a3322292e7b85292c53bc,False,7,23534,4364,2
marianfoo/ui5-lib-diff,2023-11,68f7e017e6d758d815dd5ba0567c2dae81642213,False,4,25097,3300,1
marianfoo/ui5-lib-diff,2023-12,901c115c855b1a7ed2a8cd12d2232cb6fc496143,False,5,8037,22431,1
marianfoo/ui5-lib-diff,2024-01,27f28a10741eb92147936cf5f87bf68eb066d9d3,False,4,20501,213,1
marianfoo/ui5-lib-diff,2024-02,4664f2e5a8b0478b900a298cccedf5bf7655eee9,False,4,18154,13528,1
marianfoo/ui5-lib-diff,2024-03,e30bc0fb86ac9551174da7d7cbb11f45028cec9c,False,5,11791,5258,1
marianfoo/ui5-lib-diff,2024-04,14a2197ff6ed3c0fe39ffcb6ff365074f83a4815,False,4,21599,17972,1
marianfoo/ui5-lib-diff,2024-05,d524ee2b449e79aa94f0cc4592a26ceb7709e71c,False,4,12884,4581,1
marianfoo/ui5-lib-diff,2024-06,e2b19f8660f1225b8c2aa9b96e0f4a3383b3f7c8,False,6,26990,28401,2
marianfoo/ui5-lib-diff,2024-07,3f4fcb8e56def75cbedad03b6a316d6bfa171a9c,False,5,13472,8095,2
marianfoo/ui5-lib-diff,2024-08,ee0d8abe438bbc219e9f5ea1a7317a86b5863faa,False,4,8899,4052,1
marianfoo/ui5-lib-diff,2024-09,b8d0258aa199c628953a332c25103db54f8eb775,False,5,10560,3643,1
marianfoo/ui5-lib-diff,2024-10,db943e55e9479f7735cfd9735ba97b82a475f05c,False,4,41071,17743,1
marianfoo/ui5-lib-diff,2024-11,a58559c5de3040a19c435ef713b4a608ff346759,False,7,20729,4333,2
marianfoo/ui5-lib-diff,2024-12,e07f0c9440c2bfbfcd4e3d850b82d5e4f58bd2c0,False,7,10817,4017,2
marianfoo/ui5-lib-diff,2025-01,b3c24d09c37cb869047cae47e64feac35cdade3a,False,4,4591,354,1
marianfoo/ui5-lib-diff,2025-02,e736b65df793964542e6570cd8eb7d8e1b659783,True,11,2116597,766088,2
marianfoo/ui5-lib-diff,2025-03,8fb94f14789eb946c6cc547600fa8269dd233fc0,False,5,33630,7131,1
marianfoo/ui5-lib-diff,2025-04,c7a53c91192ad30769df6b9e3d2a456626c5f921,False,4,58576,3561,1
marianfoo/ui5-lib-diff,2025-05,ed79740111e79d5a24d0ab69530e45a60e82d90a,False,4,74472,3699,1
marianfoo/ui5-lib-diff,2025-06,11709770276a1f13fe7eeda543251bbc20d9092a,False,5,104103,3822,1
marianfoo/ui5-lib-diff,2025-07,91778bea14faffb66da1787e1717185f713b797f,False,4,100616,4338,1
marianfoo/ui5-lib-diff,2025-08,48d8fdb7315d58b17c26d24dee0e9c8e80d01323,False,5,133815,3815,1
marianfoo/ui5-lib-diff,2025-09,a7c91baeef71015291a0b01fc49023d286925a97,False,5,125223,37736,2
marianfoo/ui5-lib-diff,2025-10,a721589cdca46c86996cb875f329d9cdba591d20,False,4,119150,1885,1
marianfoo/ui5-lib-diff,2025-11,00f7cd404e5e438bf1b2b2cdbb2f496f99882003,False,5,172901,4459,1
marianfoo/ui5-lib-diff,2025-12,5b971003843234427da7756ef065ccd4ba552046,False,4,149056,4027,1
marianfoo/ui5-lib-diff,2026-01,480218b5686e3dab4c3715a51f9d58765e8d773c,False,5,39086,2061643,2
marianfoo/ui5-lib-diff,2026-02,b881275b28805a603332adc68f6c995d4588db7c,False,4,13420,3874,1
marianfoo/ui5-lib-diff,2026-03,175b63d525237d682f6f7b9a2670e32f25bed032,False,5,13506,4165,1
marianfoo/ui5-lib-diff,2026-04,ebc45fff2f8d81945707aa48c8e2d1629fa7e6df,False,4,23276,20493,1
marianfoo/ui5-lib-diff,2026-05,5ace94607167d5c295099c54446cfc13e01c0e85,False,6,20617,497900,2
marianfoo/ui5-lib-diff,2026-06,e3f96b658351f9c87db8fcd30f2c71df2500d36a,False,3,6982,3947,1
mckaywrigley/level-3-agent-code,2025-02,9d3c1e203ed4a201467dd6e3521047e304d7fdf9,True,1,0,0,1
mckaywrigley/level-4-agent-code,2025-02,e8fb1210dba986d5e3117494b2f04a223973676b,True,2,81,70,1
mckaywrigley/mckays-app-template,2024-09,e8cd30c3e0bdeb3260b72de6ada511668b310107,True,4,51,44,1
mckaywrigley/mckays-app-template,2024-10,3e24d17f8398042f79de0d797af03abc116d481e,True,9,1652,1269,1
mckaywrigley/mckays-app-template,2024-12,7f49a2cf598e43d21b9d5a006ccd560ba28afc8f,True,13,15631,11393,1
mckaywrigley/mckays-app-template,2025-02,40737bd3ee7a42b79937212751148fffbcd61b77,True,7,845,1,1
mckaywrigley/mckays-app-template,2025-06,d605aa5c1a6260c716576e8030b4c0b19ee197ab,True,1,15660,14309,1
mckaywrigley/o1-pro-template-system,2025-02,7fc3a2ea91cf72c7d7b5d9241c002247d9901360,True,7,21,42,1
mckaywrigley/o1-xml-parser,2024-12,829095ff60affb3d563899c6bc92fb8218f72b85,True,7,104,9,1
mckaywrigley/o1-xml-parser,2025-01,d3ab5c068f8db5117b01cfc81b6ef637d37ac474,False,1,31,39,1
mckaywrigley/takeoff-perplexity-clone-final,2024-10,02d2c5888c4f3b187ed5cf46dfe90a2e21d5d36e,True,1,0,0,1
mckaywrigley/takeoff-perplexity-clone-mckay,2024-10,cd74d55b226658e93e157331636361494b8d688b,True,4,2217,519,1
mediar-ai/screenpipe,2024-06,18b19313a88508cb297921661ae4e7ee3c49a818,False,69,66077,958,1
mediar-ai/screenpipe,2024-07,69cf38242cdd3316f96a7dac91f5cf951a189c8c,False,532,146284,86417,6
mediar-ai/screenpipe,2024-08,194eb11408b47a630427614a75848cdaaaab68da,False,643,51570,33082,11
mediar-ai/screenpipe,2024-09,99576f04bdb7a4dff503f193d544a1a363a9ffd5,False,492,86774,24280,17
mediar-ai/screenpipe,2024-10,94bf3798376d22bc8a5248bf6762235d815d4862,True,444,61178,44500,28
mediar-ai/screenpipe,2024-11,6e9a4d2c38e03c1b979d5780cf24aa644815aa49,False,352,185493,19201,26
mediar-ai/screenpipe,2024-12,d56e58739042f41399cf4af70486c6ea8b1b4c1f,True,393,109891,70788,22
mediar-ai/screenpipe,2025-01,1a951e14bf20e258fe2998e593a57045c1014e6f,True,299,205852,109216,15
mediar-ai/screenpipe,2025-02,88544b2f7c83c07bcf5351b0865c7f1e1e99be4c,True,398,298518,186932,20
mediar-ai/screenpipe,2025-03,71a3caa84e3e9e305ea68c065fd3852b2565d1a0,False,286,291156,310426,14
mediar-ai/screenpipe,2025-04,e7f8388fe17a53b9e07a22f649e34f2b47cfa950,False,34,3195,6342,6
mediar-ai/screenpipe,2025-05,36ca2a0279b3a400c3f6f118c3d85c30b63632cc,False,34,87730,3612,10
mediar-ai/screenpipe,2025-06,3c7e2aea4c8236f9b3c34bad8f0c89f68028dfd9,False,30,8212,39147,5
mediar-ai/screenpipe,2025-07,c2a5a00107c85569dc383e4f29a4106434688309,False,1,1,0,1
mediar-ai/screenpipe,2025-08,85427e344fcea2cefaf21ed56a17b5b50e81d6cb,True,3,244,2,3
mediar-ai/screenpipe,2025-09,dfa37a288eb3e23c694ca461d2e57622b609306b,False,1,6253,3274,1
mediar-ai/screenpipe,2025-12,d622ff90fcb3527aeb64ec81515eb3dd548a8693,False,3,15,11,3
mediar-ai/screenpipe,2026-01,020ae14c5d8e678aa41c623d21c22300d3160664,False,681,138283,225446,5
mediar-ai/screenpipe,2026-02,0cd3d8e39cad5b291921979d81bd51fd95d08987,True,1471,457368,507620,11
mediar-ai/screenpipe,2026-03,10de88757fdad5fab74d6c1f0bf93e98dd3d3d75,False,1446,168889,104653,16
mediar-ai/screenpipe,2026-04,e972146e711f7ce99a31ba5988c53836c7ccf0e4,False,1076,114885,38906,24
mediar-ai/screenpipe,2026-05,ef3874dcd9d2531b472473a01b467d93e55cb2db,False,1070,210822,55644,29
mediar-ai/screenpipe,2026-06,ece9e43bf4357f12143d9816ac68faec212e134f,False,817,173985,53028,17
medusajs/examples,2024-07,3428dd7f9a2035857ba5f8ed521286b74311fbf4,False,8,204,225,1
medusajs/examples,2024-08,e3f5bc8ad2548bd1e7df871ae187d28699852d1e,False,9,10138,1583,2
medusajs/examples,2024-09,04d5e8f274aa057a6b5667004f7cabae1b8a628e,False,12,629,464,1
medusajs/examples,2024-10,e5e61937285fe381bd061f0f8d66f4d2b39f686d,False,9,43742,965,2
medusajs/examples,2024-11,05cc0feb0b98b99641c20b305e2b7d5a5b562bb7,False,9,72907,18822,1
medusajs/examples,2024-12,d31ef65b91ea88282b449a22e36ae1142180fd44,False,8,41772,15367,1
medusajs/examples,2025-01,bcf7c3399569d8187359fb7a6d4adc9926bd53a2,False,15,58715,45738,1
medusajs/examples,2025-02,d6d4f8bb033ef824fb0609481141f3b282beca71,False,11,32985,10757,1
medusajs/examples,2025-03,8b622e0430452a166b63d88bcdece4a7a92b4190,True,18,90606,9536,1
medusajs/examples,2025-04,af45b1caf054cbebd9651756a8ac9c7e2e4326eb,False,8,39154,11160,1
medusajs/examples,2025-05,7a3102ddf3e17f9f833f1843d2f0ba77d910c468,False,10,115353,28919,1
medusajs/examples,2025-06,9d6e5b555132f66381293d09129f27de7c7e470a,False,10,104570,15207,1
medusajs/examples,2025-07,c779a1008387f48c055d2870645c2ac30f0b5048,False,10,45454,17585,1
medusajs/examples,2025-08,ccb9dbf1aa6d86f6546b96fabf0c14c518aa4857,False,7,78209,9319,1
medusajs/examples,2025-09,71a869d05b84808b9707f88f1d705b71e29787d5,False,13,119868,43936,1
medusajs/examples,2025-10,853be936ffff81c54e93ba234a61c3a23a342815,True,10,137218,43143,2
medusajs/examples,2025-11,c96f7153cac7c5750a8e8c644abe0fbd2ce3765e,True,13,106896,42335,1
medusajs/examples,2025-12,ee3fb0611b0b2b15b259caf3abe4960f6856bdf7,False,8,102134,65847,1
medusajs/examples,2026-01,d6438a57dab3d59c369983f56972ece3bbad8526,False,10,65944,51502,2
medusajs/examples,2026-04,b172e7538dffe7af55591b07cf8de6ae892e07be,False,1,286012,25953,1
melissamcewen/CurlsBotSite,2017-10,f5082a8409c1af11ebbce5b4e8d4f11b0e73e59e,False,2,393,2,1
melissamcewen/CurlsBotSite,2017-12,30f3645949319952f0bc02ef197d2b85a7402d5a,False,25,1396,515,1
melissamcewen/CurlsBotSite,2018-02,dc7e07b90b097b610c13f82306241f73525f45cf,False,20,1699,719,1
melissamcewen/CurlsBotSite,2018-03,3c34d38a51a75defe05c345d07c7ddc47572fdbf,False,1,32,0,1
melissamcewen/CurlsBotSite,2018-04,a0920c296eed3caf5845488b66d35ddd660eb967,False,4,150,44,1
melissamcewen/CurlsBotSite,2018-05,3d29ab9e2358f754ce4709c878053f92abcc41d5,False,3,76,23,1
melissamcewen/CurlsBotSite,2018-06,ddd598085fdcf81bbe2eddd131263f5778419c09,False,17,7009,1035,1
melissamcewen/CurlsBotSite,2018-07,fddf01873e75d23392ae20e155ea96f2c7431f44,False,15,594,267,1
melissamcewen/CurlsBotSite,2018-08,9129b10287a768e88a9520c94eb6d291603e91cd,False,11,413,84,1
melissamcewen/CurlsBotSite,2018-09,03d51b58833488e88513e99bd3954f171a24e9ff,False,10,816,310,1
melissamcewen/CurlsBotSite,2018-10,a0a5eaccd3fee80bfd5405d0a0449a4d525a9b63,False,5,201,165,1
melissamcewen/CurlsBotSite,2018-11,d5db7164d7e14445b7f647fc0bdbe28eff587241,False,2,115,45,1
