repo_name,status,target_dir,note
pawcoding/astro-loader-pocketbase,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pawcoding_astro-loader-pocketbase,ok
pedaling/opensource,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pedaling_opensource,ok
peers/peerjs,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/peers_peerjs,ok
penjc/CityU,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/penjc_CityU,ok
pensarai/pensar-local,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pensarai_pensar-local,ok
petertodd/bitcoin,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/petertodd_bitcoin,ok
pi0/nuxt-tailwindcss4,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pi0_nuxt-tailwindcss4,ok
piokto/https-bypass,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/piokto_https-bypass,ok
pkellner/pluralsight-working-with-components-in-react18,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pkellner_pluralsight-working-with-components-in-react18,ok
plentymarkets/plentyshop-pwa,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/plentymarkets_plentyshop-pwa,ok
pluto/web-prover-circuits,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pluto_web-prover-circuits,ok
pmndrs/directed,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pmndrs_directed,ok
pnsk-lab/hikkaku,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pnsk-lab_hikkaku,ok
portainer/portainer,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/portainer_portainer,ok
pragmatic-streamlit/streamlit-molstar,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pragmatic-streamlit_streamlit-molstar,ok
pranavrajs/neuronjs,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pranavrajs_neuronjs,ok
project-au-lait/svqk,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/project-au-lait_svqk,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/project-au-lait_svqk'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
pskill9/website-downloader,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/pskill9_website-downloader,ok
psyko-gh/overcrawlrr,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/psyko-gh_overcrawlrr,ok
ptarmiganlabs/ctrl-q,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ptarmiganlabs_ctrl-q,ok
qiuxiang/react-native-amap-geolocation,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/qiuxiang_react-native-amap-geolocation,ok
quiknode-labs/qn-oss,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/quiknode-labs_qn-oss,ok
rafamel/yaml-import,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/rafamel_yaml-import,ok
rancytech/mj-proxy-admin,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/rancytech_mj-proxy-admin,ok
rbbydotdev/someday,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/rbbydotdev_someday,ok
reactjs/react-docgen,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/reactjs_react-docgen,ok
readr-media/2025budget,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/readr-media_2025budget,ok
reapit/foundations,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/reapit_foundations,ok
reddit/devvit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/reddit_devvit,ok
redpanda-data/console,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/redpanda-data_console,ok
remkoj/optimizely-saas-starter,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/remkoj_optimizely-saas-starter,ok
ren-yamanashi/eslint-cdk-plugin,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ren-yamanashi_eslint-cdk-plugin,ok
reservoirprotocol/marketplace-v1,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/reservoirprotocol_marketplace-v1,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/reservoirprotocol_marketplace-v1'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
resiliencetheatre/rpi4edgemapdisplay,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/resiliencetheatre_rpi4edgemapdisplay,ok
riatelab/magrit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/riatelab_magrit,ok
robotchangzhang/chainrobot,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/robotchangzhang_chainrobot,ok
robskinney/fullcalendar-shadcn-example,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/robskinney_fullcalendar-shadcn-example,ok
rse/studio-canvas,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/rse_studio-canvas,ok
rudderlabs/rudder-transformer,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/rudderlabs_rudder-transformer,ok
saddamarbaa/node-express-typescript-social-media-rest-api,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/saddamarbaa_node-express-typescript-social-media-rest-api,ok
safrazik/vue-file-agent,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/safrazik_vue-file-agent,ok
samarbadriddin0v/click-uz-integration-nodejs,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/samarbadriddin0v_click-uz-integration-nodejs,ok
sanjayc208/react-fox-toast,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sanjayc208_react-fox-toast,ok
santosharron/3D-Mars-landing-page,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/santosharron_3D-Mars-landing-page,ok
sasmazonur/react-vite-electron-fastapi-fullstack-template,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sasmazonur_react-vite-electron-fastapi-fullstack-template,ok
sebastianfdz/jira_clone,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sebastianfdz_jira_clone,ok
seekrays/seekchat,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/seekrays_seekchat,ok
serkanyersen/ifvisible.js,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/serkanyersen_ifvisible.js,ok
shepherdjerred/astro-opengraph-images,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/shepherdjerred_astro-opengraph-images,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/shepherdjerred_astro-opengraph-images'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
shrix1/seo-checkup,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/shrix1_seo-checkup,ok
siddharthamaity/nextjs-15-starter-shadcn,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/siddharthamaity_nextjs-15-starter-shadcn,ok
sidewalklabs/sumo-web3d,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sidewalklabs_sumo-web3d,ok
sinedied/devto-cli,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sinedied_devto-cli,ok
sinnedpenguin/animeden,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sinnedpenguin_animeden,ok
smartive/es-model,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/smartive_es-model,ok
soulerror/HivisionIDPhotos-Uniapp,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/soulerror_HivisionIDPhotos-Uniapp,ok
splunk/splunk-example-ta,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/splunk_splunk-example-ta,ok
sst/sst,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sst_sst,ok
stackblitz/tutorialkit,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/stackblitz_tutorialkit,ok
steaks/leo-query,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/steaks_leo-query,ok
steveruizok/snowcraft,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/steveruizok_snowcraft,ok
strapi/community-content,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/strapi_community-content,ok
stylelint-scss/stylelint-scss,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/stylelint-scss_stylelint-scss,ok
subframe7536/kysely-sqlite-tools,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/subframe7536_kysely-sqlite-tools,ok
subhadeeproy3902/BloxAI,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/subhadeeproy3902_BloxAI,ok
sunpm/unisave,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sunpm_unisave,ok
sunstrike-spec/Next,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/sunstrike-spec_Next,ok
tabler/tabler-flags,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tabler_tabler-flags,ok
tang-hi/smarTab,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tang-hi_smarTab,ok
tarasglek/chatcraft.org,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tarasglek_chatcraft.org,ok
teacoder-team/backend,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/teacoder-team_backend,ok
temporalio/documentation,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/temporalio_documentation,ok
terry8204/gwebmgr,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/terry8204_gwebmgr,ok
thanhlmm/refi-app,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/thanhlmm_refi-app,ok
theKashey/focus-lock,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/theKashey_focus-lock,ok
thepersonalaicompany/amurex,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/thepersonalaicompany_amurex,ok
therealFoxster/altsource-viewer,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/therealFoxster_altsource-viewer,ok
theurbancoder/micro-app-architecture-demo,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/theurbancoder_micro-app-architecture-demo,ok
thewh1teagle/lingo,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/thewh1teagle_lingo,ok
tiancihe/bookmark-manager,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tiancihe_bookmark-manager,ok
tim-hub/nestjs-hexagonal-example,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tim-hub_nestjs-hexagonal-example,ok
tim-mcdonnell/tana-mcp,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tim-mcdonnell_tana-mcp,ok
tkkinn/mock-pyth,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tkkinn_mock-pyth,ok
tomquist/hame-relay,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tomquist_hame-relay,ok
ton-blockchain/unfreezer,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ton-blockchain_unfreezer,ok
toneflix/vue-component-pack,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/toneflix_vue-component-pack,ok
trashhalo/logseq-dictionary,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/trashhalo_logseq-dictionary,ok
tsky-dev/tsky,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tsky-dev_tsky,ok
tux86/serverless-todo-clean-architecture-boilerplate,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/tux86_serverless-todo-clean-architecture-boilerplate,ok
un-ts/sh-syntax,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/un-ts_sh-syntax,ok
unifie-cloud/u-store,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/unifie-cloud_u-store,ok
uzochukwueddie/chatty-backend,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/uzochukwueddie_chatty-backend,ok
uzochukwueddie/jobberapp,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/uzochukwueddie_jobberapp,ok
valndev/vaporBooster,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/valndev_vaporBooster,ok
vantuan88291/react-native-ota-hot-update,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/vantuan88291_react-native-ota-hot-update,ok
viduycheung/ticktick-obsidian,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/viduycheung_ticktick-obsidian,ok
virtuous-cycles/world-interface,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/virtuous-cycles_world-interface,ok
vladmeer/pumpfun-bundler,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/vladmeer_pumpfun-bundler,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/vladmeer_pumpfun-bundler'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
vue-icons-plus/vue-icons-plus,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/vue-icons-plus_vue-icons-plus,ok
waldiez/waldiez,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/waldiez_waldiez,ok
walnuthq/op-scan,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/walnuthq_op-scan,ok
watercrawl/WaterCrawl,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/watercrawl_WaterCrawl,ok
webexpe13/blog-template-using-nextjs-typescript-tailwindcss,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/webexpe13_blog-template-using-nextjs-typescript-tailwindcss,ok
wevm/abitype,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/wevm_abitype,ok
whistledev411/pumpfun-sniper,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/whistledev411_pumpfun-sniper,ok
winner-hue/pjstealth,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/winner-hue_pjstealth,ok
winterlood/onebite-next,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/winterlood_onebite-next,ok
wolf620/next-ecommerce,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/wolf620_next-ecommerce,ok
woowacourse-teams/2023-celuveat,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/woowacourse-teams_2023-celuveat,ok
workout-lol/workout-lol,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/workout-lol_workout-lol,ok
wrapper-offline/wrapper-offline,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/wrapper-offline_wrapper-offline,ok
wrappid/guide-module,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/wrappid_guide-module,ok
xavimondev/hubdev.tools,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/xavimondev_hubdev.tools,ok
xhofe/imgbed,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/xhofe_imgbed,ok
xianyunleo/EServer,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/xianyunleo_EServer,ok
yaming116/docker-pull-proxy,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/yaming116_docker-pull-proxy,ok
yandex-praktikum/oop-examples-frontend,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/yandex-praktikum_oop-examples-frontend,ok
yashkathe/F1-API-JSON,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/yashkathe_F1-API-JSON,ok
yceffort/npm-workshop,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/yceffort_npm-workshop,ok
yiktllw/XCMusic,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/yiktllw_XCMusic,ok
yilmazev/protesto,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/yilmazev_protesto,ok
yosle/xnauta-electron,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/yosle_xnauta-electron,ok
zaidmukaddam/o3-mini-search,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zaidmukaddam_o3-mini-search,ok
zeke/yolox,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zeke_yolox,ok
zenml-io/vscode-zenml,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zenml-io_vscode-zenml,ok
zerdos/spike.land,failed,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zerdos_spike.land,Cloning into '/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zerdos_spike.land'... fatal: could not read Username for 'https://github.com': terminal prompts disabled
zhensherlock/vue-devtools-unlocker,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zhensherlock_vue-devtools-unlocker,ok
zhicheng233/GetEWTAnswers,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zhicheng233_GetEWTAnswers,ok
zhouhua/obsidian-power-mode,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zhouhua_obsidian-power-mode,ok
ziglang/vscode-zig,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/ziglang_vscode-zig,ok
zkPassOfficial/Transgate-JS-SDK,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zkPassOfficial_Transgate-JS-SDK,ok
zoom/videosdk-ui-toolkit-web,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_control_repo_dataset/zoom_videosdk-ui-toolkit-web,ok
