treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
VladSez/easy-invoice-pdf,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/VladSez_easy-invoice-pdf,False,False
acoyfellow/fleet-pattern,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/acoyfellow_fleet-pattern,False,False
acoyfellow/fleet-pattern,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/acoyfellow_fleet-pattern,False,False
acoyfellow/fleet-pattern,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/acoyfellow_fleet-pattern,False,False
alexander-turner/TurnTrout.com,toneflix/vue-component-pack,1,202501,0.6086993475642569,TypeScript,2025-02,2025-11,mismatched,9.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alexander-turner_TurnTrout.com,False,False
alexander-turner/TurnTrout.com,reapit/foundations,2,202501,0.6086993475642569,TypeScript,2025-02,2025-11,mismatched,9.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alexander-turner_TurnTrout.com,False,False
alexander-turner/TurnTrout.com,Budibase/budibase,3,202501,0.6086993475642569,TypeScript,2025-02,2025-11,mismatched,9.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/alexander-turner_TurnTrout.com,False,False
angular-courses-lab/angular-debug-quest,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/angular-courses-lab_angular-debug-quest,False,False
angular-courses-lab/angular-debug-quest,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/angular-courses-lab_angular-debug-quest,False,False
angular-courses-lab/angular-debug-quest,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/angular-courses-lab_angular-debug-quest,False,False
ba-archive/blue-archive,thewh1teagle/lingo,1,202501,0.0508242956365774,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ba-archive_blue-archive,False,False
ba-archive/blue-archive,coji/remix-docs-ja,2,202501,0.0508242956365774,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ba-archive_blue-archive,False,False
ba-archive/blue-archive,datocms/nextjs-starter-kit,3,202501,0.0508242956365774,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ba-archive_blue-archive,False,False
c15t/c15t,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/c15t_c15t,False,False
c15t/c15t,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/c15t_c15t,False,False
c15t/c15t,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/c15t_c15t,False,False
cbingb666/115master,Sidnioulz/storybook-addon-tag-badges,1,202501,0.1011758883183758,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cbingb666_115master,False,False
cbingb666/115master,Rabnail-SOL/Solana-PumpFun-Bundler,2,202501,0.1011758883183758,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cbingb666_115master,False,False
cbingb666/115master,pedaling/opensource,3,202501,0.1011758883183758,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cbingb666_115master,False,False
ccbikai/hacker-news,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_hacker-news,False,False
ccbikai/hacker-news,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_hacker-news,False,False
ccbikai/hacker-news,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ccbikai_hacker-news,False,False
cjinhuo/blazwitcher,canonical/snapcraft.io,1,202501,0.0189429740331681,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cjinhuo_blazwitcher,False,False
cjinhuo/blazwitcher,rse/studio-canvas,2,202501,0.0189429740331681,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cjinhuo_blazwitcher,False,False
cjinhuo/blazwitcher,facebookresearch/shumai,3,202501,0.0189429740331681,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cjinhuo_blazwitcher,False,False
clchinkc/stockchat,gastonchenet/hopmytrack,1,202501,0.0749558159427514,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/clchinkc_stockchat,False,False
clchinkc/stockchat,andy-viera/contractorsUy,2,202501,0.0749558159427514,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/clchinkc_stockchat,False,False
clchinkc/stockchat,iAmCorey/favicon-stealer,3,202501,0.0749558159427514,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/clchinkc_stockchat,False,False
cloudflare/agents,aws-samples/deploy-bluesky-pds-with-aws-cdk,1,202501,0.0754576309100738,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents,False,False
cloudflare/agents,sunstrike-spec/Next,2,202501,0.0754576309100738,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents,False,False
cloudflare/agents,Arbab-Mustafa/nextjs-app_ecommerce,3,202501,0.0754576309100738,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents,False,False
cloudflare/agents-starter,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents-starter,False,False
cloudflare/agents-starter,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents-starter,False,False
cloudflare/agents-starter,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/cloudflare_agents-starter,False,False
darkroomengineering/satus,Thenlie/Streamability,1,202501,0.0308753149908009,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darkroomengineering_satus,False,False
darkroomengineering/satus,mitjans/nuxt-posthog,2,202501,0.0308753149908009,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darkroomengineering_satus,False,False
darkroomengineering/satus,DyAxy/yet-another-sub-web,3,202501,0.0308753149908009,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/darkroomengineering_satus,False,False
devagrawal09/tanstack-router-strello,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/devagrawal09_tanstack-router-strello,False,False
devagrawal09/tanstack-router-strello,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/devagrawal09_tanstack-router-strello,False,False
devagrawal09/tanstack-router-strello,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/devagrawal09_tanstack-router-strello,False,False
dotneet/aica,afshinm/semantic-kernel-js,1,202501,0.0606085248997605,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotneet_aica,False,False
dotneet/aica,Adarshjain3011/Imaginify,2,202501,0.0606085248997605,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotneet_aica,False,False
dotneet/aica,edgefirst-dev/data,3,202501,0.0606085248997605,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotneet_aica,False,False
dotnetfactory/fluid-calendar,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotnetfactory_fluid-calendar,False,False
dotnetfactory/fluid-calendar,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotnetfactory_fluid-calendar,False,False
dotnetfactory/fluid-calendar,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dotnetfactory_fluid-calendar,False,False
elbwalker/walkerOS,langchain-ai/langgraphjs-studio-starter,1,202501,0.0449549098262975,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elbwalker_walkerOS,False,False
elbwalker/walkerOS,PBH-BTN/pbh-docs,2,202501,0.0449549098262975,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elbwalker_walkerOS,False,False
elbwalker/walkerOS,codeawy/nodejs-course-chapter-recording,3,202501,0.0449549098262975,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elbwalker_walkerOS,False,False
elie222/inbox-zero,pedaling/opensource,1,202501,0.1034109228095598,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elie222_inbox-zero,False,False
elie222/inbox-zero,Rabnail-SOL/Solana-PumpFun-Bundler,2,202501,0.1034109228095598,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elie222_inbox-zero,False,False
elie222/inbox-zero,Sidnioulz/storybook-addon-tag-badges,3,202501,0.1034109228095598,TypeScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/elie222_inbox-zero,False,False
farfarawaylabs/bernstein_ai_framework,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/farfarawaylabs_bernstein_ai_framework,False,False
farfarawaylabs/bernstein_ai_framework,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/farfarawaylabs_bernstein_ai_framework,False,False
farfarawaylabs/bernstein_ai_framework,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/farfarawaylabs_bernstein_ai_framework,False,False
friuns2/appforge,jcubic/gaiman,1,202501,0.0066917276040948,JavaScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/friuns2_appforge,False,False
friuns2/appforge,NativeScript/tailwind,2,202501,0.0066917276040948,JavaScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/friuns2_appforge,False,False
friuns2/appforge,temporalio/documentation,3,202501,0.0066917276040948,JavaScript,2024-08,2024-08,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/friuns2_appforge,False,False
genesis-ai-dev/codex-editor,mrgnlabs/mrgn-ts,1,202501,0.0474063243667653,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/genesis-ai-dev_codex-editor,False,False
genesis-ai-dev/codex-editor,damienallen/urban-heat,3,202501,0.0474063243667653,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/genesis-ai-dev_codex-editor,False,False
geyserfund/geyser-app,LNReader/lnreader,1,202501,0.0486374410341281,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/geyserfund_geyser-app,False,False
geyserfund/geyser-app,elliothux/personal-site,2,202501,0.0486374410341281,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/geyserfund_geyser-app,False,False
geyserfund/geyser-app,JairajJangle/react-native-visibility-sensor,3,202501,0.0486374410341281,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/geyserfund_geyser-app,False,False
helius-labs/helius-sdk,evolify/pumpfun,1,202501,0.0405218852652184,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_helius-sdk,False,False
helius-labs/helius-sdk,remkoj/optimizely-saas-starter,2,202501,0.0405218852652184,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_helius-sdk,False,False
helius-labs/helius-sdk,Hartaithan/trophy-hunt-template,3,202501,0.0405218852652184,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_helius-sdk,False,False
helius-labs/kite,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_kite,False,False
helius-labs/kite,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_kite,False,False
helius-labs/kite,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_kite,False,False
hellokaton/namesage,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hellokaton_namesage,False,False
hellokaton/namesage,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hellokaton_namesage,False,False
hellokaton/namesage,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hellokaton_namesage,False,False
henryhawke/mcp-titan,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/henryhawke_mcp-titan,False,False
henryhawke/mcp-titan,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/henryhawke_mcp-titan,False,False
henryhawke/mcp-titan,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/henryhawke_mcp-titan,False,False
highlight/highlight,reapit/foundations,1,202501,0.9047165823907318,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/highlight_highlight,False,False
highlight/highlight,toneflix/vue-component-pack,2,202501,0.9047165823907318,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/highlight_highlight,False,False
highlight/highlight,Budibase/budibase,3,202501,0.9047165823907318,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/highlight_highlight,False,False
hyusap/deconstructor,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hyusap_deconstructor,False,False
hyusap/deconstructor,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hyusap_deconstructor,False,False
hyusap/deconstructor,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hyusap_deconstructor,False,False
jackfriks/expo-app-boilerplate,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jackfriks_expo-app-boilerplate,False,False
jackfriks/expo-app-boilerplate,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jackfriks_expo-app-boilerplate,False,False
jackfriks/expo-app-boilerplate,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jackfriks_expo-app-boilerplate,False,False
jparkerweb/pixel-banner,fastuptime/SpeedSmm_V1_Kaynak_Kodlari,1,202501,0.0212830932484271,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_pixel-banner,False,False
jparkerweb/pixel-banner,zoom/videosdk-ui-toolkit-web,2,202501,0.0212830932484271,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_pixel-banner,False,False
jparkerweb/pixel-banner,pragmatic-streamlit/streamlit-molstar,3,202501,0.0212830932484271,JavaScript,2024-09,2024-09,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_pixel-banner,False,False
jrmybtlr/usemods,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jrmybtlr_usemods,False,False
jrmybtlr/usemods,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jrmybtlr_usemods,False,False
jrmybtlr/usemods,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jrmybtlr_usemods,False,False
kindfi-org/kindfi,steveruizok/snowcraft,1,202501,0.0406831233575756,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kindfi-org_kindfi,False,False
kindfi-org/kindfi,evolify/pumpfun,2,202501,0.0406831233575756,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kindfi-org_kindfi,False,False
kindfi-org/kindfi,remkoj/optimizely-saas-starter,3,202501,0.0406831233575756,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kindfi-org_kindfi,False,False
kirill-markin/chatgpt-telegram-bot-telegraf,dylanbeattie/benedict,1,202501,0.043560404459543,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chatgpt-telegram-bot-telegraf,False,False
kirill-markin/chatgpt-telegram-bot-telegraf,AgentCoord/AgentCoord,2,202501,0.043560404459543,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chatgpt-telegram-bot-telegraf,False,False
kirill-markin/chatgpt-telegram-bot-telegraf,liutaigang/type-yes,3,202501,0.043560404459543,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chatgpt-telegram-bot-telegraf,False,False
kremalicious/blog,LekoArts/gatsby-themes,1,202501,0.0007260091571347,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kremalicious_blog,False,False
kremalicious/blog,ziglang/vscode-zig,2,202501,0.0007260091571347,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kremalicious_blog,False,False
kremalicious/blog,balena-io/pinejs,3,202501,0.0007260091571347,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kremalicious_blog,False,False
kturung/Langgraph-Multi-Agent-HITL-Form,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kturung_Langgraph-Multi-Agent-HITL-Form,False,False
kturung/Langgraph-Multi-Agent-HITL-Form,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kturung_Langgraph-Multi-Agent-HITL-Form,False,False
kturung/Langgraph-Multi-Agent-HITL-Form,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kturung_Langgraph-Multi-Agent-HITL-Form,False,False
langfuse/mcp-server-langfuse,PepsiCommunity/pepsi-site,1,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_mcp-server-langfuse,False,False
langfuse/mcp-server-langfuse,loorisr/firecrawl-searxng,2,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_mcp-server-langfuse,False,False
langfuse/mcp-server-langfuse,XuQuan-nikkkki/FolderFile-Splitter-Plugin,3,202501,0.0752835910159034,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/langfuse_mcp-server-langfuse,False,False
mangosqueezy/mangosqueezy,thewh1teagle/lingo,1,202501,0.0503972515885453,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mangosqueezy_mangosqueezy,False,False
mangosqueezy/mangosqueezy,coji/remix-docs-ja,2,202501,0.0503972515885453,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mangosqueezy_mangosqueezy,False,False
mangosqueezy/mangosqueezy,FIameCaster/prism-react-editor,3,202501,0.0503972515885453,TypeScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mangosqueezy_mangosqueezy,False,False
marianfoo/ui5-lib-diff,easonwong-de/Adaptive-Tab-Bar-Colour,1,202501,0.0291627573858318,JavaScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/marianfoo_ui5-lib-diff,False,False
marianfoo/ui5-lib-diff,canaria3406/ermiana,2,202501,0.0291627573858318,JavaScript,2025-02,2025-02,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/marianfoo_ui5-lib-diff,False,False
