repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window
exa-labs/exa-deepseek-chat,TypeScript,676,41.0,2.0,857.0,TypeScript: 25269; CSS: 2458; JavaScript: 411,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/exa-labs_exa-deepseek-chat,ok,2025-01,2025-01,2025-06,6.0,0.0,5.0,0.0,1.0,5.0,0.0
eyaltoledano/claude-task-master,JavaScript,607,91.0,2.0,1330.0,JavaScript: 449217,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/eyaltoledano_claude-task-master,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0
f/awesome-chatgpt-prompts,JavaScript,122280,682.0,124.0,1338.0,JavaScript: 56993; CSS: 38027; HTML: 19372; Shell: 294; Ruby: 87,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/f_awesome-chatgpt-prompts,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
farfarawaylabs/bernstein_ai_framework,TypeScript,10,15.0,1.0,249.0,TypeScript: 185158; PLpgSQL: 1026,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/farfarawaylabs_bernstein_ai_framework,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
fatwang2/gitpush,TypeScript,53,8.0,1.0,100.0,TypeScript: 30868; HTML: 298; JavaScript: 262; CSS: 59,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_gitpush,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
fatwang2/search1api-mcp,TypeScript,105,32.0,1.0,110.0,TypeScript: 26890; JavaScript: 1174,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fatwang2_search1api-mcp,ok,2025-03,2024-11,2025-04,6.0,-4.0,1.0,4.0,1.0,1.0,1.0
federicofanini/gymbrah.com,TypeScript,82,282.0,1.0,31805.0,TypeScript: 469240; MDX: 6517; CSS: 3376; JavaScript: 602,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/federicofanini_gymbrah.com,ok,2025-01,2024-12,2025-05,6.0,-1.0,4.0,1.0,1.0,4.0,1.0
fengkx/beancount-lsp,TypeScript,13,211.0,1.0,6637.0,TypeScript: 314855; JavaScript: 7496; Tree-sitter Query: 1393; Shell: 275,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fengkx_beancount-lsp,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
focu-app/focu,TypeScript,81,1453.0,2.0,137578.0,TypeScript: 614321; MDX: 22768; Rust: 12572; CSS: 2771; JavaScript: 924,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/focu-app_focu,ok,2024-09,2024-09,2025-05,9.0,0.0,8.0,0.0,1.0,8.0,0.0
formml/formml,TypeScript,47,574.0,1.0,4501.0,TypeScript: 529872; JavaScript: 283,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/formml_formml,ok,2024-10,2024-01,2024-12,12.0,-9.0,2.0,9.0,1.0,2.0,2.0
fredericbarthelet/linkedin-mcp-server,TypeScript,18,9.0,1.0,55.0,TypeScript: 16901,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/fredericbarthelet_linkedin-mcp-server,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
friuns2/appforge,JavaScript,83,3.0,1.0,170.0,JavaScript: 143861; HTML: 53582,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/friuns2_appforge,ok,2024-08,2024-08,2024-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0
frostime/sy-f-misc,TypeScript,11,651.0,1.0,1662.0,TypeScript: 758574; CSS: 93499; SCSS: 35454; JavaScript: 19805; PowerShell: 876,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/frostime_sy-f-misc,ok,2025-01,2024-03,2025-08,18.0,-10.0,7.0,10.0,1.0,7.0,7.0
gaetansenn/vue-api,TypeScript,18,88.0,1.0,2936.0,TypeScript: 64049; Vue: 16013; CSS: 2664; JavaScript: 1353; HTML: 337,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gaetansenn_vue-api,ok,2024-10,2024-01,2025-04,16.0,-9.0,6.0,9.0,1.0,6.0,6.0
genesis-ai-dev/codex-editor,TypeScript,10,2210.0,12.0,33100.0,TypeScript: 5583127; CSS: 114583; JavaScript: 17756; HTML: 366,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/genesis-ai-dev_codex-editor,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
gensx-inc/gensx,TypeScript,408,368.0,5.0,16064.0,TypeScript: 516852; MDX: 143166; JavaScript: 25250; CSS: 4827; Shell: 287,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gensx-inc_gensx,ok,2025-03,2024-12,2025-08,9.0,-3.0,5.0,3.0,1.0,5.0,3.0
gerred/mcpmc,TypeScript,18,16.0,1.0,331.0,TypeScript: 102312; JavaScript: 1791,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gerred_mcpmc,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0
geyserfund/geyser-app,TypeScript,52,7656.0,13.0,162443.0,TypeScript: 3157261; JavaScript: 17750; HTML: 2470; Dockerfile: 1998; Shell: 625; Makefile: 69,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/geyserfund_geyser-app,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
gjsify/ts-for-gir,TypeScript,260,1549.0,18.0,198482.0,TypeScript: 723207; JavaScript: 7416; Shell: 1425,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gjsify_ts-for-gir,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
gruntwork-io/docs,JavaScript,27,1259.0,32.0,89245.0,JavaScript: 94727; TypeScript: 60263; CSS: 30464; Shell: 7969; Dockerfile: 447,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gruntwork-io_docs,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
h7ml/ai-markdown-translator,TypeScript,16,111.0,4.0,50849.0,TypeScript: 44460; JavaScript: 6468; Shell: 2345,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/h7ml_ai-markdown-translator,ok,2025-03,2024-12,2025-03,4.0,-3.0,0.0,3.0,1.0,0.0,0.0
ham2k/app-polo,JavaScript,48,1210.0,11.0,154473.0,JavaScript: 1278437; Kotlin: 2743; Ruby: 1500; Swift: 1477; Objective-C: 236,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ham2k_app-polo,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
haqq-network/frontend,TypeScript,44,3225.0,11.0,281694.0,TypeScript: 3562260; JavaScript: 9888; CSS: 6252; HTML: 1044,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/haqq-network_frontend,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0
harrisonwang/url-shortener,TypeScript,33,21.0,1.0,1066.0,TypeScript: 19910; Dockerfile: 935; CSS: 560; JavaScript: 366,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/harrisonwang_url-shortener,ok,2024-09,2024-09,2024-10,2.0,0.0,1.0,0.0,1.0,1.0,0.0
hashintel/hash,TypeScript,1162,9309.0,48.0,349340.0,TypeScript: 9255685; Rust: 5253097; MDX: 1441317; HCL: 189345; JavaScript: 78366; SCSS: 34807; Shell: 25065; Dockerfile: 21788; CSS: 12492; Just: 6869; HTML: 5323; Handlebars: 3490; PLpgSQL: 2401; Python: 337; Jsonnet: 103,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hashintel_hash,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
helius-labs/helius-sdk,TypeScript,208,191.0,31.0,6793.0,TypeScript: 125784; HTML: 27172; CSS: 9523; JavaScript: 671,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_helius-sdk,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
helius-labs/kite,TypeScript,53,385.0,10.0,702.0,TypeScript: 107162,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/helius-labs_kite,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
hellokaton/namesage,TypeScript,37,14.0,2.0,991.0,TypeScript: 89620; CSS: 1252; JavaScript: 135,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hellokaton_namesage,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0
henryhawke/mcp-titan,TypeScript,44,41.0,2.0,4758.0,TypeScript: 164808; Dockerfile: 928; JavaScript: 466,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/henryhawke_mcp-titan,ok,2025-02,2025-02,2025-07,6.0,0.0,5.0,0.0,1.0,5.0,0.0
heyverse/hey,TypeScript,28424,146.0,1.0,54369.0,TypeScript: 2236647; Shell: 4826; CSS: 3484; JavaScript: 3430; HTML: 8,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/heyverse_hey,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0
highlight/highlight,TypeScript,8108,6997.0,77.0,614674.0,TypeScript: 11185582; Go: 2482127; JavaScript: 1284776; Python: 170420; Java: 159854; CSS: 138317; SCSS: 109363; Ruby: 70076; HTML: 55791; C#: 34247; Rust: 22144; Dockerfile: 14581; PHP: 9876; Shell: 9402; Elixir: 8279; Makefile: 3864; EJS: 3065; ANTLR: 1812; MDX: 1585; Less: 1415; Scheme: 353; ASP.NET: 92,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/highlight_highlight,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
hijohnnylin/neuronpedia,TypeScript,11,87.0,3.0,8928.0,TypeScript: 2273449; Python: 999902; Jupyter Notebook: 138483; MDX: 15774; JavaScript: 12524; CSS: 10615; Makefile: 9406; Dockerfile: 4175; Shell: 3831; HTML: 181,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hijohnnylin_neuronpedia,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0
him0/ai-rule-forge,JavaScript,11,9.0,1.0,19.0,JavaScript: 8414,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/him0_ai-rule-forge,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0
hooray/fantastic-startkit,TypeScript,171,257.0,1.0,7667.0,TypeScript: 14562; JavaScript: 5134; Vue: 2575; SCSS: 1073; Handlebars: 620; HTML: 299; CSS: 19,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hooray_fantastic-startkit,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
howoii/SmartBookmark,JavaScript,78,14.0,1.0,5292.0,JavaScript: 547724; CSS: 181281; HTML: 104436; Python: 1432; Shell: 874,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/howoii_SmartBookmark,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0
hudy9x/namviek,TypeScript,2165,409.0,6.0,8568.0,TypeScript: 1507083; CSS: 59971; JavaScript: 4868; Dockerfile: 3724; Shell: 2550,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hudy9x_namviek,ok,2024-12,2024-01,2025-06,18.0,-11.0,6.0,11.0,1.0,6.0,6.0
humanspeak/svelte-markdown,TypeScript,22,446.0,14.0,3271.0,TypeScript: 192468; Svelte: 55301; JavaScript: 4041; HTML: 362,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/humanspeak_svelte-markdown,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
hyusap/deconstructor,TypeScript,232,26.0,1.0,298.0,TypeScript: 55154; CSS: 1878; JavaScript: 731,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hyusap_deconstructor,ok,2025-02,2025-01,2025-08,8.0,-1.0,6.0,1.0,1.0,6.0,1.0
i-am-alice/3rd-devs,TypeScript,190,57.0,1.0,32858.0,TypeScript: 1416682; JavaScript: 35850; HTML: 8875,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/i-am-alice_3rd-devs,ok,2024-09,2024-08,2025-05,10.0,-1.0,8.0,1.0,1.0,8.0,1.0
icantcodefyi/cattype,TypeScript,28,28.0,4.0,1135.0,TypeScript: 290779; CSS: 4739; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/icantcodefyi_cattype,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0
iceener/ai,TypeScript,131,2.0,1.0,197.0,TypeScript: 441932,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/iceener_ai,ok,2024-12,2024-12,2025-05,6.0,0.0,5.0,0.0,1.0,5.0,0.0
ilyaizen/streak-calendar,TypeScript,94,481.0,1.0,4058.0,TypeScript: 324085; JavaScript: 5265; CSS: 3227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ilyaizen_streak-calendar,ok,2025-01,2024-12,2025-01,2.0,-1.0,0.0,1.0,1.0,0.0,0.0
imbhargav5/rooks,TypeScript,3248,3082.0,71.0,20123.0,TypeScript: 491238; MDX: 141931; JavaScript: 21145; Shell: 827; CSS: 717,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imbhargav5_rooks,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
imhonglu/new-wheels,TypeScript,12,279.0,2.0,3337.0,TypeScript: 729521; JavaScript: 3099,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imhonglu_new-wheels,ok,2025-01,2024-07,2025-04,10.0,-6.0,3.0,6.0,1.0,3.0,3.0
imrishit98/rp-nextjs-starter,JavaScript,10,396.0,3.0,1860.0,JavaScript: 17913; SCSS: 1684,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imrishit98_rp-nextjs-starter,ok,2024-09,2024-01,2025-07,19.0,-8.0,10.0,8.0,1.0,10.0,8.0
infinite-table/infinite-react,JavaScript,81,1849.0,6.0,93616.0,JavaScript: 3987868; TypeScript: 2588579; CSS: 32654; HTML: 1428; MDX: 50,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/infinite-table_infinite-react,ok,2024-08,2024-01,2025-08,20.0,-7.0,12.0,7.0,1.0,12.0,7.0
instructa/viber3d,TypeScript,437,64.0,3.0,3001.0,TypeScript: 64538; JavaScript: 1525; HTML: 708; CSS: 372,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/instructa_viber3d,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
isboyjc/isle-editor,JavaScript,132,164.0,2.0,577.0,JavaScript: 214110; SCSS: 25454; Vue: 12808; HTML: 328,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/isboyjc_isle-editor,ok,2024-12,2024-11,2025-08,10.0,-1.0,8.0,1.0,1.0,8.0,1.0
jackfriks/expo-app-boilerplate,TypeScript,371,5.0,1.0,774.0,TypeScript: 50519; Kotlin: 4596; JavaScript: 3608; Objective-C++: 2723; Ruby: 2626; Objective-C: 327; Swift: 113; C: 103,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jackfriks_expo-app-boilerplate,ok,2025-02,2025-02,2025-02,1.0,0.0,0.0,0.0,1.0,0.0,0.0
jhonsfran1165/unprice,TypeScript,29,876.0,4.0,9492.0,TypeScript: 2108625; CSS: 12364; JavaScript: 10831; MDX: 9430; Shell: 7725; PLpgSQL: 3045; Handlebars: 686; Makefile: 139,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jhonsfran1165_unprice,ok,2024-09,2024-01,2025-08,20.0,-8.0,11.0,8.0,1.0,11.0,8.0
joelhooks/logseq-mcp-tools,TypeScript,11,2.0,1.0,35.0,TypeScript: 51062,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/joelhooks_logseq-mcp-tools,ok,2025-03,2025-03,2025-04,2.0,0.0,1.0,0.0,1.0,1.0,0.0
johanguse/next-saas-template,TypeScript,18,266.0,1.0,11487.0,TypeScript: 812150; MDX: 148414; JavaScript: 10370; CSS: 5530; Shell: 157,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johanguse_next-saas-template,ok,2025-01,2024-01,2025-01,13.0,-12.0,0.0,12.0,1.0,0.0,0.0
johnneerdael/multiplatform-cursor-mcp,TypeScript,53,3.0,1.0,23997.0,TypeScript: 117159; JavaScript: 107660; Shell: 6414; PowerShell: 2196,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johnneerdael_multiplatform-cursor-mcp,ok,2025-01,2025-01,2025-01,1.0,0.0,0.0,0.0,1.0,0.0,0.0
jonathanbertholet/promptmanager,JavaScript,12,35.0,2.0,468.0,JavaScript: 87935; HTML: 18542; CSS: 5248,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jonathanbertholet_promptmanager,ok,2025-03,2025-01,2025-08,8.0,-2.0,5.0,2.0,1.0,5.0,2.0
jparkerweb/llm-distillery,JavaScript,10,33.0,1.0,250.0,JavaScript: 20778,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_llm-distillery,ok,2024-09,2024-05,2025-02,10.0,-4.0,5.0,4.0,1.0,5.0,4.0
jparkerweb/pixel-banner,JavaScript,112,448.0,2.0,116806.0,JavaScript: 609290; CSS: 29111,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_pixel-banner,ok,2024-09,2024-09,2025-08,12.0,0.0,11.0,0.0,1.0,11.0,0.0
jparkerweb/semantic-chunking,JavaScript,79,125.0,1.0,9239.0,JavaScript: 58216; CSS: 17510; HTML: 14543; Batchfile: 144,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jparkerweb_semantic-chunking,ok,2024-09,2024-02,2025-07,18.0,-7.0,10.0,7.0,1.0,10.0,7.0
jpmorgan-payments/embedded-finance,TypeScript,16,2063.0,12.0,11727.0,TypeScript: 1590531; JavaScript: 41407; Shell: 6665; HTML: 1972; CSS: 1435,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jpmorgan-payments_embedded-finance,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
jrmybtlr/usemods,TypeScript,217,976.0,8.0,7897.0,TypeScript: 137466; JavaScript: 3823; CSS: 2882,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jrmybtlr_usemods,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
kazuph/mcp-screenshot,JavaScript,11,13.0,2.0,62.0,JavaScript: 8203,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kazuph_mcp-screenshot,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0
kelvin6365/rocksdev.tools,TypeScript,32,159.0,2.0,1864.0,TypeScript: 643299; CSS: 2423; JavaScript: 2224; Dockerfile: 1257,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kelvin6365_rocksdev.tools,ok,2025-01,2024-12,2025-05,6.0,-1.0,4.0,1.0,1.0,4.0,1.0
kendevco/spaces,TypeScript,14,20.0,1.0,6671.0,TypeScript: 830630; JavaScript: 13831; Dockerfile: 2443; CSS: 1962; SCSS: 768,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kendevco_spaces,ok,2025-01,2025-01,2025-06,6.0,0.0,5.0,0.0,1.0,5.0,0.0
kern/filepizza,TypeScript,8139,343.0,23.0,8130.0,TypeScript: 226334; JavaScript: 5762; HTML: 5616; Dockerfile: 766; CSS: 192; Shell: 178,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kern_filepizza,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0
kindfi-org/kindfi,TypeScript,14,205.0,62.0,9313.0,TypeScript: 1260602; JavaScript: 1087233; Rust: 59117; CSS: 12497; PLpgSQL: 10927; Shell: 1285,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kindfi-org_kindfi,ok,2025-01,2024-12,2025-08,9.0,-1.0,7.0,1.0,1.0,7.0,1.0
kingbootoshi/cypher,TypeScript,11,29.0,2.0,228.0,TypeScript: 242798; JavaScript: 15090; HTML: 11068,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0
kingbootoshi/cypher-swarm,TypeScript,26,57.0,2.0,1091.0,TypeScript: 335325; Dockerfile: 876,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_cypher-swarm,ok,2024-11,2024-11,2025-01,3.0,0.0,2.0,0.0,1.0,2.0,0.0
kingbootoshi/feather,TypeScript,27,54.0,1.0,137.0,TypeScript: 68094; JavaScript: 22673; HTML: 14440,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kingbootoshi_feather,ok,2024-12,2024-12,2025-01,2.0,0.0,1.0,0.0,1.0,1.0,0.0
kirill-markin/chatgpt-telegram-bot-telegraf,TypeScript,22,341.0,5.0,571.0,TypeScript: 102333; JavaScript: 4307; Dockerfile: 498,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chatgpt-telegram-bot-telegraf,ok,2025-02,2024-01,2025-06,18.0,-13.0,4.0,13.0,1.0,4.0,4.0
kirill-markin/chrome-auto-image-blocker,JavaScript,78,34.0,3.0,4714.0,JavaScript: 4647; Shell: 1000,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kirill-markin_chrome-auto-image-blocker,ok,2025-03,2024-05,2025-03,11.0,-10.0,0.0,10.0,1.0,0.0,0.0
kivS/lite-queen,JavaScript,18,70.0,1.0,20202.0,JavaScript: 226257; TypeScript: 52734; MDX: 17544; CSS: 8925; Ruby: 7122; Shell: 5354; Dockerfile: 3610,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kivS_lite-queen,ok,2024-10,2024-09,2025-07,11.0,-1.0,9.0,1.0,1.0,9.0,1.0
kleneway/forq-cli,TypeScript,16,49.0,1.0,1037.0,TypeScript: 153348; JavaScript: 16272; Shell: 608,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kleneway_forq-cli,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0
kokonut-labs/kokonutui,TypeScript,694,241.0,7.0,2023.0,TypeScript: 939568; MDX: 22324; CSS: 5361; JavaScript: 1322,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kokonut-labs_kokonutui,ok,2024-11,2024-11,2025-08,10.0,0.0,9.0,0.0,1.0,9.0,0.0
koljapluemer/learn-worldmap,TypeScript,43,57.0,1.0,3527.0,TypeScript: 44701; Vue: 44421; HTML: 727; CSS: 41,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/koljapluemer_learn-worldmap,ok,2025-03,2025-03,2025-06,4.0,0.0,3.0,0.0,1.0,3.0,0.0
konturio/disaster-ninja-fe,TypeScript,22,1880.0,26.0,618439.0,TypeScript: 1749780; JavaScript: 384924; CSS: 94724; Go: 2693; HTML: 2395; Dockerfile: 240; Shell: 150,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/konturio_disaster-ninja-fe,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0
kremalicious/blog,TypeScript,51,1980.0,5.0,728453.0,TypeScript: 133319; Astro: 53499; CSS: 48193; JavaScript: 2494; Shell: 1884,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kremalicious_blog,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0
ks0318-p/Cursor-Project-Rules,TypeScript,27,15.0,1.0,103.0,TypeScript: 4005,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ks0318-p_Cursor-Project-Rules,ok,2025-03,2025-02,2025-05,4.0,-1.0,2.0,1.0,1.0,2.0,1.0
kturung/Langgraph-Multi-Agent-HITL-Form,TypeScript,21,11.0,1.0,108.0,TypeScript: 175976; CSS: 4846; Python: 3911; JavaScript: 2580,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kturung_Langgraph-Multi-Agent-HITL-Form,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0
labnol/react-tailwind,JavaScript,51,33.0,1.0,3426.0,JavaScript: 5347; CSS: 798; HTML: 407,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/labnol_react-tailwind,ok,2024-09,2024-01,2025-02,14.0,-8.0,5.0,8.0,1.0,5.0,5.0
